#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2009 03 14 21 43 999 99.0 99.0  3.17 13.33 10.29   2 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 14 22 13 999 99.0 99.0  2.94 11.11  9.78   2 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 14 22 43 999 99.0 99.0  3.11 14.29 10.63   4 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 14 23 13 999 99.0 99.0  3.30 13.33 10.63   6 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 14 23 43 999 99.0 99.0  3.06 11.76  9.90   3 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 15 00 13 999 99.0 99.0  2.90 13.33  9.95   3 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 15 00 43 999 99.0 99.0  3.36 13.33 10.22  11 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 15 01 13 999 99.0 99.0  3.63 13.33 10.56   4 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 15 01 43 999 99.0 99.0  3.27 12.50 10.20   4 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 15 02 13 999 99.0 99.0  3.15 12.50 10.25   6 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 15 02 43 999 99.0 99.0  3.13 13.33 10.13  11 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 15 03 13 999 99.0 99.0  3.28 13.33 10.39   2 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 15 03 43 999 99.0 99.0  3.45 11.76 10.32 359 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 15 04 13 999 99.0 99.0  3.38 12.50 10.32   9 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 15 04 43 999 99.0 99.0  2.85 12.50  9.90   0 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 15 05 13 999 99.0 99.0  3.26 12.50 10.03 359 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 15 05 43 999 99.0 99.0  2.88 11.11  9.76 357 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 15 06 13 999 99.0 99.0  3.11 12.50 10.02 359 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 15 06 43 999 99.0 99.0  2.62 12.50  9.35   9 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 15 07 13 999 99.0 99.0  2.64 11.11  9.45   9 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 15 07 43 999 99.0 99.0  2.49 12.50  9.34   0 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 15 08 13 999 99.0 99.0  2.39 12.50  9.07   7 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 15 08 43 999 99.0 99.0  2.34 11.76  9.20   3 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 15 09 13 999 99.0 99.0  2.27 11.76  9.18   9 9999.0 999.0  22.6 999.0 99.0 99.00
2009 03 15 09 43 999 99.0 99.0  2.12 12.50  9.04   7 9999.0 999.0  22.6 999.0 99.0 99.00
2009 03 15 10 13 999 99.0 99.0  2.01 11.76  8.51   9 9999.0 999.0  22.6 999.0 99.0 99.00
2009 03 15 10 43 999 99.0 99.0  1.95 12.50  8.84   6 9999.0 999.0  22.6 999.0 99.0 99.00
2009 03 15 11 13 999 99.0 99.0  2.13 12.50  9.30   2 9999.0 999.0  22.6 999.0 99.0 99.00
2009 03 15 11 43 999 99.0 99.0  1.98 12.50  9.26   0 9999.0 999.0  22.5 999.0 99.0 99.00
2009 03 15 12 13 999 99.0 99.0  1.77 11.76  8.81  11 9999.0 999.0  22.5 999.0 99.0 99.00
2009 03 15 12 43 999 99.0 99.0  1.81 11.11  8.88  11 9999.0 999.0  22.5 999.0 99.0 99.00
2009 03 15 13 13 999 99.0 99.0  1.78 11.76  8.63   2 9999.0 999.0  22.6 999.0 99.0 99.00
2009 03 15 13 43 999 99.0 99.0  1.92 11.76  8.87  10 9999.0 999.0  22.6 999.0 99.0 99.00
2009 03 15 14 13 999 99.0 99.0  1.59 11.11  8.15   6 9999.0 999.0  22.6 999.0 99.0 99.00
2009 03 15 14 43 999 99.0 99.0  1.70 11.11  8.45   6 9999.0 999.0  22.7 999.0 99.0 99.00
2009 03 15 15 13 999 99.0 99.0  1.69 11.76  8.61   3 9999.0 999.0  22.8 999.0 99.0 99.00
2009 03 15 15 43 999 99.0 99.0  1.70 12.50  8.90 359 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 15 16 13 999 99.0 99.0  1.43 11.76  8.70   9 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 15 16 43 999 99.0 99.0  1.50 11.76  8.78   9 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 15 17 13 999 99.0 99.0  1.35 11.76  8.69   7 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 15 17 43 999 99.0 99.0  1.50 11.76  8.40   4 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 15 18 13 999 99.0 99.0  1.47 11.76  8.19   9 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 15 18 43 999 99.0 99.0  1.40 11.76  8.55  13 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 15 19 13 999 99.0 99.0  1.47 11.11  8.51  11 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 15 19 43 999 99.0 99.0  1.49 11.11  8.64  11 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 15 20 13 999 99.0 99.0  1.26 11.76  8.30   9 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 15 20 43 999 99.0 99.0  1.42 11.11  8.56  23 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 15 21 13 999 99.0 99.0  1.45 10.53  8.38  21 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 15 21 43 999 99.0 99.0  1.47 11.11  8.14  11 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 15 22 13 999 99.0 99.0  1.51 10.53  8.09  13 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 15 22 43 999 99.0 99.0  1.49 11.11  7.98   9 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 15 23 13 999 99.0 99.0  1.48 11.11  8.25  23 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 15 23 43 999 99.0 99.0  1.72 10.53  9.03   3 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 16 00 13 999 99.0 99.0  1.37 11.11  8.38   7 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 16 00 43 999 99.0 99.0  1.57  9.88  8.68  24 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 16 01 13 999 99.0 99.0  1.35  9.88  8.06  16 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 16 01 43 999 99.0 99.0  1.53 10.53  8.30   7 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 16 02 13 999 99.0 99.0  1.54  9.88  8.32  18 9999.0 999.0  23.3 999.0 99.0 99.00
2009 03 16 02 43 999 99.0 99.0  1.48 10.53  8.36  13 9999.0 999.0  23.3 999.0 99.0 99.00
2009 03 16 03 13 999 99.0 99.0  1.52  9.88  8.32  11 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 16 03 43 999 99.0 99.0  1.52 10.53  8.25   4 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 16 04 13 999 99.0 99.0  1.62 10.53  8.36  11 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 16 04 43 999 99.0 99.0  1.58  9.88  8.18  18 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 16 05 13 999 99.0 99.0  1.59  9.88  8.09   4 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 16 05 43 999 99.0 99.0  1.57  9.88  8.15  13 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 16 06 13 999 99.0 99.0  1.52  9.88  8.11  13 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 16 06 43 999 99.0 99.0  1.56  9.88  8.08  14 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 16 07 13 999 99.0 99.0  1.54  9.88  8.50   7 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 16 07 43 999 99.0 99.0  1.68  9.09  8.35  28 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 16 08 13 999 99.0 99.0  1.55  9.09  8.25  31 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 16 08 43 999 99.0 99.0  1.55  9.09  8.28  34 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 16 09 13 999 99.0 99.0  1.49  9.09  8.32  20 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 16 09 43 999 99.0 99.0  1.54  9.09  8.28  38 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 16 10 13 999 99.0 99.0  1.58  9.09  8.24  40 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 16 10 43 999 99.0 99.0  1.50  9.09  8.17  25 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 16 11 13 999 99.0 99.0  1.44  9.88  8.13  33 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 16 11 43 999 99.0 99.0  1.72  9.09  8.27  24 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 16 12 13 999 99.0 99.0  1.54  9.88  8.18  23 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 16 12 43 999 99.0 99.0  1.58  9.09  8.05  27 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 16 13 13 999 99.0 99.0  1.56  9.09  8.18  41 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 16 13 43 999 99.0 99.0  1.39  8.33  8.06  44 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 16 14 13 999 99.0 99.0  1.37  9.09  8.13  41 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 16 14 43 999 99.0 99.0  1.44  9.88  8.25  37 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 16 15 13 999 99.0 99.0  1.47  9.09  8.15  54 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 16 15 43 999 99.0 99.0  1.38  9.09  8.17  48 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 16 16 13 999 99.0 99.0  1.50  9.09  8.20  31 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 16 16 43 999 99.0 99.0  1.26  9.09  8.10  35 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 16 17 13 999 99.0 99.0  1.44  9.09  8.35  52 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 16 17 43 999 99.0 99.0  1.37  9.09  8.19  35 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 16 18 13 999 99.0 99.0  1.51  9.09  8.45  54 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 16 18 43 999 99.0 99.0  1.21  9.88  8.06  63 9999.0 999.0  22.9 999.0 99.0 99.00
2009 03 16 19 13 999 99.0 99.0  1.37  9.09  8.20  52 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 16 19 43 999 99.0 99.0  1.37  8.33  8.09  68 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 16 20 13 999 99.0 99.0  1.40  9.09  8.34  51 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 16 20 43 999 99.0 99.0  1.30  9.09  8.14  61 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 16 21 13 999 99.0 99.0  1.25  9.09  8.00  47 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 16 21 43 999 99.0 99.0  1.27  9.09  7.98  63 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 16 22 13 999 99.0 99.0  1.26  9.09  7.98  56 9999.0 999.0  23.3 999.0 99.0 99.00
2009 03 16 22 43 999 99.0 99.0  1.25  9.88  7.82  47 9999.0 999.0  23.3 999.0 99.0 99.00
2009 03 16 23 13 999 99.0 99.0  1.29  9.88  8.01  58 9999.0 999.0  23.4 999.0 99.0 99.00
2009 03 16 23 43 999 99.0 99.0  1.30  9.09  7.86  49 9999.0 999.0  23.3 999.0 99.0 99.00
2009 03 17 00 13 999 99.0 99.0  1.37  9.09  7.81  49 9999.0 999.0  23.4 999.0 99.0 99.00
2009 03 17 00 43 999 99.0 99.0  1.46  9.09  8.18  48 9999.0 999.0  23.4 999.0 99.0 99.00
2009 03 17 01 13 999 99.0 99.0  1.40  9.09  8.18  54 9999.0 999.0  23.4 999.0 99.0 99.00
2009 03 17 01 43 999 99.0 99.0  1.20  9.09  7.93  47 9999.0 999.0  23.3 999.0 99.0 99.00
2009 03 17 02 13 999 99.0 99.0  1.30  9.09  8.00  55 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 17 02 43 999 99.0 99.0  1.20  9.09  7.96  52 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 17 03 13 999 99.0 99.0  1.32  9.09  7.88  52 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 17 03 43 999 99.0 99.0  1.39  8.33  8.11  44 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 17 04 13 999 99.0 99.0  1.35  9.09  7.90  35 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 17 04 43 999 99.0 99.0  1.34  9.09  8.02  45 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 17 05 13 999 99.0 99.0  1.26  9.09  7.93  47 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 17 05 43 999 99.0 99.0  1.27  9.09  7.98  51 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 17 06 13 999 99.0 99.0  1.27  9.09  7.95  45 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 17 06 43 999 99.0 99.0  1.39  8.33  7.94  47 9999.0 999.0  23.3 999.0 99.0 99.00
2009 03 17 07 13 999 99.0 99.0  1.35  9.09  7.89  44 9999.0 999.0  23.3 999.0 99.0 99.00
2009 03 17 07 43 999 99.0 99.0  1.30  9.09  7.61  51 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 17 08 13 999 99.0 99.0  1.37  8.33  7.36  44 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 17 08 43 999 99.0 99.0  1.30  9.09  7.26  61 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 17 09 13 999 99.0 99.0  1.37  8.33  7.44  47 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 17 09 43 999 99.0 99.0  1.26  9.09  7.35  56 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 17 10 13 999 99.0 99.0  1.30  9.09  7.51  61 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 17 10 43 999 99.0 99.0  1.41  9.09  7.63  66 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 17 11 13 999 99.0 99.0  1.17  9.09  7.33  63 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 17 11 43 999 99.0 99.0  1.23  9.09  7.52  59 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 17 12 13 999 99.0 99.0  1.35  8.33  7.74  49 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 17 12 43 999 99.0 99.0  1.31  9.09  7.65  56 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 17 13 13 999 99.0 99.0  1.29  9.09  7.72  55 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 17 13 43 999 99.0 99.0  1.25  8.33  7.67  62 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 17 14 13 999 99.0 99.0  1.27  9.09  7.61  66 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 17 14 43 999 99.0 99.0  1.30  9.09  7.56  59 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 17 15 13 999 99.0 99.0  1.19  8.33  7.48  58 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 17 15 43 999 99.0 99.0  1.28  9.09  7.64  72 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 17 16 13 999 99.0 99.0  1.42  8.33  7.77  63 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 17 16 43 999 99.0 99.0  1.21  8.33  7.46  65 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 17 17 13 999 99.0 99.0  1.48  8.33  7.83  51 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 17 17 43 999 99.0 99.0  1.33  9.09  7.72  61 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 17 18 13 999 99.0 99.0  1.37  9.09  7.65  69 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 17 18 43 999 99.0 99.0  1.38  9.09  7.66  66 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 17 19 13 999 99.0 99.0  1.38  9.09  7.57  73 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 17 19 43 999 99.0 99.0  1.32  9.09  7.46  68 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 17 20 13 999 99.0 99.0  1.52  9.09  7.58  54 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 17 20 43 999 99.0 99.0  1.38  9.09  7.32  58 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 17 21 13 999 99.0 99.0  1.44  9.09  7.25  66 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 17 21 43 999 99.0 99.0  1.31  8.33  7.15  58 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 17 22 13 999 99.0 99.0  1.45  7.69  7.02  37 9999.0 999.0  23.3 999.0 99.0 99.00
2009 03 17 22 43 999 99.0 99.0  1.34  9.09  6.95  66 9999.0 999.0  23.4 999.0 99.0 99.00
2009 03 17 23 13 999 99.0 99.0  1.24  8.33  6.93  54 9999.0 999.0  23.4 999.0 99.0 99.00
2009 03 17 23 43 999 99.0 99.0  1.22  8.33  6.80  51 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 18 00 13 999 99.0 99.0  1.27  8.33  6.82  47 9999.0 999.0  23.4 999.0 99.0 99.00
2009 03 18 00 43 999 99.0 99.0  1.29  9.09  7.07  66 9999.0 999.0  23.3 999.0 99.0 99.00
2009 03 18 01 13 999 99.0 99.0  1.32  9.09  7.09  65 9999.0 999.0  23.3 999.0 99.0 99.00
2009 03 18 01 43 999 99.0 99.0  1.27  8.33  7.11  48 9999.0 999.0  23.3 999.0 99.0 99.00
2009 03 18 02 13 999 99.0 99.0  1.17  9.09  6.81  65 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 18 02 43 999 99.0 99.0  1.31  8.33  7.00  59 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 18 03 13 999 99.0 99.0  1.33  8.33  6.97  48 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 18 03 43 999 99.0 99.0  1.16  9.09  6.66  55 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 18 04 13 999 99.0 99.0  1.25  9.09  7.15  61 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 18 04 43 999 99.0 99.0  1.21  8.33  6.92  40 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 18 05 13 999 99.0 99.0  1.19  9.09  6.93  56 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 18 05 43 999 99.0 99.0  1.23  9.09  7.02  59 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 18 06 13 999 99.0 99.0  1.22  9.09  6.82  61 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 18 06 43 999 99.0 99.0  1.08  9.88  6.50  72 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 18 07 13 999 99.0 99.0  1.27  8.33  6.60  30 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 18 07 43 999 99.0 99.0  1.22  8.33  6.40  65 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 18 08 13 999 99.0 99.0  1.27  7.69  6.36  30 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 18 08 43 999 99.0 99.0  1.25  9.09  6.49  76 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 18 09 13 999 99.0 99.0  1.30  9.09  6.48  73 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 18 09 43 999 99.0 99.0  1.27  9.09  6.66  75 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 18 10 13 999 99.0 99.0  1.30  9.09  6.76  59 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 18 10 43 999 99.0 99.0  1.30  8.33  6.62  52 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 18 11 13 999 99.0 99.0  1.20  9.09  6.22  65 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 18 11 43 999 99.0 99.0  1.30  9.09  6.33  61 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 18 12 13 999 99.0 99.0  1.32  9.09  6.50  61 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 18 12 43 999 99.0 99.0  1.35  9.09  6.61  55 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 18 13 13 999 99.0 99.0  1.33  9.09  6.60  66 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 18 13 43 999 99.0 99.0  1.31  8.33  6.81  48 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 18 14 13 999 99.0 99.0  1.32  9.09  7.13  73 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 18 14 43 999 99.0 99.0  1.23  9.09  6.71  56 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 18 16 13 999 99.0 99.0  1.25  8.33  7.06  35 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 18 16 43 999 99.0 99.0  1.26  8.33  7.07  44 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 18 17 13 999 99.0 99.0  1.31  9.09  7.00  66 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 18 17 43 999 99.0 99.0  1.29  8.33  6.89  41 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 18 18 13 999 99.0 99.0  1.23  9.09  7.04  49 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 18 18 43 999 99.0 99.0  1.24  8.33  6.99  54 9999.0 999.0  23.0 999.0 99.0 99.00
2009 03 18 19 13 999 99.0 99.0  1.19  8.33  6.84  40 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 18 19 43 999 99.0 99.0  1.24  7.69  7.08  44 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 18 20 13 999 99.0 99.0  1.27  9.09  7.16  73 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 18 20 43 999 99.0 99.0  1.20  9.09  6.97  54 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 18 21 13 999 99.0 99.0  1.31  8.33  7.04  59 9999.0 999.0  23.5 999.0 99.0 99.00
2009 03 18 21 43 999 99.0 99.0  1.28  8.33  6.90  56 9999.0 999.0  23.6 999.0 99.0 99.00
2009 03 18 22 13 999 99.0 99.0  1.35  8.33  7.19  65 9999.0 999.0  23.7 999.0 99.0 99.00
2009 03 18 22 43 999 99.0 99.0  1.38  8.33  7.28  78 9999.0 999.0  23.7 999.0 99.0 99.00
2009 03 18 23 13 999 99.0 99.0  1.27  9.09  6.95  80 9999.0 999.0  23.6 999.0 99.0 99.00
2009 03 18 23 43 999 99.0 99.0  1.38  8.33  7.22  62 9999.0 999.0  23.7 999.0 99.0 99.00
2009 03 19 00 13 999 99.0 99.0  1.42  7.69  7.23  47 9999.0 999.0  23.6 999.0 99.0 99.00
2009 03 19 00 43 999 99.0 99.0  1.41  9.09  6.98  72 9999.0 999.0  23.3 999.0 99.0 99.00
2009 03 19 01 13 999 99.0 99.0  1.36  9.09  6.51  76 9999.0 999.0  23.3 999.0 99.0 99.00
2009 03 19 01 43 999 99.0 99.0  1.39  8.33  6.70  63 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 19 02 13 999 99.0 99.0  1.30  8.33  6.37  61 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 19 02 43 999 99.0 99.0  1.45  8.33  6.66  68 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 19 03 13 999 99.0 99.0  1.45  8.33  6.60  68 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 19 03 43 999 99.0 99.0  1.44  8.33  6.29  55 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 19 04 13 999 99.0 99.0  1.43  7.69  6.22  45 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 19 04 43 999 99.0 99.0  1.42  9.09  6.47  63 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 19 05 13 999 99.0 99.0  1.44 13.33  6.71   7 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 19 05 43 999 99.0 99.0  1.45 11.76  6.50  16 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 19 06 13 999 99.0 99.0  1.53 13.33  6.48  13 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 19 06 43 999 99.0 99.0  1.51 13.33  6.45   7 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 19 07 13 999 99.0 99.0  1.52 13.33  6.30   9 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 19 07 43 999 99.0 99.0  1.67 13.33  6.52  20 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 19 08 13 999 99.0 99.0  1.76  8.33  6.46  33 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 19 08 43 999 99.0 99.0  1.75 12.50  6.40  16 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 19 09 13 999 99.0 99.0  1.73 11.76  6.23   9 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 19 09 43 999 99.0 99.0  1.72 13.33  6.19   7 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 19 10 13 999 99.0 99.0  1.70 12.50  6.43   2 9999.0 999.0  23.1 999.0 99.0 99.00
2009 03 19 10 43 999 99.0 99.0  1.92 13.33  6.93   9 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 19 11 13 999 99.0 99.0  1.79 13.33  6.61   7 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 19 11 43 999 99.0 99.0  1.74 13.33  6.79  13 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 19 12 13 999 99.0 99.0  1.72 13.33  6.64  18 9999.0 999.0  23.3 999.0 99.0 99.00
2009 03 19 12 43 999 99.0 99.0  1.70 13.33  7.01  14 9999.0 999.0  23.3 999.0 99.0 99.00
2009 03 19 13 13 999 99.0 99.0  1.51 13.33  6.38  17 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 19 13 43 999 99.0 99.0  1.59 13.33  6.46   9 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 19 14 13 999 99.0 99.0  1.50 12.50  6.35   3 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 19 14 43 999 99.0 99.0  1.53 11.76  6.40   9 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 19 15 13 999 99.0 99.0  1.68 12.50  6.74   3 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 19 15 43 999 99.0 99.0  1.66 12.50  6.52  20 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 19 16 13 999 99.0 99.0  1.59 11.11  6.22  16 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 19 16 43 999 99.0 99.0  1.48 12.50  5.98   0 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 19 17 13 999 99.0 99.0  1.57 11.76  6.18   6 9999.0 999.0  23.2 999.0 99.0 99.00
2009 03 19 17 43 999 99.0 99.0  1.76 11.76  6.70   4 9999.0 999.0  23.2 999.0 99.0 99.00
