#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2010 06 13 11 50 321  1.1 99.0 99.00 99.00 99.00 999 1012.7   9.6   9.1   9.3 99.0 99.00
2010 06 13 14 50 296  1.0  1.9 99.00 99.00 99.00 999 1014.5   9.4   9.1   9.2 99.0 99.00
2010 06 13 15 50 999 99.0  1.7 99.00 99.00 99.00 999 1014.9   9.4   9.4   9.2 99.0 99.00
2010 06 13 16 50 233  2.1 99.0 99.00 99.00 99.00 999 9999.0   9.6 999.0   9.4 99.0 99.00
2010 06 13 17 50 231  2.0  2.9 99.00 99.00 99.00 999 1015.9   9.8   9.7   9.6 99.0 99.00
2010 06 13 18 50 232  3.0  3.6 99.00 99.00 99.00 999 1016.2   9.8   9.7   9.6 99.0 99.00
2010 06 13 19 50 226  3.6  4.8 99.00 99.00 99.00 999 1016.3   9.8   9.3   9.8 99.0 99.00
2010 06 13 20 50 213  3.9  4.6  1.77 10.00  7.13 999 1016.8   9.8   9.7   9.8 99.0 99.00
2010 06 13 23 50 210  6.6  7.8  1.55 10.00  6.61 999 1017.8   9.8   9.8   9.8 99.0 99.00
2010 06 14 00 50 212  6.3  7.5  1.58  9.09  6.38 999 1018.1   9.8   9.9   9.8 99.0 99.00
2010 06 14 01 50 218  5.5  6.9  1.51  9.09  6.16 999 1018.4  10.0   9.8  10.0 99.0 99.00
2010 06 14 02 50 216  5.8  6.6  1.53  9.09  6.16 999 1018.5  10.1   9.7  10.1 99.0 99.00
2010 06 14 03 50 218  5.5  6.5  1.53  9.09  6.33 999 1018.6  10.0   9.8  10.0 99.0 99.00
2010 06 14 04 50 225  5.9  7.7  1.62  8.33  6.30 999 1018.8  10.0   9.8  10.0 99.0 99.00
2010 06 14 05 50 218  6.3  7.5  1.43  9.09  5.83 999 1019.2   9.2   9.4   9.2 99.0 99.00
2010 06 14 06 50 224  5.2  7.0  1.47  9.09  5.60 999 1019.7   8.5   9.3   8.5 99.0 99.00
2010 06 14 07 50 221  5.5  7.5  1.32  7.69  5.29 999 1019.9   8.4   9.4   8.4 99.0 99.00
2010 06 14 08 50 220  4.0  5.6  1.46  9.09  5.86 999 1020.0   8.5   9.5   8.5 99.0 99.00
2010 06 14 09 50 218  4.7  7.3  1.32 10.00  5.56 999 1020.2   8.3   9.7   8.3 99.0 99.00
2010 06 14 10 50 214  5.2  5.9  1.33  9.09  5.51 999 1020.5   8.5   9.8   8.5 99.0 99.00
2010 06 14 11 50 219  3.9  5.5  1.30  8.33  5.20 999 1020.8   8.2   9.5   8.2 99.0 99.00
2010 06 14 12 50 201  3.7  5.2  1.24  9.09  4.98 999 1021.0   8.4  10.0   8.4 99.0 99.00
2010 06 14 13 50 197  3.5  4.9  1.22  9.09  5.00 999 1021.4   8.5   9.9   8.5 99.0 99.00
2010 06 14 14 50 193  2.5  3.5  1.26  9.09  5.42 999 1021.7   8.6  10.2   8.6 99.0 99.00
2010 06 14 15 50 193  5.7  6.7  1.31  9.09  5.45 999 1022.0   8.6  10.5   8.6 99.0 99.00
2010 06 14 16 50 202  5.0  6.1  1.44  8.33  5.81 999 1022.5   8.6  10.8   8.6 99.0 99.00
2010 06 14 17 50 220  6.0  7.5  1.44  6.67  5.78 999 1022.9   8.9  10.7   8.9 99.0 99.00
2010 06 14 18 50 217  5.8  6.6  1.42  7.69  5.57 999 1023.2   8.9  10.1   8.9 99.0 99.00
2010 06 14 19 50 216  4.4  5.5  1.59  7.69  5.72 999 1023.5   8.8   9.9   8.8 99.0 99.00
2010 06 14 20 50 197  3.5  4.4  1.68  8.33  5.96 999 1023.8   8.8  10.0   8.8 99.0 99.00
2010 06 14 21 50 192  5.9  7.8 99.00 99.00 99.00 999 1023.9   9.0   9.9   9.0 99.0 99.00
2010 06 14 22 50 196  6.4 99.0  1.69  7.69  5.70 999 1023.9   9.4 999.0   9.4 99.0 99.00
2010 06 14 23 50 198  6.9  7.9  1.62  7.14  5.38 999 1023.9   9.5   9.9   9.5 99.0 99.00
2010 06 15 00 50 190  5.6 99.0 99.00 99.00 99.00 999 9999.0   9.5 999.0   9.2 99.0 99.00
2010 06 15 02 50 193  6.2  7.6 99.00 99.00 99.00 999 1023.9   9.4  10.2   9.0 99.0 99.00
2010 06 15 04 50 173  6.3  7.3 99.00 99.00 99.00 999 1023.3   9.3  10.0   8.9 99.0 99.00
2010 06 15 05 50 177  6.2  7.7 99.00 99.00 99.00 999 1023.1   9.2   9.9   8.8 99.0 99.00
2010 06 15 06 50 165  6.1  7.8 99.00 99.00 99.00 999 1023.0   9.0   9.7   8.6 99.0 99.00
2010 06 15 07 50 163  6.7  7.8  1.48  6.67  4.94 999 1022.7   8.7   9.6   8.7 99.0 99.00
2010 06 15 10 50 176  5.1 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2010 06 15 12 50 155  5.3  6.3 99.00 99.00 99.00 999 1020.7   8.9   9.3   8.9 99.0 99.00
2010 06 15 13 50 143  6.0  7.1 99.00 99.00 99.00 999 1020.3   8.9   9.3   8.9 99.0 99.00
2010 06 15 15 50 132  8.4  9.4 99.00 99.00 99.00 999 1019.3 999.0   9.3 999.0 99.0 99.00
2010 06 15 17 50 134  8.3 99.0 99.00 99.00 99.00 999 9999.0   8.9 999.0   8.9 99.0 99.00
2010 06 15 19 50 135  8.0  9.6 99.00 99.00 99.00 999 1017.4   8.8   9.0   8.5 99.0 99.00
2010 06 15 20 50 132  7.9  8.9 99.00 99.00 99.00 999 1016.7   8.7   9.2   8.4 99.0 99.00
2010 06 15 21 50 130  7.9  8.9 99.00 99.00 99.00 999 1016.1   8.8   9.4   8.5 99.0 99.00
2010 06 15 22 50 128  7.2  8.4 99.00 99.00 99.00 999 1015.4   8.8   9.1   8.5 99.0 99.00
2010 06 15 23 50 143  6.5  8.0 99.00 99.00 99.00 999 1015.1   8.9   9.4   8.6 99.0 99.00
2010 06 16 00 50 150  6.1  7.9  1.95  7.69  5.56 999 1014.7   8.8   9.4   8.8 99.0 99.00
2010 06 16 01 50 161  3.8  4.8 99.00 99.00 99.00 999 1014.5   8.7   9.4   8.3 99.0 99.00
2010 06 16 02 50 199  3.6  5.7 99.00 99.00 99.00 999 1014.3   8.8   9.4   8.5 99.0 99.00
2010 06 16 03 50 189  2.8  3.7 99.00 99.00 99.00 999 1014.4   8.8   9.3 999.0 99.0 99.00
2010 06 16 05 50 213  3.5  4.5 99.00 99.00 99.00 999 1015.0   8.9   9.2   8.5 99.0 99.00
2010 06 16 08 50 217  5.0  5.6  1.80 11.43  6.51 999 1016.0   8.6   9.4   8.6 99.0 99.00
2010 06 16 09 50 215  3.2  3.8 99.00 99.00 99.00 999 1016.1   8.5   9.2   7.9 99.0 99.00
2010 06 16 10 50 194  3.0  3.9 99.00 99.00 99.00 999 1016.3   8.9   9.1   8.4 99.0 99.00
2010 06 16 11 50 191  1.3 99.0 99.00 99.00 99.00 999 1016.6   8.9 999.0   8.4 99.0 99.00
2010 06 16 12 50 221  1.9  3.2  1.66  7.69  6.31 999 1016.9   8.6   9.2   8.6 99.0 99.00
2010 06 16 13 50 276  1.1  1.7 99.00 99.00 99.00 999 1017.1   8.7   9.3   8.3 99.0 99.00
2010 06 16 15 50   0  0.1  0.3 99.00 99.00 99.00 999 1017.7   8.8   9.3   8.3 99.0 99.00
2010 06 16 16 50 188  2.6 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2010 06 16 18 50 181  4.7  5.7 99.00 99.00 99.00 999 1018.6   8.4   9.1   8.0 99.0 99.00
2010 06 16 20 50 152  3.3  4.3 99.00 99.00 99.00 999 1019.5   8.4   9.1   8.1 99.0 99.00
2010 06 16 22 50 147  5.0 99.0 99.00 99.00 99.00 999 1019.7   8.8   8.9   8.6 99.0 99.00
2010 06 16 23 50 151  5.1  6.3  1.60 10.00  6.65 999 1019.7   8.6   9.1   8.6 99.0 99.00
2010 06 17 01 50 152  5.2  6.2 99.00 99.00 99.00 999 1019.6   8.8   9.6   8.4 99.0 99.00
2010 06 17 03 50 155 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2010 06 17 04 50 149  5.3 99.0 99.00 99.00 99.00 999 9999.0   8.6 999.0   8.2 99.0 99.00
2010 06 17 05 50 151  5.2 99.0 99.00 99.00 99.00 999 9999.0   8.3 999.0   7.9 99.0 99.00
2010 06 17 06 50 144  5.4  6.4 99.00 99.00 99.00 999 1019.7   8.3   9.4   7.9 99.0 99.00
2010 06 17 08 50 151  4.3 99.0 99.00 99.00 99.00 999 9999.0   8.3 999.0 999.0 99.0 99.00
2010 06 17 09 50 127  4.0  4.7 99.00 99.00 99.00 999 1019.9   8.4   9.4   8.0 99.0 99.00
2010 06 17 10 50 148  3.3 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2010 06 17 11 50 142  2.6  3.1 99.00 99.00 99.00 999 1020.0   8.6   9.7   8.1 99.0 99.00
2010 06 17 12 50 127  2.8  3.4  1.49 10.00  6.48 999 1019.8   8.5   9.6   8.5 99.0 99.00
2010 06 17 13 50  79  2.9  4.3 99.00 99.00 99.00 999 1020.0   8.7   9.5   8.4 99.0 99.00
2010 06 17 14 50 107  2.9  3.6 99.00 99.00 99.00 999 1020.1   8.8   9.5   8.4 99.0 99.00
2010 06 17 15 50  96  3.0  4.2 99.00 99.00 99.00 999 1020.2   8.8   9.5   8.4 99.0 99.00
2010 06 17 16 50 109  2.6 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2010 06 17 17 50 128  2.0  2.9 99.00 99.00 99.00 999 1020.9   9.0   9.6   8.8 99.0 99.00
2010 06 17 18 50  92  3.3 99.0 99.00 99.00 99.00 999 1021.2   8.9 999.0   8.7 99.0 99.00
2010 06 17 19 50  89  3.6 99.0 99.00 99.00 99.00 999 9999.0   8.8 999.0   8.5 99.0 99.00
2010 06 17 20 50  86  3.3  5.4 99.00 99.00 99.00 999 1021.5   9.1   9.9   8.8 99.0 99.00
2010 06 17 21 50 108  3.6  4.1 99.00 99.00 99.00 999 1021.6   9.2   9.7   8.8 99.0 99.00
2010 06 17 22 50 117  2.9  3.4 99.00 99.00 99.00 999 1021.6   9.3  10.0   9.0 99.0 99.00
2010 06 17 23 50 181  1.9  2.4 99.00 99.00 99.00 999 1021.5   8.9  10.1   8.8 99.0 99.00
2010 06 18 00 50  45  0.1  0.5  1.40 10.00  6.96 999 1021.3   9.0  10.1   9.0 99.0 99.00
2010 06 18 01 50 100  0.7  1.2 99.00 99.00 99.00 999 1021.2   8.9   9.9   8.7 99.0 99.00
2010 06 18 04 50 203  2.8  3.5 99.00 99.00 99.00 999 1020.9   8.8   9.6   8.5 99.0 99.00
2010 06 18 05 50 192  1.9  2.6 99.00 99.00 99.00 999 1020.9   8.9   9.6   8.6 99.0 99.00
2010 06 18 06 50 176  1.4  2.0 99.00 99.00 99.00 999 1021.0   9.0   9.6   8.6 99.0 99.00
2010 06 18 07 50 174  3.0  3.7 99.00 99.00 99.00 999 1021.1   9.2   9.7   8.7 99.0 99.00
2010 06 18 08 50 173  3.1  3.7 99.00 99.00 99.00 999 1021.2   9.1   9.7   8.7 99.0 99.00
2010 06 18 09 50 185  4.1 99.0 99.00 99.00 99.00 999 1021.4   9.2   9.8   8.8 99.0 99.00
2010 06 18 10 50 177  3.3 99.0 99.00 99.00 99.00 999 9999.0   8.7 999.0   8.4 99.0 99.00
2010 06 18 11 50 175  3.6  4.3  1.27  9.09  6.85 999 1021.1   8.8  10.0   8.8 99.0 99.00
2010 06 18 12 50 164  2.7  3.4  1.25 10.00  6.74 999 1020.9   8.7   9.8   8.7 99.0 99.00
2010 06 18 13 50 133  2.3  3.4 99.00 99.00 99.00 999 1020.7   8.6   9.7   8.2 99.0 99.00
2010 06 18 14 50 137  2.5  4.1 99.00 99.00 99.00 999 1020.8   8.7   9.5   8.3 99.0 99.00
2010 06 18 16 50 122  1.8  2.4  1.14 11.43  6.61 999 1021.0   8.4   9.6   8.4 99.0 99.00
2010 06 18 17 50 122  4.2  5.1 99.00 99.00 99.00 999 1021.0   8.5   9.5   8.2 99.0 99.00
2010 06 18 18 50 153  3.2  4.2 99.00 99.00 99.00 999 1021.3   8.6   9.5   8.4 99.0 99.00
2010 06 18 19 50 109  2.6  3.1  1.01 10.81  5.95 999 1021.1   9.0   9.5   9.0 99.0 99.00
2010 06 18 23 50 115  3.5  4.3  0.79 10.00  5.71 999 1020.6   9.0  10.2   9.0 99.0 99.00
2010 06 19 02 50  73  2.5  3.3 99.00 99.00 99.00 999 1019.6   8.7   9.7   8.3 99.0 99.00
2010 06 19 03 50  76  2.8  3.9  0.93  7.69  6.14 999 1019.1   8.8   9.6   8.8 99.0 99.00
2010 06 19 04 50 103  4.4  5.3  0.82 11.43  6.02 999 1018.6   9.0   9.6   9.0 99.0 99.00
2010 06 19 06 50  82  4.9 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2010 06 19 07 50  76  3.7  4.6 99.00 99.00 99.00 999 1018.6   8.3   9.5   7.9 99.0 99.00
2010 06 19 08 50 133  4.5  5.4 99.00 99.00 99.00 999 1018.6   8.1   9.5   7.7 99.0 99.00
2010 06 19 09 50  98  3.4 99.0 99.00 99.00 99.00 999 1018.2 999.0   9.5 999.0 99.0 99.00
2010 06 19 10 50 120  5.7 99.0 99.00 99.00 99.00 999 1017.8   8.1   9.7   7.6 99.0 99.00
2010 06 19 11 50  87  5.2  6.2 99.00 99.00 99.00 999 1017.4   8.4   9.8   7.9 99.0 99.00
2010 06 19 14 50 100  3.1  3.9 99.00 99.00 99.00 999 1016.8   8.2   9.7   7.7 99.0 99.00
2010 06 19 15 50 116  6.2 99.0 99.00 99.00 99.00 999 1016.8   8.5   9.6   8.3 99.0 99.00
2010 06 19 16 50 127  6.0  7.4  0.65  3.45  3.60 999 1016.9   8.0   9.5   8.0 99.0 99.00
2010 06 19 17 50  96  4.1  5.1 99.00 99.00 99.00 999 1016.8   8.5   9.4   8.1 99.0 99.00
2010 06 19 18 50  89  6.0  7.0  0.78  7.14  3.98 999 1016.7   9.0   9.4   9.0 99.0 99.00
2010 06 19 19 50  92  5.8  7.2 99.00 99.00 99.00 999 1016.8   8.9   9.4   8.7 99.0 99.00
2010 06 19 21 50  84  7.2  8.3 99.00 99.00 99.00 999 9999.0   8.9 999.0 999.0 99.0 99.00
2010 06 19 22 50  79  7.2  8.0  0.77  3.23  3.43 999 1016.9   8.9   9.6   8.9 99.0 99.00
2010 06 19 23 50  76  7.2 99.0 99.00 99.00 99.00 999 9999.0   9.1 999.0   8.8 99.0 99.00
2010 06 20 00 50  77  7.9 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2010 06 20 01 50  87  7.0 99.0 99.00 99.00 99.00 999 9999.0   9.0 999.0   8.7 99.0 99.00
2010 06 20 03 50  57  6.2  7.1  0.95  4.17  3.73 999 1016.9   8.9   9.3   8.9 99.0 99.00
2010 06 20 05 50  39  6.6 99.0 99.00 99.00 99.00 999 1017.3   9.0 999.0   8.6 99.0 99.00
2010 06 20 07 50  51  7.6  9.4 99.00 99.00 99.00 999 1017.7   9.2   9.3   8.8 99.0 99.00
2010 06 20 08 50  62  6.7  8.1 99.00 99.00 99.00 999 1018.1   9.5   9.3   9.0 99.0 99.00
2010 06 20 09 50  31  6.4  7.5 99.00 99.00 99.00 999 1018.1   9.4   9.3   9.0 99.0 99.00
2010 06 20 11 50  40  6.5  8.3 99.00 99.00 99.00 999 1018.0  10.0   9.3   9.6 99.0 99.00
2010 06 20 12 50  59  6.9  8.3 99.00 99.00 99.00 999 1018.1   9.2   9.3   8.9 99.0 99.00
2010 06 20 15 50  66  4.4  5.6  1.47  8.33  5.41 999 1018.2   9.4   9.6   9.4 99.0 99.00
2010 06 20 16 50  58  4.5 99.0 99.00 99.00 99.00 999 1018.2   9.7 999.0   9.4 99.0 99.00
2010 06 20 17 50  30  4.2  5.0  1.48  7.69  5.58 999 1018.4   9.9   9.6   9.9 99.0 99.00
2010 06 20 18 50  41  3.3  4.1  1.42  7.69  5.62 999 1018.6  10.2   9.6  10.2 99.0 99.00
2010 06 20 19 50  14  2.3  2.8  1.40  7.69  5.69 999 1018.8  10.3   9.5  10.3 99.0 99.00
2010 06 20 20 50  38  3.3 99.0 99.00 99.00 99.00 999 9999.0  10.6 999.0 999.0 99.0 99.00
2010 06 20 22 50  14  2.3  2.8 99.00 99.00 99.00 999 1019.1  10.8  10.0  10.7 99.0 99.00
2010 06 20 23 50  42  2.2 99.0 99.00 99.00 99.00 999 9999.0  11.2 999.0  11.2 99.0 99.00
2010 06 21 03 50  90  2.6 99.0 99.00 99.00 99.00 999 1018.4  10.7  10.5  10.5 99.0 99.00
2010 06 21 04 50  94  3.1  3.8 99.00 99.00 99.00 999 1018.3  10.5  10.2  10.3 99.0 99.00
2010 06 21 05 50  86  2.3  2.9 99.00 99.00 99.00 999 1018.3  10.5  10.1  10.2 99.0 99.00
2010 06 21 06 50  72  2.2  2.6 99.00 99.00 99.00 999 1018.4  10.5  10.3  10.5 99.0 99.00
2010 06 21 09 50  59  1.6 99.0 99.00 99.00 99.00 999 1018.2  10.3 999.0  10.0 99.0 99.00
2010 06 21 11 50  82  2.0  2.8  0.91  6.67  4.92 999 1017.6  10.3  10.0  10.3 99.0 99.00
2010 06 21 12 50 102  1.8 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2010 06 21 13 50  60  0.7  0.9  0.81  6.67  5.53 999 1017.1  10.3  10.0  10.3 99.0 99.00
2010 06 21 14 50  64  0.1  0.2 99.00 99.00 99.00 999 1016.7  10.3   9.9  10.0 99.0 99.00
2010 06 21 15 50  25  1.3  1.6  0.82  7.14  5.51 999 1016.5  10.4  10.0  10.4 99.0 99.00
2010 06 21 18 50  26  2.1  2.5  0.92  6.25  5.79 999 1016.0  11.0  10.1  11.0 99.0 99.00
2010 06 21 19 50  63  2.4  2.8 99.00 99.00 99.00 999 1015.8  10.9   9.9  10.8 99.0 99.00
2010 06 21 20 50  64  1.8  2.1  0.86  7.14  5.91 999 1015.9  10.8   9.9  10.8 99.0 99.00
2010 06 21 21 50  73  3.3  4.1  0.75  7.14  5.40 999 1015.9  10.7   9.9  10.7 99.0 99.00
2010 06 21 22 50  79  3.9  4.6 99.00 99.00 99.00 999 1015.9  10.6  10.1  10.6 99.0 99.00
2010 06 22 03 50  86  4.7  5.5 99.00 99.00 99.00 999 1015.5  10.7  10.3  10.4 99.0 99.00
2010 06 22 04 50  87  4.1  5.0 99.00 99.00 99.00 999 1015.3  10.5  10.1  10.3 99.0 99.00
2010 06 22 06 50  81  3.2 99.0 99.00 99.00 99.00 999 1015.5  10.4 999.0  10.1 99.0 99.00
2010 06 22 07 50  57  3.5  4.1 99.00 99.00 99.00 999 1015.5  10.3   9.5  10.0 99.0 99.00
2010 06 22 11 50  83  2.9  3.6 99.00 99.00 99.00 999 1015.1  10.0   9.7   9.7 99.0 99.00
2010 06 22 15 50 109  3.0  3.5 99.00 99.00 99.00 999 1014.8  10.3  10.2  10.1 99.0 99.00
2010 06 22 16 50 105  4.6  5.2  0.54  5.88  4.64 999 1014.7   9.9  10.1   9.9 99.0 99.00
2010 06 22 17 50  97  3.4 99.0 99.00 99.00 99.00 999 1014.6  10.3 999.0  10.1 99.0 99.00
2010 06 22 18 50  82  3.2  4.1  0.61  6.25  4.29 999 1014.6  10.4  10.1  10.4 99.0 99.00
2010 06 22 19 50  66  3.0 99.0 99.00 99.00 99.00 999 9999.0  10.5 999.0  10.4 99.0 99.00
2010 06 22 21 50  97  3.5  4.6 99.00 99.00 99.00 999 1014.2  11.4  10.4  11.2 99.0 99.00
2010 06 22 22 50  99  3.1  3.8 99.00 99.00 99.00 999 1014.1  11.3  10.5  11.2 99.0 99.00
2010 06 22 23 50  95  2.3 99.0 99.00 99.00 99.00 999 9999.0  11.5 999.0  11.4 99.0 99.00
2010 06 23 00 50 120  1.8  2.1 99.00 99.00 99.00 999 1013.8  11.5  11.0  11.5 99.0 99.00
2010 06 23 02 50 220  1.6  2.1  1.01 11.43  6.69 999 1013.2  11.5  10.9  11.5 99.0 99.00
2010 06 23 04 50 228  2.1  2.4  1.09 10.81  7.32 999 1012.6  11.4  11.0  11.4 99.0 99.00
2010 06 23 05 50 205  1.9  2.2  1.06 10.81  6.81 999 1012.6  11.0  10.6  11.0 99.0 99.00
2010 06 23 06 50 254  2.7  3.2 99.00 99.00 99.00 999 1012.4  10.7  10.5  10.4 99.0 99.00
2010 06 23 07 50 256  2.4  2.8  1.03 12.12  6.62 999 1012.4  10.5  10.1  10.5 99.0 99.00
2010 06 23 08 50 250  3.2  3.7  1.11 11.43  7.12 999 1012.3  10.5  10.1  10.5 99.0 99.00
2010 06 23 09 50 251  3.7  4.4 99.00 99.00 99.00 999 1012.3  10.4  10.1  10.4 99.0 99.00
2010 06 23 10 50 254  4.5  5.1 99.00 99.00 99.00 999 1012.2  10.4  10.4  10.1 99.0 99.00
2010 06 23 13 50 285  3.7  4.6 99.00 99.00 99.00 999 1011.5  10.3   9.9  10.1 99.0 99.00
2010 06 23 14 50 253  4.5  5.5  1.55 10.81  7.85 999 1011.3  10.7  10.5  10.7 99.0 99.00
2010 06 23 16 50 252  4.9  6.2  1.66  8.33  6.97 999 1011.1  10.6  10.4  10.6 99.0 99.00
2010 06 23 17 50 253  5.5  6.9 99.00 99.00 99.00 999 1011.2  10.6  10.4  10.6 99.0 99.00
2010 06 23 18 50 254  5.5  6.5 99.00 99.00 99.00 999 1011.2  10.6  10.5  10.6 99.0 99.00
2010 06 23 19 50 256  4.2  5.5  1.38  9.09  5.94 999 1011.3  10.6  10.4  10.6 99.0 99.00
2010 06 23 20 50 239  4.2  5.0 99.00 99.00 99.00 999 1011.4  10.8  10.7  10.8 99.0 99.00
2010 06 23 21 50 234  5.3  6.1 99.00 99.00 99.00 999 1011.4  10.7  10.9  10.7 99.0 99.00
2010 06 23 22 50 236  6.7  8.0  1.46 10.00  5.87 999 1011.5  10.6  11.0  10.6 99.0 99.00
2010 06 24 00 50 244  6.3  7.6  1.37  9.09  5.96 999 1011.9  10.6  11.1  10.6 99.0 99.00
2010 06 24 01 50 246  4.8  6.1  1.62 10.00  6.51 999 1011.7  10.8  10.9  10.8 99.0 99.00
2010 06 24 02 50 253  5.2  6.1  1.62  9.09  6.41 999 1011.8  10.8  10.9  10.8 99.0 99.00
2010 06 24 03 50 252  6.0  7.0 99.00 99.00 99.00 999 1011.8  10.9  11.0  10.7 99.0 99.00
2010 06 24 04 50 259  4.8  5.6 99.00 99.00 99.00 999 1011.9  10.9  11.0  10.8 99.0 99.00
2010 06 24 05 50 255  4.6  5.5 99.00 99.00 99.00 999 1012.0  10.8  10.9  10.6 99.0 99.00
2010 06 24 07 50 259  5.4 99.0 99.00 99.00 99.00 999 1012.2  10.4  11.0  10.1 99.0 99.00
2010 06 24 08 50 275  3.9  5.1 99.00 99.00 99.00 999 1012.4  10.1  11.0   9.8 99.0 99.00
2010 06 24 09 50 260  4.8  5.9 99.00 99.00 99.00 999 1012.6   9.7  10.9   9.4 99.0 99.00
2010 06 24 10 50 258  5.4  7.1 99.00 99.00 99.00 999 1012.6   9.4  11.2   9.1 99.0 99.00
2010 06 24 11 50 247  5.6  6.7 99.00 99.00 99.00 999 1012.6   9.2  11.2   8.9 99.0 99.00
2010 06 24 14 50 254  4.9  5.9 99.00 99.00 99.00 999 1012.7   9.8  10.9   9.5 99.0 99.00
2010 06 24 15 50 259  5.4  6.4  1.27  9.09  5.97 999 1012.4   9.7  11.0   9.7 99.0 99.00
2010 06 24 16 50 267  5.1  6.2 99.00 99.00 99.00 999 1012.4 999.0  11.3   9.3 99.0 99.00
2010 06 24 17 50 259  5.4  6.3 99.00 99.00 99.00 999 1012.5   9.4  11.3   9.2 99.0 99.00
2010 06 24 18 50 262  5.5  6.6  1.08  9.09  5.50 999 1012.4   9.5  11.2   9.5 99.0 99.00
2010 06 24 20 50 256  5.2  6.6  1.25  9.09  5.54 999 1012.6   9.8  11.2   9.8 99.0 99.00
2010 06 24 21 50 263  4.3  5.3  1.08  9.09  5.18 999 1012.7   9.9  11.2   9.9 99.0 99.00
2010 06 24 22 50 254  3.8  4.8  0.91  9.09  4.94 999 1012.7  10.2  11.6  10.2 99.0 99.00
2010 06 24 23 50 245  5.4  6.5 99.00 99.00 99.00 999 1012.5  10.5  11.9  10.4 99.0 99.00
2010 06 25 00 50 251  5.5  6.5 99.00 99.00 99.00 999 1012.2  10.5  11.9  10.4 99.0 99.00
2010 06 25 01 50 243  5.8  6.7 99.00 99.00 99.00 999 1012.1  10.6  11.8  10.5 99.0 99.00
2010 06 25 02 50 239  5.3  6.1  0.89  8.33  5.10 999 1012.0  10.7  11.8  10.7 99.0 99.00
2010 06 25 03 50 234  5.0  5.8  0.95  8.33  5.80 999 1011.9  10.7  12.0  10.7 99.0 99.00
2010 06 25 04 50 230  4.9  5.7  0.86  8.33  5.69 999 1011.6  10.6  12.0  10.6 99.0 99.00
2010 06 25 05 50 244  4.9  5.6 99.00 99.00 99.00 999 1011.4  10.4  11.8  10.0 99.0 99.00
2010 06 25 06 50 262  3.8  4.7 99.00 99.00 99.00 999 1011.3  10.4  11.0   9.9 99.0 99.00
2010 06 25 07 50 259  3.9  4.5  0.91  8.33  5.89 999 1011.2  10.3  10.7  10.3 99.0 99.00
2010 06 25 08 50 263  3.4  3.9 99.00 99.00 99.00 999 1011.1  10.2  10.5   9.8 99.0 99.00
2010 06 25 11 50 305  3.1 99.0 99.00 99.00 99.00 999 1010.4   9.8  11.8   9.4 99.0 99.00
2010 06 25 15 50  48  1.7  2.4 99.00 99.00 99.00 999 1009.3  10.0  11.5   9.6 99.0 99.00
2010 06 25 16 50  65  2.1  2.7 99.00 99.00 99.00 999 1009.1  10.0  11.6   9.7 99.0 99.00
2010 06 25 17 50  45  2.8  3.6 99.00 99.00 99.00 999 1008.8  10.3  11.7  10.1 99.0 99.00
2010 06 25 18 50  66  3.4  4.0  0.87  8.33  7.05 999 1008.6  10.1  11.7  10.1 99.0 99.00
2010 06 25 19 50  67  3.3  4.2 99.00 99.00 99.00 999 1008.3  10.1  11.5  10.1 99.0 99.00
2010 06 25 22 50 157  1.4  2.0 99.00 99.00 99.00 999 1007.5   9.6  11.4   9.6 99.0 99.00
2010 06 25 23 50   0  0.0  0.1 99.00 99.00 99.00 999 1007.3   9.7  11.6   9.5 99.0 99.00
2010 06 26 00 50 115  1.2  1.6  0.76  8.33  6.72 999 1007.4   9.7  11.7   9.7 99.0 99.00
2010 06 26 01 50  93  2.5  3.2  0.72  7.69  6.74 999 1007.3   9.9  11.6   9.9 99.0 99.00
2010 06 26 02 50  82  5.1  6.7  0.78 14.81  6.89 999 1007.3  10.3  11.6  10.3 99.0 99.00
2010 06 26 03 50  87  6.4 99.0 99.00 99.00 99.00 999 9999.0  10.3 999.0 999.0 99.0 99.00
2010 06 26 06 50  91  7.9 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2010 06 26 07 50  87  8.0 99.0 99.00 99.00 99.00 999 9999.0  10.6 999.0 999.0 99.0 99.00
2010 06 26 09 50 999 99.0  6.7 99.00 99.00 99.00 999 1008.2  10.6  11.1  10.2 99.0 99.00
2010 06 26 11 50  65  6.7  7.9 99.00 99.00 99.00 999 1008.5  10.9 999.0  10.5 99.0 99.00
