#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2008 08 10 02 50 217  0.8  1.0  0.46 14.81  6.67 999 1013.1  12.1  12.3   8.8 99.0 99.00
2008 08 10 03 50 176  0.7  0.9  0.46 14.81  6.96 999 1013.1  12.5  12.4   9.5 99.0 99.00
2008 08 10 04 50 170  2.3  2.6  0.42 12.90  7.08 999 1013.4  12.3  12.4   9.8 99.0 99.00
2008 08 10 05 50 179  1.8  2.2  0.37 13.79  7.15 999 1014.0  12.2  12.2  10.0 99.0 99.00
2008 08 10 06 50 168  1.5  2.0  0.39 13.79  7.34 999 1014.2  12.0  12.1  10.4 99.0 99.00
2008 08 10 07 50 162  1.2  1.5  0.39 13.79  6.96 999 1014.5  12.0  12.0  10.7 99.0 99.00
2008 08 10 08 50 166  0.8  1.0  0.42 12.90  6.36 999 1014.6  11.9  12.1  10.9 99.0 99.00
2008 08 10 09 50 158  0.7  0.9  0.36 12.90  5.33 999 1014.9  11.9  11.5  11.0 99.0 99.00
2008 08 10 10 50 137  1.1  1.4  0.31 12.12  4.48 999 1015.0  11.9  11.5  11.1 99.0 99.00
2008 08 10 11 50 166  0.8  1.2  0.42 12.90  5.37 999 1015.1  11.8  11.8  11.1 99.0 99.00
2008 08 10 12 50 146  1.2  1.4  0.40 13.79  5.10 999 1015.1  11.8  12.0  11.2 99.0 99.00
2008 08 10 13 50 139  1.4  1.7  0.42 13.79  5.43 999 1015.3  11.8  12.0  11.1 99.0 99.00
2008 08 10 14 50 176  2.3  2.7  0.46 13.79  6.14 999 1015.4  11.9  12.1  11.0 99.0 99.00
2008 08 10 15 50 169  1.4  1.7  0.38 11.43  5.13 999 1015.5  11.8  12.1  11.0 99.0 99.00
2008 08 10 16 50 202  1.1  1.2  0.43 13.79  6.07 999 1016.0  11.8  12.0  11.1 99.0 99.00
2008 08 10 17 50 167  1.5  1.8  0.42 12.12  5.73 999 1016.1  12.0  12.2  11.1 99.0 99.00
2008 08 10 18 50 176  1.6  1.9  0.41 12.90  5.70 999 1016.3  12.3  12.2  11.0 99.0 99.00
2008 08 10 19 50 198  0.6  0.9  0.42 12.90  6.49 999 1016.5  12.7  12.6  11.0 99.0 99.00
2008 08 10 20 50 229  0.5  0.9  0.47 16.00  7.35 999 1016.9  13.4  12.7  10.9 99.0 99.00
2008 08 10 21 50 218  0.3  0.8  0.49 13.79  6.99 999 1016.8  13.3  13.0   9.7 99.0 99.00
2008 08 10 22 50 271  0.3  1.0  0.52  9.09  5.90 999 1016.7  13.1  12.8   9.5 99.0 99.00
2008 08 10 23 50 272  0.1  0.6  0.56  9.09  6.21 999 1016.8  14.3  12.6   9.5 99.0 99.00
2008 08 11 00 50 147  0.2  0.9  0.58  9.09  6.28 999 1016.8  14.2  12.9   9.4 99.0 99.00
2008 08 11 01 50 183  0.5  1.0  0.59  9.09  6.50 999 1016.7  13.8  12.8   9.4 99.0 99.00
2008 08 11 02 50 155  0.5  1.1  0.66  9.09  6.70 999 1016.5  13.7  13.5   9.1 99.0 99.00
2008 08 11 03 50 190  0.6  0.9  0.64  9.09  6.96 999 1016.4  13.7  14.5   9.2 99.0 99.00
2008 08 11 04 50   0  0.0  0.3  0.59 12.12  6.87 999 1016.4  13.3  13.8   8.9 99.0 99.00
2008 08 11 05 50   7  0.8  2.1  0.53  9.09  7.09 999 1016.4  12.7  12.9   9.3 99.0 99.00
2008 08 11 06 50  10  1.3  2.5  0.55 12.90  7.34 999 1016.4  12.6  13.2   9.0 99.0 99.00
2008 08 11 07 50   3  1.3  1.6  0.54 12.90  6.81 999 1016.3  12.4  13.1   9.2 99.0 99.00
2008 08 11 08 50   2  1.4  1.6  0.60  8.33  6.86 999 1016.2  12.3  12.8   9.0 99.0 99.00
2008 08 11 09 50   1  1.8  2.2  0.65  9.09  7.02 999 1016.1  12.1  12.9  10.0 99.0 99.00
2008 08 11 10 50 343  1.1  1.4  0.70  9.09  6.93 999 1016.0  12.0  12.9   9.9 99.0 99.00
2008 08 11 11 50 328  0.6  1.0  0.75  9.09  7.04 999 1015.6  11.8  12.8  10.4 99.0 99.00
2008 08 11 12 50 355  0.9  1.3  0.78  8.33  7.23 999 1015.2  11.6  12.5  10.3 99.0 99.00
2008 08 11 13 50  98  1.1  1.3  0.76  7.69  7.04 999 1015.0  11.6  12.5  10.4 99.0 99.00
2008 08 11 14 50 112  2.3  2.6  0.68  7.69  6.85 999 1014.7  11.9  12.5  10.2 99.0 99.00
2008 08 11 15 50 114  1.9  2.3  0.71  9.09  7.36 999 1014.6  12.2  12.6  10.5 99.0 99.00
2008 08 11 16 50  93  1.7  2.0  0.61  8.33  7.05 999 1014.4  12.4  12.5  10.2 99.0 99.00
2008 08 11 17 50  91  1.4  2.0  0.59  7.69  7.00 999 1014.1  12.3  12.4  10.2 99.0 99.00
2008 08 11 18 50  47  1.8  2.2  0.59  7.14  6.86 999 1013.7  12.4  12.7  10.3 99.0 99.00
2008 08 11 19 50  25  1.7  2.2  0.56  8.33  7.03 999 1013.5  12.3  12.9  10.0 99.0 99.00
2008 08 11 20 50  24  1.9  2.3  0.58  7.14  6.70 999 1013.2  12.3  12.9   9.9 99.0 99.00
2008 08 11 21 50  28  1.9  2.9  0.61 14.81  6.81 999 1012.8  12.4  13.1  10.1 99.0 99.00
2008 08 11 22 50  47  2.8  3.5  0.56 16.00  6.89 999 1012.3  12.6  13.2   9.8 99.0 99.00
2008 08 11 23 50  28  3.2  3.7  0.61  9.09  7.00 999 1011.5  12.7  13.3   9.9 99.0 99.00
2008 08 12 00 50  31  2.7  3.3  0.62  8.33  6.35 999 1010.7  12.7  13.4  10.0 99.0 99.00
2008 08 12 01 50  70  2.3  2.8  0.61  8.33  6.42 999 1009.9  12.9  13.4   9.9 99.0 99.00
2008 08 12 02 50  61  2.0  2.5  0.59  9.09  6.34 999 1009.0  13.0  13.6  10.1 99.0 99.00
2008 08 12 03 50  66  1.4  1.7  0.57  8.33  6.19 999 1008.3  13.0  13.5  10.6 99.0 99.00
2008 08 12 04 50  49  2.1  2.6  0.63  9.09  6.90 999 1007.5  12.7  13.3  10.2 99.0 99.00
2008 08 12 05 50  39  2.6  3.0  0.66  9.09  7.18 999 1007.0  12.5  13.4  10.1 99.0 99.00
2008 08 12 06 50  41  2.7  3.3  0.56  8.33  6.09 999 1006.4  12.6  13.2  10.3 99.0 99.00
2008 08 12 07 50  34  2.8  3.3  0.51  7.14  5.34 999 1005.8  12.7  13.2  10.0 99.0 99.00
2008 08 12 08 50  37  3.0  3.5  0.50 14.81  5.19 999 1005.5  12.8  13.2  10.5 99.0 99.00
2008 08 12 09 50  33  2.3  2.7  0.53 14.81  5.67 999 1005.0  12.9  13.1  11.2 99.0 99.00
2008 08 12 10 50  48  4.9  5.6  0.58 14.81  5.39 999 1004.4  13.2  12.9  10.5 99.0 99.00
2008 08 12 11 50  54  5.6  6.4  0.67  5.56  4.78 999 1003.8  13.3  13.0  10.4 99.0 99.00
2008 08 12 12 50  54  6.4  7.5  0.78  5.56  4.42 999 1003.2  13.1  12.9  11.0 99.0 99.00
2008 08 12 13 50  48  7.4  8.6  0.91  5.56  4.24 999 1002.8  13.0  12.8  11.0 99.0 99.00
2008 08 12 14 50  53  6.9  8.4  0.98  7.14  4.12 999 1002.2  13.0  12.8  11.1 99.0 99.00
2008 08 12 15 50  49  6.9  8.0  1.23  7.14  4.44 999 1001.7  12.7  12.7  11.0 99.0 99.00
2008 08 12 16 50  72  9.5 12.6  1.41  7.14  4.54 999 1001.2  12.5  12.7  10.9 99.0 99.00
2008 08 12 17 50  60  6.9  8.4  1.58  6.67  4.98 999 1000.8  12.7  12.7  11.0 99.0 99.00
2008 08 12 18 50  57  7.9  9.7  1.85  9.09  5.59 999 1000.3  12.6  12.6  11.0 99.0 99.00
2008 08 12 19 50  48  8.2  9.8  2.04  7.69  5.71 999 1000.1  12.4  12.5  11.1 99.0 99.00
2008 08 12 20 50  50  9.2 11.2  2.25  9.09  5.90 999  999.7  12.2  12.4  11.4 99.0 99.00
2008 08 12 21 50  54 10.4 11.9  2.12  9.09  5.67 999  999.4  12.1  12.4  11.5 99.0 99.00
2008 08 12 22 50  45 10.1 11.9  2.16  8.33  5.47 999  999.1  12.1  12.4  11.4 99.0 99.00
2008 08 12 23 50  40 11.0 13.1  2.04  8.33  5.15 999  998.6  12.2  12.4  11.4 99.0 99.00
2008 08 13 00 50  41 11.6 13.8  2.21  6.25  5.26 999  998.2  12.1  12.3  11.4 99.0 99.00
2008 08 13 01 50  39 11.0 13.5  2.18  7.69  5.07 999  997.6  12.4  12.2  11.5 99.0 99.00
2008 08 13 02 50  42 12.6 15.9  2.15  8.33  5.05 999  997.0  12.3  12.1  11.3 99.0 99.00
2008 08 13 03 50  56 12.4 15.1  2.27  7.69  5.17 999  996.4  12.5  12.1  12.0 99.0 99.00
2008 08 13 04 50  62 10.6 12.9  2.76  7.69  5.70 999  996.1  12.4  12.1  11.9 99.0 99.00
2008 08 13 05 50  77 10.9 13.5  2.68  8.33  5.76 999  995.9  12.4  11.9  11.7 99.0 99.00
2008 08 13 06 50  72 10.7 13.5  2.92  9.09  5.93 999  995.7  12.2  11.6  11.7 99.0 99.00
2008 08 13 07 50  80 10.3 12.9  3.17  9.09  6.27 999  995.8  12.1  11.6  11.5 99.0 99.00
2008 08 13 08 50  97 10.4 13.6  3.11  8.33  6.39 999  996.2  12.2  11.7  11.5 99.0 99.00
2008 08 13 09 50  79 10.1 12.5  3.06  9.09  6.27 999  996.4  12.0  11.6  10.8 99.0 99.00
2008 08 13 10 50  74 12.0 14.6  3.17  9.09  6.30 999  996.1  12.0  11.7  11.1 99.0 99.00
2008 08 13 11 50  57 11.4 13.6  3.38  9.09  6.51 999  995.6  11.9  11.6  11.0 99.0 99.00
2008 08 13 12 50  60 12.1 14.3  3.31  8.33  6.15 999  995.0  12.2  11.5  11.0 99.0 99.00
2008 08 13 13 50  53 12.8 16.5  2.92  7.69  5.62 999  994.2  12.0  11.4  11.1 99.0 99.00
2008 08 13 14 50  45 14.7 17.4  3.08  9.09  5.60 999  993.1  11.7  11.4  11.0 99.0 99.00
2008 08 13 15 50  55 14.8 18.0  3.25  7.69  5.71 999  992.4  12.0  11.8  11.4 99.0 99.00
2008 08 13 16 50  87 12.3 14.6  3.46  7.69  5.89 999  992.6  12.2  12.0  11.8 99.0 99.00
2008 08 13 17 50 103 11.6 13.8  3.47  8.33  6.07 999  994.1  12.1  11.9  11.5 99.0 99.00
2008 08 13 18 50  99 11.2 13.0  3.32  8.33  6.26 999  995.0  12.0  12.0  11.4 99.0 99.00
2008 08 13 19 50  95 10.2 12.4  3.30  9.09  6.69 999  996.0  12.2  12.0  11.3 99.0 99.00
2008 08 13 20 50  90  9.9 12.1  3.05  9.09  6.32 999  996.6  12.4  12.0  11.3 99.0 99.00
2008 08 13 21 50  86  9.9 12.2  3.05  9.09  6.57 999  996.9  12.5  12.0  11.2 99.0 99.00
2008 08 13 22 50  76  9.7 11.5  2.99 10.00  6.50 999  997.2  12.3  11.9  11.2 99.0 99.00
2008 08 13 23 50  58 10.3 12.6  2.92  9.09  5.99 999  997.3  12.4  11.6  11.2 99.0 99.00
2008 08 14 00 50  52 10.7 12.8  3.09  9.09  6.19 999  997.1  11.9  11.1  11.3 99.0 99.00
2008 08 14 01 50  58 10.9 13.1  2.56  9.09  5.65 999  997.2  11.9  11.2  11.4 99.0 99.00
2008 08 14 02 50  62  9.7 11.8  2.58  9.09  5.56 999  997.3  12.0  11.5  11.4 99.0 99.00
2008 08 14 03 50  56  9.3 10.8  2.33  9.09  5.64 999  997.5  11.9  12.0  11.5 99.0 99.00
2008 08 14 04 50  68  8.0  9.7  2.56  6.67  5.75 999  997.8  12.1  12.0  11.7 99.0 99.00
2008 08 14 05 50  73  7.4  8.6  2.39  8.33  5.95 999  998.1  12.0  11.9  11.6 99.0 99.00
2008 08 14 06 50  77  8.1  9.7  2.62  9.09  6.20 999  998.5  12.1  11.8  11.7 99.0 99.00
2008 08 14 07 50  81  8.3 10.4  2.33  7.69  5.96 999  999.0  12.1  11.7  11.7 99.0 99.00
2008 08 14 08 50  71  8.2 10.1  2.53  7.69  6.14 999  999.6  12.0  11.7  11.6 99.0 99.00
2008 08 14 09 50  72  8.1  9.7  2.65  8.33  6.22 999 1000.3  12.0  11.7  11.6 99.0 99.00
2008 08 14 10 50  75  8.4  9.8  2.35  8.33  5.87 999 1000.9  12.2  11.8  11.5 99.0 99.00
2008 08 14 11 50  67  8.7 10.4  2.24  9.09  5.57 999 1001.5  12.0  11.8  11.5 99.0 99.00
2008 08 14 12 50  60  8.6 10.2  2.22  8.33  5.61 999 1001.9  12.2  11.8  11.4 99.0 99.00
2008 08 14 13 50  47  8.4 10.8  2.21  8.33  5.68 999 1002.0  11.8  11.8  11.4 99.0 99.00
2008 08 14 14 50  58  8.2  9.4  2.18  8.33  5.57 999 1002.4  11.8  11.7  11.4 99.0 99.00
2008 08 14 15 50  62  7.1  8.6  1.98  9.09  5.56 999 1002.7  11.8  11.7  11.5 99.0 99.00
2008 08 14 16 50  69  7.4  8.3  2.03  8.33  5.53 999 1003.2  11.9  11.7  11.5 99.0 99.00
2008 08 14 17 50  76  5.6  6.8  2.20  9.09  5.90 999 1003.7  11.9  11.8  11.6 99.0 99.00
2008 08 14 18 50  79  6.1  7.3  2.09  7.69  6.13 999 1004.0  11.9  11.8  11.6 99.0 99.00
2008 08 14 19 50  91  6.7  7.9  2.18  9.09  6.04 999 1004.7  12.0  11.6  11.7 99.0 99.00
2008 08 14 20 50  87  5.4  6.0  2.42  9.09  6.55 999 1005.5  12.0  11.6  11.7 99.0 99.00
2008 08 14 21 50  86  5.1  6.1  2.54  8.33  6.69 999 1006.3  11.9  11.6  11.6 99.0 99.00
2008 08 14 22 50  99  4.9  5.7  2.58  8.33  6.66 999 1007.0  12.1  11.6  11.8 99.0 99.00
2008 08 14 23 50  99  4.8  6.3  2.33  8.33  6.48 999 1007.8  12.1  11.7  11.8 99.0 99.00
2008 08 15 00 50  87  5.0  6.3  2.24  9.09  6.51 999 1008.5  12.1  11.7  11.8 99.0 99.00
2008 08 15 01 50  83  4.0  4.7  2.18  9.09  6.46 999 1009.3  12.1  11.7  11.9 99.0 99.00
2008 08 15 02 50  85  4.4  5.3  2.27  8.33  6.56 999 1009.8  12.2  11.7  11.9 99.0 99.00
2008 08 15 03 50  77  4.7  5.4  2.23  9.09  6.66 999 1010.3  12.1  11.7  11.7 99.0 99.00
2008 08 15 04 50 106  6.5  7.5  2.03  9.09  6.30 999 1010.8  12.3  11.7  11.9 99.0 99.00
2008 08 15 05 50 106  6.5  7.5  1.90  8.33  6.09 999 1011.5  12.3  11.9  11.9 99.0 99.00
2008 08 15 06 50 102  5.6  6.5  2.03  9.09  6.38 999 1012.1  12.2  11.9  11.9 99.0 99.00
2008 08 15 07 50 106  5.8  6.8  1.79  8.33  6.18 999 1012.7  12.3  11.9  11.9 99.0 99.00
2008 08 15 08 50 100  6.0  6.9  1.73  8.33  6.11 999 1013.3  12.2  11.9  11.8 99.0 99.00
2008 08 15 09 50  90  5.2  6.3  2.02  8.33  6.42 999 1013.8  12.1  11.7  11.7 99.0 99.00
2008 08 15 10 50  88  5.2  6.1  1.69  9.09  6.21 999 1014.0  12.0  11.7  11.6 99.0 99.00
2008 08 15 11 50  77  4.0  4.8  1.95  8.33  6.31 999 1014.3  11.9  11.7  11.5 99.0 99.00
2008 08 15 12 50  82  4.4  5.2  1.77  8.33  6.09 999 1014.5  11.9  11.7  11.5 99.0 99.00
2008 08 15 13 50 106  5.2  6.0  1.68  7.69  5.87 999 1014.9  12.1  11.7  11.7 99.0 99.00
2008 08 15 14 50  98  5.5  6.5  1.69  8.33  5.72 999 1015.2  12.1  11.8  11.7 99.0 99.00
2008 08 15 15 50  98  5.8  6.8  1.47  7.69  5.38 999 1015.5  12.1  11.9  11.7 99.0 99.00
2008 08 15 16 50  92  5.9  6.9  1.56  8.33  5.78 999 1015.7  12.1  11.9  11.7 99.0 99.00
2008 08 15 17 50  97  5.8  6.5  1.54  7.69  5.96 999 1015.8  12.0  12.0  11.6 99.0 99.00
2008 08 15 18 50 103  5.4  6.3  1.37  7.69  5.85 999 1016.2  12.1  12.0  11.7 99.0 99.00
2008 08 15 19 50 116  4.8  5.6  1.46  8.33  6.23 999 1016.5  12.1  12.0  11.8 99.0 99.00
2008 08 15 20 50 106  5.1  5.9  1.33  8.33  6.10 999 1016.6  12.2  12.0  11.9 99.0 99.00
2008 08 15 21 50 105  6.6  8.2  1.37  8.33  5.97 999 1016.7  12.1  11.9  11.8 99.0 99.00
2008 08 15 22 50 162  5.5  6.5  1.40  7.69  5.73 999 1017.1  12.0  11.8  11.7 99.0 99.00
2008 08 15 23 50 173  5.1  5.8  1.34  7.69  5.75 999 1017.3  11.9  11.9  11.6 99.0 99.00
2008 08 16 00 50 165  3.9  4.6  1.30  7.69  5.73 999 1017.6  11.9  11.9  11.5 99.0 99.00
2008 08 16 01 50 156  3.0  3.8  1.29  8.33  5.67 999 1018.0  11.9  11.9  11.5 99.0 99.00
2008 08 16 02 50 157  4.0  4.7  1.28  7.69  5.58 999 1018.2  11.9  11.9  11.5 99.0 99.00
2008 08 16 03 50 154  3.7  4.4  1.25  7.14  5.59 999 1018.3  12.0  11.9  11.2 99.0 99.00
2008 08 16 04 50 170  4.0  4.7  1.31  7.14  5.60 999 1018.4  12.0  11.8  10.9 99.0 99.00
2008 08 16 05 50 172  3.4  4.4  1.25  7.14  5.50 999 1018.9  12.0  11.8  10.4 99.0 99.00
2008 08 16 06 50 141  2.8  3.2  1.29  7.14  5.41 999 1019.0  11.8  11.8  10.9 99.0 99.00
2008 08 16 07 50 155  2.8  3.2  1.22  7.69  5.47 999 1018.9  11.7  11.8  10.6 99.0 99.00
2008 08 16 08 50 165  2.3  2.7  1.23  6.67  5.75 999 1018.9  11.6  11.6  10.4 99.0 99.00
2008 08 16 09 50 159  2.4  2.9  1.27  6.67  5.67 999 1018.9  11.8  11.7   9.8 99.0 99.00
2008 08 16 10 50 207  1.3  1.6  1.31  7.69  5.78 999 1018.7  12.0  11.7   8.8 99.0 99.00
2008 08 16 11 50   0  0.0  0.2  1.26  7.14  5.98 999 1018.7  11.7  11.7   9.1 99.0 99.00
2008 08 16 12 50  68  0.9  1.5  1.15  7.14  5.72 999 1018.6  11.6  11.7   9.7 99.0 99.00
2008 08 16 13 50 118  1.6  2.1  1.28  6.67  5.79 999 1018.4  11.7  11.7  10.2 99.0 99.00
2008 08 16 14 50  90  0.7  1.0  1.14 11.43  5.51 999 1018.2  11.6  11.8  10.2 99.0 99.00
2008 08 16 15 50  52  1.0  1.2  1.06  6.25  5.09 999 1017.8  11.6  11.7  10.4 99.0 99.00
2008 08 16 16 50   0  0.0  0.1  0.98  6.25  5.42 999 1017.7  11.8  11.8  10.8 99.0 99.00
2008 08 16 17 50   0  0.0  0.1  0.94  6.67  5.61 999 1017.3  11.9  12.0  10.5 99.0 99.00
2008 08 16 18 50   0  0.0  0.1  0.92 11.43  5.81 999 1016.9  12.1  11.9  10.5 99.0 99.00
2008 08 16 19 50 307  0.5  0.9  0.90 12.12  6.15 999 1016.5  12.1  11.8  10.3 99.0 99.00
2008 08 16 20 50 295  1.4  1.7  0.87 11.43  6.06 999 1016.0  12.1  12.1  10.3 99.0 99.00
2008 08 16 21 50 288  1.6  1.9  0.82  7.14  5.85 999 1015.7  12.1  12.0   9.9 99.0 99.00
2008 08 16 22 50 291  2.5  2.9  0.75 11.43  5.47 999 1015.5  12.1  12.2   9.2 99.0 99.00
2008 08 16 23 50 302  1.9  2.4  0.83 11.43  6.07 999 1015.1  12.1  12.3   9.1 99.0 99.00
2008 08 17 00 50 287  1.8  2.1  0.88 11.43  6.39 999 1014.7  12.2  12.3   9.2 99.0 99.00
2008 08 17 01 50 266  1.9  2.2  0.84 11.43  5.98 999 1014.3  12.3  12.3   9.3 99.0 99.00
2008 08 17 02 50 261  2.0  2.4  0.85 10.81  5.95 999 1013.8  12.2  12.4   9.7 99.0 99.00
2008 08 17 03 50 244  1.6  2.0  0.83  6.25  6.03 999 1013.6  12.4  12.3   9.5 99.0 99.00
2008 08 17 04 50 240  1.4  1.8  0.81 10.81  6.04 999 1013.2  12.0  12.2   8.7 99.0 99.00
2008 08 17 05 50 215  1.8  2.2  0.79 11.43  6.32 999 1013.0  11.7  12.2   9.2 99.0 99.00
2008 08 17 06 50 228  2.2  2.8  0.71  6.67  6.21 999 1012.9  11.7  12.4   9.9 99.0 99.00
2008 08 17 07 50 239  2.4  3.0  0.70 14.81  6.72 999 1012.6  11.6  12.3   9.7 99.0 99.00
2008 08 17 08 50 242  3.0  3.4  0.74 16.00  7.10 999 1012.4  11.6  12.1   9.9 99.0 99.00
2008 08 17 09 50 243  2.5  3.0  0.63 14.81  6.13 999 1012.0  11.5  12.0  10.1 99.0 99.00
2008 08 17 10 50 238  2.8  3.4  0.66 10.81  6.10 999 1011.6  11.4  12.2  10.3 99.0 99.00
2008 08 17 11 50 232  2.1  2.4  0.67 10.81  6.22 999 1011.5  11.3  11.9  10.4 99.0 99.00
2008 08 17 12 50 241  1.7  2.0  0.71 11.43  5.93 999 1011.0  11.2  11.8  10.2 99.0 99.00
2008 08 17 13 50 243  3.0  3.4  0.67 11.43  5.80 999 1010.7  11.2  11.7  10.1 99.0 99.00
2008 08 17 14 50 249  2.5  3.2  0.66 10.81  5.79 999 1010.4  11.4  11.8   9.7 99.0 99.00
2008 08 17 15 50 263  2.7  3.3  0.62 10.00  5.73 999 1010.1  11.4  11.7   9.4 99.0 99.00
2008 08 17 16 50 240  2.5  3.0  0.69 10.81  6.32 999 1010.0  11.4  11.7   9.9 99.0 99.00
2008 08 17 17 50 253  1.6  2.0  0.59 10.00  5.92 999 1009.7  11.4  11.8   9.9 99.0 99.00
2008 08 17 18 50 232  1.4  1.7  0.71 16.00  7.23 999 1009.3  11.6  12.0  10.1 99.0 99.00
2008 08 17 19 50 223  0.9  1.4  0.60 10.00  6.28 999 1009.1  11.6  12.1   9.8 99.0 99.00
2008 08 17 20 50 232  1.0  1.6  0.64 14.81  6.57 999 1008.8  11.7  12.3   9.8 99.0 99.00
2008 08 17 21 50 242  0.9  1.4  0.62 10.00  6.50 999 1008.2  12.1  12.6  10.1 99.0 99.00
2008 08 17 22 50 146  0.1  0.5  0.68 14.81  6.94 999 1007.9  12.7  12.9   9.5 99.0 99.00
2008 08 17 23 50 197  0.7  1.1  0.68 14.81  7.52 999 1007.5  12.4  12.7   8.8 99.0 99.00
2008 08 18 00 50 193  0.7  1.1  0.62 14.81  6.69 999 1007.2  12.8  12.9   8.9 99.0 99.00
2008 08 18 01 50   0  0.1  0.4  0.68 14.81  7.29 999 1006.7  13.0  13.0   8.5 99.0 99.00
2008 08 18 02 50 141  1.2  2.1  0.67 13.79  7.21 999 1006.2  12.8  13.1   8.5 99.0 99.00
2008 08 18 03 50 134  1.2  1.7  0.63 10.00  6.96 999 1005.8  12.7  13.6   8.4 99.0 99.00
2008 08 18 04 50 112  2.0  2.4  0.65 14.81  7.28 999 1005.3  12.3  12.8   8.9 99.0 99.00
2008 08 18 05 50 115  2.0  2.5  0.60 14.81  7.52 999 1005.1  12.0  13.0   8.9 99.0 99.00
2008 08 18 06 50 106  2.4  2.9  0.57 14.81  8.09 999 1004.9  12.0  12.9   9.4 99.0 99.00
2008 08 18 07 50 110  2.4  2.8  0.68 14.81  8.45 999 1004.5  11.9  13.0   9.4 99.0 99.00
2008 08 18 08 50  97  2.9  3.6  0.52 14.81  7.33 999 1004.2  11.9  12.5   9.4 99.0 99.00
2008 08 18 09 50  78  3.3  3.8  0.54 14.81  7.09 999 1003.8  11.8  12.3   9.2 99.0 99.00
2008 08 18 10 50  77  4.3  5.0  0.49 16.00  6.82 999 1003.7  11.8  12.2   9.8 99.0 99.00
2008 08 18 11 50  85  5.2  5.9  0.50 14.81  5.10 999 1003.3  11.9  12.4   9.4 99.0 99.00
2008 08 18 12 50  81  5.8  6.9  0.52 14.81  3.95 999 1002.8  11.7  12.4   9.6 99.0 99.00
2008 08 18 13 50  80  6.0  7.2  0.57 14.81  3.82 999 1002.5  11.8  12.2   9.7 99.0 99.00
2008 08 18 14 50  85  6.7  8.1  0.60  3.13  3.42 999 1002.3  11.8  12.3   9.7 99.0 99.00
2008 08 18 15 50  67  7.9  9.1  0.73  3.33  3.30 999 1001.9  11.8  12.1   9.6 99.0 99.00
2008 08 18 16 50  75  8.5 10.1  0.78  3.13  3.06 999 1001.7  11.8  12.0   9.3 99.0 99.00
2008 08 18 17 50  76  9.3 10.8  0.76  3.33  3.08 999 1001.5  11.8  12.1   9.1 99.0 99.00
2008 08 18 18 50  69  9.2 10.7  0.88  3.70  3.52 999 1001.4  11.8  12.2   9.5 99.0 99.00
2008 08 18 19 50  71  9.7 11.3  0.91  4.17  3.49 999 1001.1  11.8  12.3   9.5 99.0 99.00
2008 08 18 20 50  71  9.2 11.0  1.19  4.35  3.81 999 1000.8  11.8  12.2  10.0 99.0 99.00
2008 08 18 21 50  75 10.0 12.1  1.19  4.55  3.94 999 1000.4  11.9  12.3  10.1 99.0 99.00
2008 08 18 22 50  72 10.4 12.5  1.31  4.76  4.02 999 1000.3  11.9  12.3  10.1 99.0 99.00
2008 08 18 23 50  78 10.4 12.3  1.40  5.00  4.24 999 1000.1  12.1  12.3  10.2 99.0 99.00
2008 08 19 00 50  72 10.6 12.7  1.77  5.26  4.56 999  999.8  11.9  12.3  10.2 99.0 99.00
2008 08 19 01 50  73 10.8 13.4  1.94  5.56  4.77 999  999.6  11.9  12.1  10.3 99.0 99.00
2008 08 19 02 50  71 10.4 12.3  2.18  5.88  5.05 999  999.4  12.0  11.9  10.2 99.0 99.00
2008 08 19 03 50  66 10.6 12.6  2.55  8.33  5.53 999  999.3  12.1  12.0  10.3 99.0 99.00
2008 08 19 04 50  64 11.4 13.6  2.77 10.00  5.77 999  999.3  12.1  11.9  10.3 99.0 99.00
2008 08 19 05 50  63 11.0 13.2  3.01 10.81  6.14 999  999.4  12.1  12.2  10.5 99.0 99.00
2008 08 19 06 50  62 10.8 12.6  2.91 10.00  6.28 999  999.4  12.1  12.1  10.5 99.0 99.00
2008 08 19 07 50  63 10.5 12.9  2.90 10.81  6.20 999  999.5  12.3  12.1  10.5 99.0 99.00
2008 08 19 08 50  63 11.0 13.1  2.90 10.00  6.28 999  999.4  12.3  12.1  10.4 99.0 99.00
2008 08 19 09 50  64 10.5 13.0  3.14 10.00  6.74 999  999.6  12.3  12.1  10.3 99.0 99.00
2008 08 19 10 50  56  9.8 12.5  3.16 10.00  6.60 999  999.7  12.1  12.0  10.3 99.0 99.00
2008 08 19 11 50  54  9.9 12.1  3.53 10.00  7.08 999  999.7  12.1  12.0  10.1 99.0 99.00
2008 08 19 12 50  54  9.5 11.4  3.60 10.81  7.30 999  999.8  12.2  12.0   9.9 99.0 99.00
2008 08 19 13 50  46  8.9 10.4  3.35 10.81  7.10 999  999.9  12.3  12.0   9.7 99.0 99.00
2008 08 19 14 50  45  8.6 10.4  3.03  9.09  6.83 999 1000.0  12.5  11.9   8.9 99.0 99.00
2008 08 19 15 50  53  7.5  8.8  2.74 10.00  6.53 999 1000.4  12.6  11.9   8.9 99.0 99.00
2008 08 19 16 50  44  5.7  6.7  2.83 10.81  6.94 999 1000.9  12.7  12.0   9.3 99.0 99.00
2008 08 19 17 50  36  4.6  5.5  2.40 10.00  6.61 999 1001.2  12.7  12.0   9.6 99.0 99.00
