#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2016 04 02 03 11 999 99.0 99.0  1.17 10.53  6.70 339 9999.0 999.0  25.7 999.0 99.0 99.00
2016 04 02 03 41 999 99.0 99.0  1.26 11.11  6.84 342 9999.0 999.0  25.6 999.0 99.0 99.00
2016 04 02 04 11 999 99.0 99.0  1.35 11.76  7.43 344 9999.0 999.0  25.6 999.0 99.0 99.00
2016 04 02 04 41 999 99.0 99.0  1.35  9.88  7.28   1 9999.0 999.0  25.6 999.0 99.0 99.00
2016 04 02 05 11 999 99.0 99.0  1.18 10.53  6.63 345 9999.0 999.0  25.7 999.0 99.0 99.00
2016 04 02 05 41 999 99.0 99.0  1.26  9.88  6.73 354 9999.0 999.0  25.6 999.0 99.0 99.00
2016 04 02 06 11 999 99.0 99.0  1.27 11.11  7.19 345 9999.0 999.0  25.6 999.0 99.0 99.00
2016 04 02 06 41 999 99.0 99.0  1.24 12.50  7.02 354 9999.0 999.0  25.6 999.0 99.0 99.00
2016 04 02 07 11 999 99.0 99.0  1.19 11.76  6.69 347 9999.0 999.0  25.5 999.0 99.0 99.00
2016 04 02 07 41 999 99.0 99.0  1.23 11.76  6.89 345 9999.0 999.0  25.5 999.0 99.0 99.00
2016 04 02 08 11 999 99.0 99.0  1.29 10.53  7.01 356 9999.0 999.0  25.5 999.0 99.0 99.00
2016 04 02 08 41 999 99.0 99.0  1.30 10.53  6.97 352 9999.0 999.0  25.4 999.0 99.0 99.00
2016 04 02 09 11 999 99.0 99.0  1.16 10.53  6.77 345 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 02 09 41 999 99.0 99.0  1.19 11.76  6.73 351 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 02 10 11 999 99.0 99.0  1.16  9.09  6.77 354 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 02 10 41 999 99.0 99.0  1.13 11.76  6.63 341 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 02 11 11 999 99.0 99.0  1.25 11.76  6.94 341 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 02 11 41 999 99.0 99.0  1.24 11.76  6.72 341 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 02 12 11 999 99.0 99.0  1.23  9.88  6.62 351 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 02 12 41 999 99.0 99.0  1.23 11.11  6.17 345 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 02 13 11 999 99.0 99.0  1.24 10.53  6.49 347 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 02 13 41 999 99.0 99.0  1.26 11.11  6.81 351 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 02 14 11 999 99.0 99.0  1.17 11.76  6.22 349 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 02 14 41 999 99.0 99.0  1.25 10.53  6.51 348 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 02 15 11 999 99.0 99.0  1.28 11.11  6.68 354 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 02 15 41 999 99.0 99.0  1.27 11.11  6.37 342 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 02 16 11 999 99.0 99.0  1.21 10.53  5.87 349 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 02 16 41 999 99.0 99.0  1.25 11.11  5.91 351 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 02 17 11 999 99.0 99.0  1.25  9.88  6.10   2 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 02 17 41 999 99.0 99.0  1.19 11.11  5.82 344 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 02 18 11 999 99.0 99.0  1.10 11.11  5.86 351 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 02 18 41 999 99.0 99.0  1.11  9.88  5.64 358 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 02 19 11 999 99.0 99.0  1.11  9.88  5.61 344 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 02 19 41 999 99.0 99.0  1.11 11.11  5.85 356 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 02 20 11 999 99.0 99.0  1.09 10.53  5.65 349 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 02 20 41 999 99.0 99.0  1.09 10.53  5.65 351 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 02 21 11 999 99.0 99.0  1.17 10.53  5.77 345 9999.0 999.0  25.4 999.0 99.0 99.00
2016 04 02 21 41 999 99.0 99.0  1.07 10.53  5.36 354 9999.0 999.0  25.5 999.0 99.0 99.00
2016 04 02 22 11 999 99.0 99.0  1.13 10.53  5.45 341 9999.0 999.0  25.6 999.0 99.0 99.00
2016 04 02 22 41 999 99.0 99.0  1.10 10.53  5.43 349 9999.0 999.0  25.6 999.0 99.0 99.00
2016 04 02 23 11 999 99.0 99.0  1.17  9.88  5.87 344 9999.0 999.0  25.6 999.0 99.0 99.00
2016 04 02 23 41 999 99.0 99.0  1.13  9.88  5.66 349 9999.0 999.0  25.7 999.0 99.0 99.00
2016 04 03 00 11 999 99.0 99.0  1.16 10.53  5.62 348 9999.0 999.0  25.6 999.0 99.0 99.00
2016 04 03 00 41 999 99.0 99.0  1.21  9.88  5.75 341 9999.0 999.0  25.6 999.0 99.0 99.00
2016 04 03 01 11 999 99.0 99.0  1.12  9.88  5.30 359 9999.0 999.0  25.6 999.0 99.0 99.00
2016 04 03 01 41 999 99.0 99.0  1.22  9.88  5.76 349 9999.0 999.0  25.5 999.0 99.0 99.00
2016 04 03 02 11 999 99.0 99.0  1.16  9.09  5.44 352 9999.0 999.0  25.6 999.0 99.0 99.00
2016 04 03 02 41 999 99.0 99.0  1.13 10.53  5.19 344 9999.0 999.0  25.5 999.0 99.0 99.00
2016 04 03 03 11 999 99.0 99.0  1.14 10.53  5.24 349 9999.0 999.0  25.6 999.0 99.0 99.00
2016 04 03 03 41 999 99.0 99.0  1.18  9.88  5.62 351 9999.0 999.0  25.5 999.0 99.0 99.00
2016 04 03 04 11 999 99.0 99.0  1.15  9.88  5.58 342 9999.0 999.0  25.5 999.0 99.0 99.00
2016 04 03 04 41 999 99.0 99.0  1.11  9.88  5.18 348 9999.0 999.0  25.5 999.0 99.0 99.00
2016 04 03 05 11 999 99.0 99.0  1.27 10.53  5.82 342 9999.0 999.0  25.4 999.0 99.0 99.00
2016 04 03 05 41 999 99.0 99.0  1.16  9.88  5.48 348 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 03 06 11 999 99.0 99.0  1.13 10.53  5.28 344 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 03 06 41 999 99.0 99.0  1.17  9.88  5.23 348 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 03 07 11 999 99.0 99.0  1.05 11.11  5.12   2 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 03 07 41 999 99.0 99.0  1.13 10.53  5.30 349 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 03 08 11 999 99.0 99.0  1.17 10.53  5.54 352 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 03 08 41 999 99.0 99.0  1.25  9.88  5.63 344 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 03 09 11 999 99.0 99.0  1.25  9.88  5.66   2 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 03 09 41 999 99.0 99.0  1.18 10.53  5.45 355 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 03 10 11 999 99.0 99.0  1.15  8.33  5.56  54 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 03 10 41 999 99.0 99.0  1.16  9.09  5.30   2 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 03 11 11 999 99.0 99.0  1.22  9.88  5.52 347 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 03 11 41 999 99.0 99.0  1.28  9.09  5.38   8 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 03 12 11 999 99.0 99.0  1.33  9.88  5.33 347 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 03 12 41 999 99.0 99.0  1.26  7.69  5.19 124 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 03 13 11 999 99.0 99.0  1.27  9.88  5.17 355 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 03 13 41 999 99.0 99.0  1.30  9.09  5.11 358 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 03 14 11 999 99.0 99.0  1.23 11.76  4.99  12 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 03 14 41 999 99.0 99.0  1.29  9.88  4.98 339 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 03 15 11 999 99.0 99.0  1.37  9.09  5.18   8 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 03 15 41 999 99.0 99.0  1.31  9.09  5.21   5 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 03 16 11 999 99.0 99.0  1.36  7.69  5.38 138 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 03 16 41 999 99.0 99.0  1.31 11.11  5.31 342 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 03 17 11 999 99.0 99.0  1.27  9.09  5.13  36 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 03 17 41 999 99.0 99.0  1.23  7.14  5.14 140 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 03 18 11 999 99.0 99.0  1.21 10.53  5.21   3 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 03 18 41 999 99.0 99.0  1.26  7.69  5.13 134 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 03 19 11 999 99.0 99.0  1.24  4.55  4.83  78 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 03 19 41 999 99.0 99.0  1.33  9.88  5.25  24 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 03 20 11 999 99.0 99.0  1.30  9.88  4.99  26 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 03 20 41 999 99.0 99.0  1.31  4.76  4.90  82 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 03 21 11 999 99.0 99.0  1.28  9.88  5.10   6 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 03 21 41 999 99.0 99.0  1.28 10.53  5.03   5 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 03 22 11 999 99.0 99.0  1.30  4.76  5.04  88 9999.0 999.0  25.4 999.0 99.0 99.00
2016 04 03 22 41 999 99.0 99.0  1.30  5.00  5.06  81 9999.0 999.0  25.4 999.0 99.0 99.00
2016 04 03 23 11 999 99.0 99.0  1.29 10.53  5.00 359 9999.0 999.0  25.4 999.0 99.0 99.00
2016 04 03 23 41 999 99.0 99.0  1.38  8.33  5.27 113 9999.0 999.0  25.4 999.0 99.0 99.00
2016 04 04 00 11 999 99.0 99.0  1.29  9.88  5.21  13 9999.0 999.0  25.5 999.0 99.0 99.00
2016 04 04 00 41 999 99.0 99.0  1.23  5.00  4.99  84 9999.0 999.0  25.5 999.0 99.0 99.00
2016 04 04 01 11 999 99.0 99.0  1.33  9.88  5.30  22 9999.0 999.0  25.5 999.0 99.0 99.00
2016 04 04 01 41 999 99.0 99.0  1.22  4.76  5.08  89 9999.0 999.0  25.5 999.0 99.0 99.00
2016 04 04 02 11 999 99.0 99.0  1.36  7.69  5.25 154 9999.0 999.0  25.5 999.0 99.0 99.00
2016 04 04 02 41 999 99.0 99.0  1.38  7.69  5.37 131 9999.0 999.0  25.5 999.0 99.0 99.00
2016 04 04 03 11 999 99.0 99.0  1.43  7.14  5.21 133 9999.0 999.0  25.5 999.0 99.0 99.00
2016 04 04 03 41 999 99.0 99.0  1.40  5.26  5.21  96 9999.0 999.0  25.4 999.0 99.0 99.00
2016 04 04 04 11 999 99.0 99.0  1.44  5.56  5.12  99 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 04 04 41 999 99.0 99.0  1.41  5.26  5.21  89 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 04 05 11 999 99.0 99.0  1.38 10.53  5.22  17 9999.0 999.0  25.4 999.0 99.0 99.00
2016 04 04 05 41 999 99.0 99.0  1.40  7.14  5.32  95 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 04 06 11 999 99.0 99.0  1.36 11.76  5.39 349 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 04 06 41 999 99.0 99.0  1.38 11.11  5.33 355 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 04 07 11 999 99.0 99.0  1.42 11.76  5.35 351 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 04 07 41 999 99.0 99.0  1.43 11.11  5.39 348 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 04 08 11 999 99.0 99.0  1.45 10.53  5.33 349 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 04 08 41 999 99.0 99.0  1.40 11.11  5.13 347 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 04 09 11 999 99.0 99.0  1.58  5.26  5.32  79 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 04 09 41 999 99.0 99.0  1.50 11.11  5.19 349 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 04 10 11 999 99.0 99.0  1.52  5.26  5.17  79 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 04 10 41 999 99.0 99.0  1.49  9.88  5.30   2 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 04 11 11 999 99.0 99.0  1.50  8.33  5.30 105 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 04 11 41 999 99.0 99.0  1.49  5.88  5.14  82 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 04 12 11 999 99.0 99.0  1.53  5.88  5.28  75 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 04 12 41 999 99.0 99.0  1.51  5.88  5.15  60 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 04 13 11 999 99.0 99.0  1.59  5.00  5.07  82 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 04 13 41 999 99.0 99.0  1.46  5.56  5.04  93 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 04 14 11 999 99.0 99.0  1.60  5.56  5.15  93 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 04 14 41 999 99.0 99.0  1.58 11.11  5.32 351 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 04 15 11 999 99.0 99.0  1.59 11.11  5.27 347 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 04 15 41 999 99.0 99.0  1.60  7.69  5.49 126 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 04 16 11 999 99.0 99.0  1.63  5.26  5.34  96 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 04 16 41 999 99.0 99.0  1.57  5.88  5.33  62 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 04 17 11 999 99.0 99.0  1.62  6.25  5.28  77 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 04 17 41 999 99.0 99.0  1.69  5.56  5.30  91 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 04 18 11 999 99.0 99.0  1.58  5.56  5.29  95 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 04 18 41 999 99.0 99.0  1.69  5.88  5.41  78 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 04 19 11 999 99.0 99.0  1.51  5.88  5.24  88 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 04 19 41 999 99.0 99.0  1.55 10.53  5.30   9 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 04 20 11 999 99.0 99.0  1.48  5.88  5.31  69 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 04 20 41 999 99.0 99.0  1.43  6.25  5.28  79 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 04 21 11 999 99.0 99.0  1.45  5.56  5.23  81 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 04 21 41 999 99.0 99.0  1.37  6.67  5.09  69 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 04 22 11 999 99.0 99.0  1.39  6.25  5.17  99 9999.0 999.0  25.4 999.0 99.0 99.00
2016 04 04 22 41 999 99.0 99.0  1.30  5.26  5.05  96 9999.0 999.0  25.4 999.0 99.0 99.00
2016 04 04 23 11 999 99.0 99.0  1.37  5.88  5.14  85 9999.0 999.0  25.5 999.0 99.0 99.00
2016 04 04 23 41 999 99.0 99.0  1.31  7.69  5.34  93 9999.0 999.0  25.5 999.0 99.0 99.00
2016 04 05 00 11 999 99.0 99.0  1.21  6.25  5.13  68 9999.0 999.0  25.5 999.0 99.0 99.00
2016 04 05 00 41 999 99.0 99.0  1.33  5.88  5.26  81 9999.0 999.0  25.5 999.0 99.0 99.00
2016 04 05 01 11 999 99.0 99.0  1.25  5.56  5.18  75 9999.0 999.0  25.5 999.0 99.0 99.00
2016 04 05 01 41 999 99.0 99.0  1.30  7.69  5.26  72 9999.0 999.0  25.4 999.0 99.0 99.00
2016 04 05 02 11 999 99.0 99.0  1.27  5.88  5.27  88 9999.0 999.0  25.4 999.0 99.0 99.00
2016 04 05 02 41 999 99.0 99.0  1.30  7.69  5.22 106 9999.0 999.0  25.4 999.0 99.0 99.00
2016 04 05 03 11 999 99.0 99.0  1.37  5.56  5.31  93 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 05 03 41 999 99.0 99.0  1.39  5.88  5.22  79 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 05 04 11 999 99.0 99.0  1.29  5.88  5.18  91 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 05 04 41 999 99.0 99.0  1.32  7.69  5.15  88 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 05 05 11 999 99.0 99.0  1.31  6.25  5.18  75 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 05 05 41 999 99.0 99.0  1.22  5.88  5.14  79 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 05 06 11 999 99.0 99.0  1.23  6.25  5.37  75 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 05 06 41 999 99.0 99.0  1.19  5.56  5.60  77 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 05 07 11 999 99.0 99.0  1.15  7.14  5.57  65 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 05 07 41 999 99.0 99.0  1.11  7.14  5.68  92 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 05 08 11 999 99.0 99.0  1.09  5.88  5.78  64 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 05 08 41 999 99.0 99.0  1.02  9.88  5.83   2 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 05 09 11 999 99.0 99.0  1.04  7.69  6.05  64 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 05 09 41 999 99.0 99.0  1.08  7.69  6.13  77 9999.0 999.0  25.4 999.0 99.0 99.00
2016 04 05 10 11 999 99.0 99.0  1.02  7.69  6.08  79 9999.0 999.0  25.4 999.0 99.0 99.00
2016 04 05 10 41 999 99.0 99.0  1.01  7.69  6.14  77 9999.0 999.0  25.4 999.0 99.0 99.00
2016 04 05 11 11 999 99.0 99.0  1.01  7.14  6.03  77 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 05 11 41 999 99.0 99.0  1.04  7.14  6.00  68 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 05 12 11 999 99.0 99.0  1.01  9.88  5.78  20 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 05 12 41 999 99.0 99.0  1.03  5.88  5.82  86 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 05 13 11 999 99.0 99.0  1.06  7.14  5.78  92 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 05 13 41 999 99.0 99.0  1.14  8.33  5.76  68 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 05 14 11 999 99.0 99.0  1.10  6.25  5.76  84 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 05 14 41 999 99.0 99.0  1.05  6.25  5.51  78 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 05 15 11 999 99.0 99.0  1.04  6.25  5.57  78 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 05 15 41 999 99.0 99.0  1.09  5.56  5.46  84 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 05 16 11 999 99.0 99.0  0.99  6.67  5.55  93 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 05 16 41 999 99.0 99.0  1.14  8.33  5.74 114 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 05 17 11 999 99.0 99.0  1.04  7.14  5.75 100 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 05 17 41 999 99.0 99.0  1.12  6.67  5.98  96 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 05 18 11 999 99.0 99.0  1.06  7.69  5.95 123 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 05 18 41 999 99.0 99.0  1.08  7.14  6.13 105 9999.0 999.0  25.4 999.0 99.0 99.00
2016 04 05 19 11 999 99.0 99.0  1.05  7.69  5.98  91 9999.0 999.0  25.5 999.0 99.0 99.00
2016 04 05 19 41 999 99.0 99.0  1.08  7.69  6.09  91 9999.0 999.0  25.6 999.0 99.0 99.00
2016 04 05 20 11 999 99.0 99.0  1.02  8.33  6.23  95 9999.0 999.0  25.7 999.0 99.0 99.00
2016 04 05 20 41 999 99.0 99.0  1.01  7.14  6.15 102 9999.0 999.0  26.1 999.0 99.0 99.00
2016 04 05 21 11 999 99.0 99.0  0.99  8.33  6.06 109 9999.0 999.0  26.0 999.0 99.0 99.00
2016 04 05 21 41 999 99.0 99.0  1.01  7.69  6.18 110 9999.0 999.0  25.9 999.0 99.0 99.00
2016 04 05 22 11 999 99.0 99.0  0.87  9.09  5.74  92 9999.0 999.0  25.7 999.0 99.0 99.00
2016 04 05 22 41 999 99.0 99.0  0.91  8.33  5.39 100 9999.0 999.0  25.6 999.0 99.0 99.00
2016 04 05 23 11 999 99.0 99.0  1.02  7.69  5.15  88 9999.0 999.0  25.6 999.0 99.0 99.00
2016 04 05 23 41 999 99.0 99.0  1.07  7.14  5.10  96 9999.0 999.0  25.5 999.0 99.0 99.00
2016 04 06 00 11 999 99.0 99.0  1.04  8.33  4.72  89 9999.0 999.0  25.5 999.0 99.0 99.00
2016 04 06 00 41 999 99.0 99.0  1.04  7.69  4.62  85 9999.0 999.0  25.4 999.0 99.0 99.00
2016 04 06 01 11 999 99.0 99.0  1.06  7.14  4.61  85 9999.0 999.0  25.4 999.0 99.0 99.00
2016 04 06 01 41 999 99.0 99.0  1.03  7.14  4.67  89 9999.0 999.0  25.4 999.0 99.0 99.00
2016 04 06 02 11 999 99.0 99.0  1.11  7.69  4.57 105 9999.0 999.0  25.4 999.0 99.0 99.00
2016 04 06 02 41 999 99.0 99.0  1.19  3.85  4.36 348 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 06 03 11 999 99.0 99.0  1.31  3.70  4.29 356 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 06 03 41 999 99.0 99.0  1.41  4.35  4.43 352 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 06 04 11 999 99.0 99.0  1.48  4.55  4.50   1 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 06 04 41 999 99.0 99.0  1.64  5.00  4.65   1 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 06 05 11 999 99.0 99.0  1.72  5.56  4.85  10 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 06 05 41 999 99.0 99.0  1.84  5.56  4.97 359 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 06 06 11 999 99.0 99.0  2.00  6.25  5.21   1 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 06 06 41 999 99.0 99.0  2.15  5.88  5.30  12 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 06 07 11 999 99.0 99.0  2.31  6.67  5.52   8 9999.0 999.0  25.3 999.0 99.0 99.00
2016 04 06 07 41 999 99.0 99.0  2.18  6.67  5.45   1 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 06 08 11 999 99.0 99.0  2.30  6.67  5.48  12 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 06 08 41 999 99.0 99.0  2.14  6.67  5.39   9 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 06 09 11 999 99.0 99.0  2.17  7.69  5.46  30 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 06 09 41 999 99.0 99.0  2.38  7.14  5.67  16 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 06 10 11 999 99.0 99.0  2.30  7.14  5.49  12 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 06 10 41 999 99.0 99.0  2.20  7.14  5.52  19 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 06 11 11 999 99.0 99.0  2.21  7.14  5.61  20 9999.0 999.0  25.1 999.0 99.0 99.00
2016 04 06 11 41 999 99.0 99.0  2.31  7.69  5.69   2 9999.0 999.0  25.1 999.0 99.0 99.00
2016 04 06 12 11 999 99.0 99.0  2.35  7.14  5.83  17 9999.0 999.0  25.1 999.0 99.0 99.00
2016 04 06 12 41 999 99.0 99.0  2.43  7.14  6.00  13 9999.0 999.0  25.1 999.0 99.0 99.00
2016 04 06 13 11 999 99.0 99.0  2.45  7.14  5.80  10 9999.0 999.0  25.1 999.0 99.0 99.00
2016 04 06 13 41 999 99.0 99.0  2.63  7.14  5.96  10 9999.0 999.0  25.1 999.0 99.0 99.00
2016 04 06 14 11 999 99.0 99.0  2.52  7.69  5.87  15 9999.0 999.0  25.1 999.0 99.0 99.00
2016 04 06 14 41 999 99.0 99.0  2.65  7.69  6.03  20 9999.0 999.0  25.1 999.0 99.0 99.00
2016 04 06 15 11 999 99.0 99.0  2.51  7.69  5.95   8 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 06 15 41 999 99.0 99.0  2.42  7.14  5.90  12 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 06 16 11 999 99.0 99.0  2.30  7.14  5.76  19 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 06 16 41 999 99.0 99.0  2.22  7.69  5.85  20 9999.0 999.0  25.1 999.0 99.0 99.00
2016 04 06 17 11 999 99.0 99.0  2.42  7.69  5.92  27 9999.0 999.0  25.1 999.0 99.0 99.00
2016 04 06 17 41 999 99.0 99.0  2.20  8.33  5.75   3 9999.0 999.0  25.1 999.0 99.0 99.00
2016 04 06 18 11 999 99.0 99.0  2.34  8.33  5.89   6 9999.0 999.0  25.1 999.0 99.0 99.00
2016 04 06 18 41 999 99.0 99.0  2.23  7.69  5.86  20 9999.0 999.0  25.1 999.0 99.0 99.00
2016 04 06 19 11 999 99.0 99.0  2.28  7.69  6.21  15 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 06 19 41 999 99.0 99.0  2.29  7.14  6.02  27 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 06 20 11 999 99.0 99.0  2.44  7.69  6.03  23 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 06 20 41 999 99.0 99.0  2.23  7.69  6.03  19 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 06 21 11 999 99.0 99.0  2.23  6.67  6.13  27 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 06 21 41 999 99.0 99.0  2.25  7.14  6.02  33 9999.0 999.0  25.2 999.0 99.0 99.00
2016 04 06 22 11 999 99.0 99.0  2.18  6.25  5.88  29 9999.0 999.0  25.2 999.0 99.0 99.00
