#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2014 04 09 11 50 347  6.9  8.8  1.58  8.33  5.02 999  999.1   1.7   5.1 999.0 99.0 99.00
2014 04 09 12 50 348  8.4 10.2  1.49  9.09  5.01 999  999.4   1.7   5.1 999.0 99.0 99.00
2014 04 09 13 50 359  8.7 10.1  1.66  8.33  4.94 999  999.8   1.8   5.1 999.0 99.0 99.00
2014 04 09 14 50   0  9.2 10.9  1.58 10.00  4.82 999 1000.2   1.7   5.1 999.0 99.0 99.00
2014 04 09 15 50 359  7.9  9.5  1.46  8.33  4.67 999 1001.0   1.8   5.1 999.0 99.0 99.00
2014 04 09 16 50 358  6.7  8.2  1.45  9.09  4.94 999 1001.6   1.8   5.1 999.0 99.0 99.00
2014 04 09 17 50 358  6.2  8.0  1.36  5.00  4.62 999 1002.4   1.8   5.1 999.0 99.0 99.00
2014 04 09 18 50 355  5.3  6.6  1.33 10.00  4.72 999 1002.9   1.8   5.1 999.0 99.0 99.00
2014 04 09 19 50 353  4.8  6.6  1.33 10.00  5.09 999 1003.6   1.9   5.1 999.0 99.0 99.00
2014 04 09 20 50 342  4.2  5.4  1.20 10.00  5.11 999 1004.3   1.9   5.2 999.0 99.0 99.00
2014 04 09 21 50 348  4.1  5.6  1.19 10.00  5.02 999 1004.6   2.0   5.2 999.0 99.0 99.00
2014 04 09 22 50   8  2.8  4.5  1.19  9.09  5.07 999 1005.1   2.2   5.3 999.0 99.0 99.00
2014 04 09 23 50   9  2.6  4.1  1.25 10.00  5.66 999 1005.2   2.2   5.4 999.0 99.0 99.00
2014 04 10 00 50  68  5.3  6.8  1.14 10.00  4.97 999 1005.4   1.5   5.4 999.0 99.0 99.00
2014 04 10 01 50  45  1.2  2.2  1.34 10.00  4.91 999 1005.9   0.8   5.4 999.0 99.0 99.00
2014 04 10 02 50  41  4.2  5.5  1.34  8.33  4.82 999 1005.9   1.4   5.4 999.0 99.0 99.00
2014 04 10 03 50  43  4.7  5.9  1.19  9.09  4.55 999 1005.9   1.4   5.4 999.0 99.0 99.00
2014 04 10 04 50  38  3.7  5.1  1.25 10.00  5.01 999 1006.2   1.4   5.3 999.0 99.0 99.00
2014 04 10 05 50  36  2.2  3.5  1.05 10.00  4.94 999 1006.7   1.5   5.2 999.0 99.0 99.00
2014 04 10 06 50 309  1.8  2.9  1.10  9.09  5.15 999 1007.2   1.6   5.3 999.0 99.0 99.00
2014 04 10 07 50 317  1.5  2.5  0.99  9.09  5.27 999 1007.5   1.6   5.2 999.0 99.0 99.00
2014 04 10 08 50 320  2.2  3.8  1.01 10.00  5.40 999 1007.9   1.5   5.2 999.0 99.0 99.00
2014 04 10 09 50 325  2.5  3.6  0.96 10.00  5.46 999 1008.3   1.4   5.2 999.0 99.0 99.00
2014 04 10 10 50 339  3.1  4.9  0.93  9.09  5.65 999 1008.5   1.4   5.2 999.0 99.0 99.00
2014 04 10 11 50 273  4.5  5.9  1.00 10.00  5.71 999 1008.6   1.4   5.2 999.0 99.0 99.00
2014 04 10 12 50 270  3.6  4.6  1.01  9.09  5.88 999 1008.7   1.6   5.2 999.0 99.0 99.00
2014 04 10 13 50 310  3.7  5.6  0.92  9.09  5.60 999 1009.1   1.3   5.2 999.0 99.0 99.00
2014 04 10 14 50 317  5.2  6.8  0.94  9.09  5.57 999 1009.5   1.1   5.2 999.0 99.0 99.00
2014 04 10 15 50 308  5.9  7.2  1.00  9.09  5.08 999 1009.9   1.1   5.2 999.0 99.0 99.00
2014 04 10 16 50 311  4.3  5.5  1.04  9.09  4.93 999 1010.5   0.9   5.2 999.0 99.0 99.00
2014 04 10 17 50 293  1.0  2.3  1.07 10.00  5.68 999 1011.0   1.1   5.3 999.0 99.0 99.00
2014 04 10 18 50 278  2.1  3.5  1.14 10.00  5.96 999 1011.7   1.2   5.3 999.0 99.0 99.00
2014 04 10 19 50 288  2.6  4.6  1.34  9.09  6.82 999 1012.6   1.4   5.3 999.0 99.0 99.00
2014 04 10 20 50 231  3.6  5.6  1.42  9.09  6.52 999 1013.1   1.0   5.4 999.0 99.0 99.00
2014 04 10 21 50  72  0.2  0.8  1.60 10.00  6.78 999 1013.6   1.6   5.4 999.0 99.0 99.00
2014 04 10 22 50  55  2.0  3.7  1.54 10.00  6.84 999 1014.4   1.5   5.6 999.0 99.0 99.00
2014 04 10 23 50  85  1.0  1.8  1.81 10.00  7.35 999 1015.1   1.8   5.8 999.0 99.0 99.00
2014 04 11 00 50 155  0.4  1.0  1.66  9.09  7.26 999 1015.5   2.4   6.0 999.0 99.0 99.00
2014 04 11 01 50 273  0.7  1.5  1.70  9.09  7.23 999 1016.0   2.4   6.1 999.0 99.0 99.00
2014 04 11 02 50 265  1.8  2.7  1.61 10.00  7.13 999 1016.3   2.7   6.2 999.0 99.0 99.00
2014 04 11 03 50 299  3.1  4.2  1.46  9.09  7.09 999 1016.5   2.4   5.9 999.0 99.0 99.00
2014 04 11 04 50 292  2.8  4.1  1.36 10.00  6.94 999 1016.9   2.2   5.9 999.0 99.0 99.00
2014 04 11 05 50 268  2.6  4.1  1.44  9.09  7.34 999 1017.4   2.3   5.6 999.0 99.0 99.00
2014 04 11 06 50 282  3.0  4.1  1.33 10.00  7.20 999 1018.0   2.3   5.5 999.0 99.0 99.00
2014 04 11 07 50 262  3.7  4.8  1.28 10.00  7.22 999 1018.7   2.5   5.4 999.0 99.0 99.00
2014 04 11 08 50 263  3.7  4.9  1.29  9.09  6.88 999 1019.3   2.7   5.4 999.0 99.0 99.00
2014 04 11 09 50 253  4.3  5.6  1.19  9.09  6.63 999 1020.1   2.7   5.4 999.0 99.0 99.00
2014 04 11 10 50 247  4.9  6.3  1.19  9.09  6.42 999 1020.6   2.8   5.4 999.0 99.0 99.00
2014 04 11 11 50 247  5.5  6.8  1.18 10.00  6.22 999 1021.0   2.8   5.3 999.0 99.0 99.00
2014 04 11 12 50 270  4.2  5.3  1.11  9.09  6.01 999 1020.8   2.9   5.2 999.0 99.0 99.00
2014 04 11 13 50 256  2.6  3.7  1.13  9.09  6.13 999 1021.2   2.9   5.2 999.0 99.0 99.00
2014 04 11 14 50 227  3.5  4.9  1.13  8.33  6.39 999 1022.0   2.9   5.2 999.0 99.0 99.00
2014 04 11 15 50 242  3.9  4.9  1.03  9.09  6.29 999 1022.7   3.1   5.2 999.0 99.0 99.00
2014 04 11 16 50 261  3.4  4.5  0.96  9.09  6.12 999 1023.1   3.2   5.3 999.0 99.0 99.00
2014 04 11 17 50 216  4.4  5.9  0.98  9.09  6.55 999 1023.8   2.9   5.4 999.0 99.0 99.00
2014 04 11 18 50 211  2.0  3.3  1.16  9.09  7.27 999 1024.3   3.0   5.3 999.0 99.0 99.00
2014 04 11 19 50 232  2.1  3.5  1.12 10.00  7.29 999 1025.0   2.9   5.4 999.0 99.0 99.00
2014 04 11 20 50 252  1.3  1.9  1.07  8.33  7.14 999 1025.6   3.0   5.5 999.0 99.0 99.00
2014 04 11 21 50 190  1.9  2.9  1.08  9.09  7.40 999 1026.1   3.3   5.5 999.0 99.0 99.00
2014 04 11 22 50 122  0.7  1.4  1.12  9.09  7.36 999 1026.4   3.5   5.8 999.0 99.0 99.00
2014 04 11 23 50 244  1.2  1.9  1.26  9.09  7.96 999 1026.6   3.4   5.8 999.0 99.0 99.00
2014 04 12 00 50 208  0.6  1.9  1.07  9.09  7.74 999 1026.6   3.5   5.9 999.0 99.0 99.00
2014 04 12 01 50 211  1.7  3.4  1.14  9.09  7.94 999 1026.6   3.3   6.0 999.0 99.0 99.00
2014 04 12 02 50 106  2.0  3.1  1.06  9.09  8.01 999 1026.6   3.3   6.0 999.0 99.0 99.00
2014 04 12 03 50 123  0.4  1.1  1.14  9.09  8.04 999 1026.7   3.4   5.9 999.0 99.0 99.00
2014 04 12 04 50  40  1.5  2.8  1.15 10.00  7.88 999 1026.7   3.4   5.8 999.0 99.0 99.00
2014 04 12 05 50  37  1.6  2.7  1.30  9.09  7.96 999 1026.7   3.4   5.7 999.0 99.0 99.00
2014 04 12 06 50 131  0.7  1.6  1.25  9.09  7.96 999 1026.9   3.5   5.6 999.0 99.0 99.00
2014 04 12 07 50  89  2.1  3.0  1.30  9.09  7.89 999 1026.7   3.6   5.6 999.0 99.0 99.00
2014 04 12 08 50  68  2.9  3.6  1.05 10.00  7.45 999 1026.8   3.7   5.6 999.0 99.0 99.00
2014 04 12 09 50  90  3.6  4.1  1.11  9.09  7.73 999 1026.6   3.8   5.5 999.0 99.0 99.00
2014 04 12 10 50  89  3.9  5.1  1.12  8.33  7.70 999 1026.5   3.9   5.4 999.0 99.0 99.00
2014 04 12 11 50  87  4.7  5.5  1.08  9.09  7.06 999 1026.3   3.9   5.4 999.0 99.0 99.00
2014 04 12 12 50 110  5.0  5.8  1.15 10.00  6.17 999 1025.9   3.9   5.4 999.0 99.0 99.00
2014 04 12 13 50 105  5.4  6.7  1.00  8.33  5.23 999 1025.5   3.8   5.4 999.0 99.0 99.00
2014 04 12 14 50 107  5.6  6.9  0.96  9.09  4.81 999 1025.2   3.8   5.4 999.0 99.0 99.00
2014 04 12 15 50 104  6.7  8.3  0.94  7.69  4.57 999 1024.9   3.8   5.3 999.0 99.0 99.00
2014 04 12 16 50  96  6.6  7.5  1.12  9.09  4.70 999 1024.8   3.9   5.4 999.0 99.0 99.00
2014 04 12 17 50  96  7.8  9.1  1.15  9.09  4.56 999 1024.8   3.9   5.4 999.0 99.0 99.00
2014 04 12 18 50  99  8.1  9.5  1.40  9.09  4.85 999 1024.6   4.0   5.4 999.0 99.0 99.00
2014 04 12 19 50  90  8.8 10.2  1.39  9.09  4.65 999 1024.6   4.0   5.4 999.0 99.0 99.00
2014 04 12 20 50  79  9.1 10.4  1.48  7.69  4.63 999 1024.4   4.0   5.4 999.0 99.0 99.00
2014 04 12 21 50  81 10.2 12.0  1.51  4.00  4.44 999 1024.3   4.1   5.4 999.0 99.0 99.00
2014 04 12 22 50  81 10.6 12.5  1.63  4.35  4.58 999 1023.8   4.0   5.3 999.0 99.0 99.00
2014 04 12 23 50  78 10.9 13.0  1.76  4.55  4.81 999 1023.4   4.0   5.3 999.0 99.0 99.00
2014 04 13 00 50  70 10.6 12.6  1.94  4.55  4.83 999 1022.9   4.1   5.3 999.0 99.0 99.00
2014 04 13 01 50  76 10.0 11.6  2.30  4.76  4.92 999 1022.3   4.3   5.3 999.0 99.0 99.00
2014 04 13 02 50  78 10.6 12.3  2.29  8.33  4.94 999 1021.9   4.2   5.3 999.0 99.0 99.00
2014 04 13 03 50  84 10.3 12.5  2.59  9.09  5.33 999 1021.3   4.6   5.2 999.0 99.0 99.00
2014 04 13 04 50  90 11.7 14.0  2.44  8.33  5.18 999 1020.9   4.4   5.2 999.0 99.0 99.00
2014 04 13 05 50  85 12.6 14.7  2.44  5.26  5.21 999 1020.5   4.3   5.3 999.0 99.0 99.00
2014 04 13 06 50  90 12.0 14.3  2.61  5.26  5.12 999 1020.5   3.8   5.4 999.0 99.0 99.00
2014 04 13 07 50  87 13.0 16.7  2.64  5.88  5.20 999 1019.5   3.9   5.4 999.0 99.0 99.00
2014 04 13 08 50  85 13.4 16.5  2.95  6.67  5.47 999 1018.9   3.8   5.4 999.0 99.0 99.00
2014 04 13 09 50  85 13.8 17.0  2.94  6.25  5.45 999 1018.6   3.8   5.4 999.0 99.0 99.00
2014 04 13 10 50  82 14.1 17.4  3.00  6.25  5.75 999 1018.2   3.9   5.4 999.0 99.0 99.00
2014 04 13 11 50  85 13.5 16.8  3.25  8.33  5.80 999 1017.8   3.9   5.4 999.0 99.0 99.00
2014 04 13 12 50 354 12.0 14.7  3.37 10.00  5.97 999 1017.6   4.5   5.4 999.0 99.0 99.00
2014 04 13 13 50   2 10.9 13.2  3.58 10.00  6.11 999 1017.4   4.7   5.4 999.0 99.0 99.00
2014 04 13 14 50  12 10.7 12.8  3.80  9.09  6.23 999 1017.0   4.9   5.4 999.0 99.0 99.00
2014 04 13 15 50 137  3.9  5.0  3.70  9.09  6.52 999 1017.6   4.5   5.4 999.0 99.0 99.00
2014 04 13 16 50 151  2.6  3.5  3.43  8.33  6.44 999 1018.2   4.6   5.4 999.0 99.0 99.00
2014 04 13 17 50  41  4.2  5.4  2.94  8.33  6.18 999 1018.4   5.1   5.4 999.0 99.0 99.00
2014 04 13 18 50  50  4.7  5.7  3.04 10.81  6.51 999 1018.7   5.2   5.4 999.0 99.0 99.00
2014 04 13 19 50 329  3.2  4.4  2.71 10.00  6.45 999 1018.9   5.1   5.4 999.0 99.0 99.00
2014 04 13 20 50 359  4.4  5.6  2.67 10.81  6.50 999 1018.9   5.4   5.4 999.0 99.0 99.00
2014 04 13 21 50  28  4.4  6.0 99.00 99.00 99.00 999 1019.2   5.3   5.5 999.0 99.0 99.00
2014 04 13 22 50  18  2.5  3.8  2.72 10.00  6.66 999 1019.3   4.9   5.5 999.0 99.0 99.00
2014 04 13 23 50 357  3.0  4.0  2.71 10.00  6.54 999 1019.3   5.1   5.5 999.0 99.0 99.00
2014 04 14 00 50 339  4.2  5.5  3.07 10.81  6.86 999 1019.0   4.8   5.5 999.0 99.0 99.00
2014 04 14 01 50  52  3.2  3.9  3.23 10.00  6.79 999 1019.0   5.0   5.5 999.0 99.0 99.00
2014 04 14 02 50 260  1.3  3.4  2.83  8.33  6.34 999 1018.7   5.1   5.5 999.0 99.0 99.00
2014 04 14 03 50 151  1.1  2.1  2.83 10.81  6.30 999 1018.6   5.2   5.5 999.0 99.0 99.00
2014 04 14 04 50 246  0.9  1.6  3.11 10.00  6.61 999 1018.5   5.1   5.5 999.0 99.0 99.00
2014 04 14 05 50 308  3.1  4.4  2.86 10.81  6.56 999 1018.2   4.9   5.5 999.0 99.0 99.00
2014 04 14 06 50 297  3.7  4.9  2.64 10.00  6.67 999 1017.8   4.6   5.5 999.0 99.0 99.00
2014 04 14 07 50 302  2.2  3.1  2.52 10.81  6.48 999 1017.2   4.4   5.4 999.0 99.0 99.00
2014 04 14 08 50 275  2.4  3.8  2.48  9.09  6.62 999 1016.8   4.4   5.4 999.0 99.0 99.00
2014 04 14 09 50 342  6.1  7.6  2.27 10.00  6.05 999 1016.4   4.4   5.4 999.0 99.0 99.00
2014 04 14 10 50 271 10.5 12.2  2.36  9.09  5.72 999 1015.9   3.0   5.4 999.0 99.0 99.00
2014 04 14 11 50 344 10.2 11.8  2.30 10.00  5.63 999 1015.5   3.3   5.4 999.0 99.0 99.00
2014 04 14 12 50 306  9.3 11.1  2.27 10.00  5.44 999 1015.3   3.2   5.4 999.0 99.0 99.00
2014 04 14 13 50 260 10.0 11.8  2.42  9.09  5.73 999 1014.8   3.2   5.4 999.0 99.0 99.00
2014 04 14 14 50 264 10.0 11.9  2.25  9.09  5.25 999 1014.5   3.2   5.4 999.0 99.0 99.00
2014 04 14 15 50 267  9.5 11.9  2.33 10.00  5.30 999 1014.4   3.0   5.4 999.0 99.0 99.00
2014 04 14 16 50 275  9.0 10.8  2.20  9.09  5.16 999 1014.0   3.2   5.4 999.0 99.0 99.00
2014 04 14 17 50 281  9.1 10.9  2.10  9.09  5.17 999 1013.8   3.4   5.3 999.0 99.0 99.00
2014 04 14 18 50 284  8.9 10.6  1.94  6.25  5.01 999 1013.5   3.5   5.4 999.0 99.0 99.00
2014 04 14 19 50 282  8.5 10.9  1.73  9.09  5.02 999 1013.2   3.8   5.4 999.0 99.0 99.00
2014 04 14 20 50 296  8.3  9.8  1.76  9.09  5.24 999 1012.8   3.7   5.4 999.0 99.0 99.00
2014 04 14 21 50 300  7.3  8.7  1.58  9.09  5.01 999 1012.3   3.8   5.4 999.0 99.0 99.00
2014 04 14 22 50 296  7.2  8.6  1.66  8.33  5.11 999 1012.0   3.9   5.4 999.0 99.0 99.00
2014 04 14 23 50 289  6.1  7.3  1.59  6.67  5.33 999 1011.6   3.9   5.4 999.0 99.0 99.00
2014 04 15 00 50 300  4.8  5.7  1.45  9.09  5.21 999 1011.4   4.2   5.4 999.0 99.0 99.00
2014 04 15 01 50 288  4.2  4.9  1.35  5.88  5.22 999 1011.0   4.2   5.4 999.0 99.0 99.00
2014 04 15 02 50 280  3.9  4.7  1.35  9.09  5.02 999 1010.7   4.3   5.4 999.0 99.0 99.00
2014 04 15 03 50 273  2.9  3.7  1.34  9.09  5.16 999 1010.5   4.4   5.4 999.0 99.0 99.00
2014 04 15 04 50 272  0.9  1.4  1.29  8.33  5.13 999 1010.5   4.2   5.4 999.0 99.0 99.00
2014 04 15 05 50 259  0.5  0.8  1.24  8.33  5.38 999 1010.5   4.3   5.5 999.0 99.0 99.00
2014 04 15 06 50 235  1.2  1.7  1.14  8.33  5.37 999 1010.2   4.3   5.5 999.0 99.0 99.00
2014 04 15 07 50 241  2.1  2.7  1.04  7.69  5.64 999 1009.9   4.4   5.5 999.0 99.0 99.00
2014 04 15 08 50 315  1.9  2.5  1.03  8.33  5.90 999 1009.6   4.6   5.5 999.0 99.0 99.00
2014 04 15 09 50  23  3.8  4.8  1.22  9.09  6.73 999 1009.5   4.7   5.5 999.0 99.0 99.00
2014 04 15 10 50  46  0.9  1.5  1.13  8.33  6.48 999 1009.4   4.6   5.5 999.0 99.0 99.00
2014 04 15 11 50   0  2.1  2.9  1.21  9.09  6.59 999 1009.4   4.8   5.5 999.0 99.0 99.00
2014 04 15 12 50  47  3.9  5.2  1.17 10.81  6.61 999 1009.5   4.8   5.5 999.0 99.0 99.00
2014 04 15 13 50  84  3.3  4.1  1.25 10.81  6.95 999 1009.4   4.4   5.5 999.0 99.0 99.00
2014 04 15 14 50  64  1.7  2.7  1.48 12.90  7.77 999 1009.5   4.4   5.5 999.0 99.0 99.00
2014 04 15 15 50  75  3.9  4.7  1.66 12.90  8.46 999 1009.6   4.3   5.5 999.0 99.0 99.00
2014 04 15 16 50  65  6.3  7.6  1.74 12.90  7.92 999 1009.4   4.6   5.5 999.0 99.0 99.00
2014 04 15 17 50  83  6.9  8.2  2.26 12.90  8.09 999 1009.5   4.5   5.5 999.0 99.0 99.00
2014 04 15 18 50  75  8.4  9.8  1.87 11.43  6.93 999 1009.3   4.4   5.5 999.0 99.0 99.00
2014 04 15 19 50  66  6.9  8.3  2.26 12.12  7.28 999 1009.5   4.3   5.4 999.0 99.0 99.00
2014 04 15 20 50  64  6.9  8.8  1.91 12.12  6.93 999 1009.4   4.3   5.4 999.0 99.0 99.00
2014 04 15 21 50  59  6.8  8.2  1.93 12.12  7.12 999 1009.4   4.5   5.4 999.0 99.0 99.00
2014 04 15 22 50  52  6.2  7.8  2.39 12.12  8.11 999 1009.4   4.2   5.4 999.0 99.0 99.00
2014 04 15 23 50 326  5.7  7.3  2.30 12.12  7.71 999 1009.1   4.7   5.4 999.0 99.0 99.00
2014 04 16 00 50 353  4.8  5.7  1.85 11.43  7.03 999 1009.3   5.1   5.5 999.0 99.0 99.00
2014 04 16 01 50   4  5.0  6.1  1.89 11.43  7.02 999 1009.5   5.2   5.5 999.0 99.0 99.00
2014 04 16 02 50 344  4.8  6.1  1.63 12.12  6.69 999 1009.5   4.9   5.6 999.0 99.0 99.00
2014 04 16 03 50  78  5.5  6.4  1.60 11.43  6.37 999 1009.4   4.8   5.6 999.0 99.0 99.00
2014 04 16 04 50  68  5.0  6.2  1.72 11.43  6.80 999 1009.6   4.6   5.6 999.0 99.0 99.00
2014 04 16 05 50  77  6.0  7.1  1.64 11.43  6.75 999 1009.6   5.0   5.6 999.0 99.0 99.00
2014 04 16 06 50 111  7.0  8.1  1.49 11.43  6.34 999 1009.5   5.0   5.5 999.0 99.0 99.00
2014 04 16 07 50  92  5.3  6.4  1.88 10.81  7.47 999 1009.5   5.0   5.5 999.0 99.0 99.00
2014 04 16 08 50  89  5.6  6.5  1.92 10.81  7.75 999 1009.2   5.1   5.5 999.0 99.0 99.00
2014 04 16 09 50  67  5.5  6.8  1.69 10.81  7.36 999 1008.9   5.1   5.5 999.0 99.0 99.00
2014 04 16 10 50  62  7.3  9.0  1.86 11.43  7.15 999 1008.5   4.9   5.5 999.0 99.0 99.00
2014 04 16 11 50 104  7.5  9.1  1.69 10.00  6.13 999 1008.1   4.9   5.5 999.0 99.0 99.00
2014 04 16 12 50  92  6.2  7.4  1.52 10.81  5.87 999 1007.9   4.8   5.5 999.0 99.0 99.00
2014 04 16 13 50 104  7.8  9.4  1.74 10.81  6.12 999 1007.8   4.9   5.6 999.0 99.0 99.00
2014 04 16 14 50  99  5.9  7.4  1.53 10.81  5.44 999 1007.7   4.9   5.6 999.0 99.0 99.00
2014 04 16 15 50  72  5.1  6.1  1.51 10.00  5.28 999 1007.4   4.8   5.6 999.0 99.0 99.00
2014 04 16 16 50  78  7.6  8.9  1.58 10.00  5.08 999 1007.1   4.3   5.6 999.0 99.0 99.00
2014 04 16 17 50   3  6.1  7.5  1.41 10.81  5.05 999 1006.9   4.9   5.5 999.0 99.0 99.00
2014 04 16 18 50   9  5.9  7.0  1.46 10.81  5.19 999 1006.3   5.1   5.4 999.0 99.0 99.00
2014 04 16 19 50  46  6.6  7.8  1.36 11.43  5.30 999 1005.9   4.6   5.5 999.0 99.0 99.00
2014 04 16 20 50  57  5.8  7.1  1.32 11.43  5.15 999 1005.4   4.8   5.5 999.0 99.0 99.00
2014 04 16 21 50  63  7.5  9.0  1.14 10.00  4.78 999 1004.8   4.9   5.5 999.0 99.0 99.00
2014 04 16 22 50  60  8.0  9.5  1.30 10.81  4.82 999 1004.2   4.9   5.5 999.0 99.0 99.00
2014 04 16 23 50  66  8.1  9.7  1.48 10.81  5.33 999 1003.7   5.1   5.5 999.0 99.0 99.00
2014 04 17 00 50  56  9.4 11.1  1.63 10.81  5.34 999 1003.3   4.8   5.6 999.0 99.0 99.00
2014 04 17 01 50  58  8.6 10.5  1.48  5.00  4.67 999 1002.8   4.8   5.6 999.0 99.0 99.00
2014 04 17 02 50  51  8.1  9.9  1.38  4.76  4.44 999 1002.4   5.0   5.6 999.0 99.0 99.00
2014 04 17 03 50  58  9.1 10.8  1.57  4.55  4.41 999 1002.0   4.8   5.6 999.0 99.0 99.00
2014 04 17 04 50  64  7.9  9.7  1.50  4.76  4.34 999 1001.7   4.2   5.6 999.0 99.0 99.00
2014 04 17 05 50  66  8.6 10.2  1.40  5.56  4.38 999 1001.1   4.6   5.6 999.0 99.0 99.00
2014 04 17 06 50  65  8.7 10.1  1.48  4.55  4.43 999 1000.6   4.9   5.5 999.0 99.0 99.00
2014 04 17 07 50  48  8.2  9.7  1.43  5.56  4.42 999  999.9   4.9   5.5 999.0 99.0 99.00
2014 04 17 08 50  49  9.1 10.7  1.35  5.00  4.35 999  999.2   4.7   5.5 999.0 99.0 99.00
2014 04 17 09 50  47  8.9 10.8  1.50  5.88  4.48 999  998.6   4.9   5.5 999.0 99.0 99.00
2014 04 17 10 50  52  8.0  9.6  1.51  5.88  4.66 999  998.3   5.0   5.5 999.0 99.0 99.00
2014 04 17 11 50  53  7.2  9.0  1.55 10.81  5.00 999  997.8   4.9   5.5 999.0 99.0 99.00
2014 04 17 12 50  50  6.9  8.0  1.51 10.81  5.21 999  997.4   4.8   5.5 999.0 99.0 99.00
2014 04 17 13 50  54  6.8  7.9  1.36 10.00  4.96 999  997.0   4.9   5.6 999.0 99.0 99.00
2014 04 17 14 50  52  5.2  6.1  1.36 10.00  4.94 999  996.7   5.0   5.6 999.0 99.0 99.00
2014 04 17 15 50  54  5.2  6.2  1.37 10.00  5.31 999  996.3   5.0   5.6 999.0 99.0 99.00
2014 04 17 16 50  56  3.9  4.6  1.30 10.81  4.94 999  996.0   5.1   5.6 999.0 99.0 99.00
2014 04 17 17 50  88  2.2  2.7  1.36 10.00  5.65 999  995.7   5.5   5.5 999.0 99.0 99.00
2014 04 17 18 50  82  1.3  1.7  1.40 10.81  6.17 999  995.6   5.4   5.5 999.0 99.0 99.00
2014 04 17 19 50 118  1.3  1.7  1.40 10.00  6.19 999  995.4   5.5   5.6 999.0 99.0 99.00
2014 04 17 20 50 146  1.2  1.7  1.35 10.00  6.42 999  995.3   5.6   5.9 999.0 99.0 99.00
2014 04 17 21 50 167  3.2  3.9  1.26 10.00  6.45 999  995.2   5.3   5.9 999.0 99.0 99.00
2014 04 17 22 50 167  2.8  3.2  1.26 10.00  6.79 999  995.1   5.4   5.9 999.0 99.0 99.00
2014 04 17 23 50 181  1.7  2.4  1.27 10.00  6.78 999  995.0   5.7   6.0 999.0 99.0 99.00
2014 04 18 00 50 183  1.3  2.0  1.22 10.81  7.12 999  994.9   5.8   6.3 999.0 99.0 99.00
2014 04 18 01 50 158  0.9  1.4  1.20 10.00  7.09 999  994.8   5.9   6.4 999.0 99.0 99.00
2014 04 18 02 50 119  1.3  1.7  1.20 10.00  6.90 999  994.8   6.0   6.3 999.0 99.0 99.00
2014 04 18 03 50 131  2.7  3.3  1.09 10.00  6.52 999  994.8   5.7   6.4 999.0 99.0 99.00
2014 04 18 04 50 131  3.0  3.6  1.05 10.00  6.42 999  995.1   5.5   6.0 999.0 99.0 99.00
2014 04 18 05 50 117  3.3  3.8  1.07 10.00  6.63 999  995.4   5.4   5.9 999.0 99.0 99.00
2014 04 18 06 50 105  3.9  4.6  1.18 10.00  6.97 999  995.4   5.4   6.1 999.0 99.0 99.00
2014 04 18 07 50 134  5.1  5.9  1.09 10.00  6.68 999  995.3   5.3   6.0 999.0 99.0 99.00
2014 04 18 08 50 150  5.0  6.0  1.03 10.00  6.32 999  995.6   4.9   5.8 999.0 99.0 99.00
2014 04 18 09 50 149  3.6  4.3  1.13 10.00  6.38 999  995.8   4.9   5.8 999.0 99.0 99.00
2014 04 18 10 50 142  5.2  6.5  1.22 10.81  6.61 999  995.8   4.9   5.7 999.0 99.0 99.00
2014 04 18 11 50 110  4.9  5.7  1.09  9.09  6.09 999  995.8   4.9   5.8 999.0 99.0 99.00
2014 04 18 12 50 106  5.4  6.4  1.13  9.09  6.11 999  995.9   5.0   5.8 999.0 99.0 99.00
2014 04 18 13 50 123  5.3  6.3  1.05  9.09  5.95 999  996.2   4.9   5.6 999.0 99.0 99.00
2014 04 18 14 50 123  6.4  7.7  0.98 10.00  5.24 999  996.5   4.7   5.6 999.0 99.0 99.00
2014 04 18 15 50 223  5.4  6.2  0.88  8.33  4.56 999  997.3   3.8   5.7 999.0 99.0 99.00
2014 04 18 16 50 205  6.3  7.5  1.05  7.14  4.96 999  998.3   4.2   5.6 999.0 99.0 99.00
2014 04 18 17 50 209  4.9  5.9  1.05 10.00  4.66 999  999.1   4.7   5.6 999.0 99.0 99.00
2014 04 18 18 50 194  5.7  6.5  1.15  8.33  4.71 999 1000.0   4.2   5.7 999.0 99.0 99.00
2014 04 18 19 50 175  3.3  4.6  1.21  7.14  4.85 999 1000.9   4.7   5.7 999.0 99.0 99.00
2014 04 18 20 50 150  3.8  5.3  1.22  7.14  5.14 999 1001.4   5.0   5.6 999.0 99.0 99.00
2014 04 18 21 50 125  3.6  4.3  1.22  6.25  5.18 999 1002.0   4.9   5.6 999.0 99.0 99.00
2014 04 18 22 50 119  5.3  6.5  1.25  7.69  5.25 999 1002.3   5.0   5.7 999.0 99.0 99.00
2014 04 18 23 50 111  6.2  7.4  1.32  9.09  5.24 999 1002.5   5.1   5.6 999.0 99.0 99.00
2014 04 19 00 50  96  4.3  5.5  1.28  7.69  5.11 999 1002.6   4.8   5.6 999.0 99.0 99.00
2014 04 19 01 50  93  7.0  8.0  1.25  9.09  4.80 999 1002.6   5.2   5.6 999.0 99.0 99.00
2014 04 19 02 50  84  7.8  9.3  1.28  8.33  4.69 999 1002.6   5.2   5.6 999.0 99.0 99.00
