#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2009 05 06 08 50 173  0.8  1.6  1.47  8.33  7.30 999  997.4   5.5   6.1   3.5 99.0 99.00
2009 05 06 09 50 104  1.1  2.4  1.46  9.09  7.41 999  997.5   5.4   6.1   3.4 99.0 99.00
2009 05 06 10 50  85  0.8  2.0  1.60  8.33  7.29 999  997.8   5.3   6.1   3.4 99.0 99.00
2009 05 06 11 50  60  1.4  2.6  1.35  8.33  6.96 999  998.1   5.3   6.1   3.5 99.0 99.00
2009 05 06 12 50 136  1.4  2.0  1.42  8.33  7.23 999  998.4   5.4   6.1   3.4 99.0 99.00
2009 05 06 13 50  69  1.1  1.9  1.20  8.33  6.82 999  998.6   5.2   6.0   3.8 99.0 99.00
2009 05 06 14 50 105  1.9  2.7  1.22  8.33  6.94 999  998.7   5.2   5.9   3.6 99.0 99.00
2009 05 06 15 50  71  0.5  0.9  1.20  9.09  7.01 999  999.1   4.8   5.9   4.0 99.0 99.00
2009 05 06 16 50  16  1.2  1.7  1.10  9.09  7.03 999  999.4   4.8   6.0   4.1 99.0 99.00
2009 05 06 17 50   7  1.9  2.2  1.07  8.33  6.93 999  999.9   4.9   6.0   4.3 99.0 99.00
2009 05 06 18 50  12  2.8  3.3  1.13  8.33  6.72 999 1000.2   5.0   6.1   4.5 99.0 99.00
2009 05 06 19 50   4  2.6  3.2  1.20  9.09  6.73 999 1000.5   5.2   6.1   4.7 99.0 99.00
2009 05 06 20 50 150  2.2  2.7  1.13  8.33  6.41 999 1000.9   5.1   6.1   4.5 99.0 99.00
2009 05 06 21 50 103  2.9  3.8  1.15  8.33  6.58 999 1001.6   4.9   6.1   4.3 99.0 99.00
2009 05 06 22 50  43  0.5  1.0  1.08  8.33  6.38 999 1002.2   5.0   6.1   4.4 99.0 99.00
2009 05 06 23 50  56  2.3  2.8  1.09  8.33  6.39 999 1002.6   5.2   6.1   4.2 99.0 99.00
2009 05 07 00 50  32  2.8  3.4  1.02  8.33  6.20 999 1003.2   5.2   6.1   4.3 99.0 99.00
2009 05 07 01 50  17  1.8  2.5  0.97  7.69  6.05 999 1003.6   5.5   6.0   4.6 99.0 99.00
2009 05 07 02 50  33  3.7  4.5  1.05 13.79  6.29 999 1004.0   5.7   6.0   4.7 99.0 99.00
2009 05 07 03 50  30  3.3  3.9  1.11 12.90  6.36 999 1004.3   5.7   5.9   4.7 99.0 99.00
2009 05 07 04 50  15  1.9  2.4  1.25 12.90  6.33 999 1004.9   5.6   6.0   4.7 99.0 99.00
2009 05 07 05 50 342  0.9  1.3  1.20 12.12  6.23 999 1005.5   5.5   6.1   4.8 99.0 99.00
2009 05 07 06 50 269  0.5  0.9  1.32 12.12  6.67 999 1006.2   5.5   6.1   4.7 99.0 99.00
2009 05 07 07 50 135  2.7  3.4  1.34 11.43  6.53 999 1006.8   5.8   6.1   4.6 99.0 99.00
2009 05 07 08 50 115  3.6  4.5  1.42 11.43  6.46 999 1007.4   6.0   6.0   4.8 99.0 99.00
2009 05 07 09 50  88  4.0  4.7  1.49 11.43  6.18 999 1008.1   6.0   5.9   5.0 99.0 99.00
2009 05 07 10 50  89  5.1  6.4  1.39  7.69  5.98 999 1008.7   6.1   5.9   4.9 99.0 99.00
2009 05 07 11 50  83  5.2  6.6  1.28 11.43  5.86 999 1009.1   6.1   6.0   5.1 99.0 99.00
2009 05 07 12 50  97  4.7  5.6  1.38 11.43  5.83 999 1009.9   5.7   5.9   5.0 99.0 99.00
2009 05 07 13 50 109  7.5  9.2  1.49 10.81  5.37 999 1010.5   5.9   5.9   4.1 99.0 99.00
2009 05 07 14 50  90  7.5  8.9  1.35 11.43  4.64 999 1011.2   5.8   5.8   3.3 99.0 99.00
2009 05 07 15 50  85  6.9  8.5  1.37 11.43  4.50 999 1011.8   5.7   5.8   2.9 99.0 99.00
2009 05 07 16 50  69  7.0  8.0  1.35 10.81  4.49 999 1012.5   5.6   5.8   2.6 99.0 99.00
2009 05 07 17 50  58  7.4  8.4  1.24 10.81  4.36 999 1013.0   5.6   5.8   3.2 99.0 99.00
2009 05 07 18 50  54  6.0  7.3  1.13  9.09  4.31 999 1013.7   5.6   5.7   4.2 99.0 99.00
2009 05 07 19 50  78  7.5  9.0  1.07 10.00  4.22 999 1014.2   5.5   6.0   3.8 99.0 99.00
2009 05 07 20 50  57  6.5  8.0  1.03  4.55  4.06 999 1014.7   5.7   5.9   4.2 99.0 99.00
2009 05 07 21 50  57  6.3  7.3  1.14 10.81  4.66 999 1015.2   5.7   5.8   4.5 99.0 99.00
2009 05 07 22 50  59  8.2 10.1  1.23 10.00  4.77 999 1015.7   5.7   5.8   4.5 99.0 99.00
2009 05 07 23 50  53  7.6  8.9  1.25 10.00  4.40 999 1016.2   5.7   5.7   4.5 99.0 99.00
2009 05 08 00 50  47  7.4  8.6  1.28 10.00  4.53 999 1016.8   6.0   5.7   4.7 99.0 99.00
2009 05 08 01 50  46  6.9  8.4  1.30 10.00  4.47 999 1017.3   6.0   5.9   4.7 99.0 99.00
2009 05 08 02 50  37  9.3 10.9  1.47 10.00  4.55 999 1017.5   5.9   5.8   4.8 99.0 99.00
2009 05 08 03 50  42  9.1 10.7  1.39  5.00  4.13 999 1017.9   6.0   5.7   5.2 99.0 99.00
2009 05 08 04 50  44 10.1 11.5  1.48  5.26  4.22 999 1018.4   6.0   5.6   5.1 99.0 99.00
2009 05 08 05 50  43  8.8 10.2  1.44  4.55  4.00 999 1019.0   6.1   5.8   5.0 99.0 99.00
2009 05 08 06 50  40  8.5 11.3  1.44  5.00  4.24 999 1019.5   6.1   5.6   4.8 99.0 99.00
2009 05 08 07 50  43  8.5 10.3  1.36  5.00  4.25 999 1020.0   6.2   5.5   4.9 99.0 99.00
2009 05 08 08 50  43  8.2  9.6  1.36  4.76  4.35 999 1020.3   6.3   5.6   5.0 99.0 99.00
2009 05 08 09 50  43  7.4  9.1  1.35  5.26  4.46 999 1020.6   6.3   5.6   4.8 99.0 99.00
2009 05 08 10 50  51  7.1  9.1  1.39  5.00  4.62 999 1021.2   6.4   5.6   4.6 99.0 99.00
2009 05 08 11 50  34  5.8  7.0  1.38 10.00  4.86 999 1021.5   6.4   5.6   4.6 99.0 99.00
2009 05 08 12 50  29  6.7  7.9  1.19  4.55  4.39 999 1022.1   6.3   5.6   4.9 99.0 99.00
2009 05 08 13 50  49  7.1  8.4  1.34  9.09  4.58 999 1022.5   6.5   5.6   4.6 99.0 99.00
2009 05 08 14 50  43  5.8  7.1  1.21  9.09  4.39 999 1023.0   6.3   5.6   4.9 99.0 99.00
2009 05 08 15 50  47  6.2  7.1  1.21  5.56  4.41 999 1023.4   6.2   5.6   4.9 99.0 99.00
2009 05 08 16 50  49  6.4  7.4  1.17 10.00  4.34 999 1023.7   6.3   5.6   4.9 99.0 99.00
2009 05 08 17 50  53  6.3  7.7  1.12  5.88  4.01 999 1024.4   6.1   5.6   5.0 99.0 99.00
2009 05 08 18 50  41  5.5  6.5  1.10  5.56  4.39 999 1024.9   6.1   5.5   5.0 99.0 99.00
2009 05 08 19 50  48  5.4  6.4  0.97  5.26  4.29 999 1025.2   6.1   5.2   4.9 99.0 99.00
2009 05 08 20 50  37  3.8  4.8  0.99  5.56  4.52 999 1025.8   6.1   5.3   4.8 99.0 99.00
2009 05 08 21 50  41  4.1  4.9  0.95  9.09  4.72 999 1026.2   6.2   5.6   4.8 99.0 99.00
2009 05 08 22 50  48  4.6  5.6  0.88  5.56  4.70 999 1026.4   6.3   5.4   4.8 99.0 99.00
2009 05 08 23 50  47  5.1  6.0  0.96  5.26  4.57 999 1026.7   6.4   5.6   4.6 99.0 99.00
2009 05 09 00 50  48  4.7  5.7  0.97  5.88  4.55 999 1027.0   6.6   5.7   4.3 99.0 99.00
2009 05 09 01 50  63  4.1  5.0  1.02  5.26  4.46 999 1027.0   6.8   5.8   4.3 99.0 99.00
2009 05 09 02 50  69  4.4  5.2  0.97  4.76  4.51 999 1027.4   6.6   5.9   4.6 99.0 99.00
2009 05 09 03 50  68  3.0  3.7  1.04  5.26  4.48 999 1027.7   6.3   5.9   4.7 99.0 99.00
2009 05 09 04 50  91  2.5  3.2  0.95  5.88  4.38 999 1027.8   6.1   5.8   4.7 99.0 99.00
2009 05 09 05 50  91  1.9  2.5  0.90  5.88  4.64 999 1028.0   6.0   5.6   4.6 99.0 99.00
2009 05 09 06 50  74  1.1  1.6  0.87  8.33  4.80 999 1028.1   5.9   5.6   4.5 99.0 99.00
2009 05 09 07 50  10  1.0  1.5  0.81  5.56  4.98 999 1028.3   5.8   5.6   4.8 99.0 99.00
2009 05 09 08 50 346  1.1  1.3  0.74  9.09  5.15 999 1028.2   5.6   5.5   4.8 99.0 99.00
2009 05 09 09 50 101  0.2  0.3  0.78  5.88  5.47 999 1028.2   5.8   5.5   4.3 99.0 99.00
2009 05 09 10 50 187  0.2  0.5  0.80  5.88  5.49 999 1028.2   5.7   5.8   4.5 99.0 99.00
2009 05 09 11 50 339  0.5  0.8  0.94  5.88  5.68 999 1028.2   5.5   5.9   4.8 99.0 99.00
2009 05 09 12 50   0  0.0  0.1  0.80  5.56  5.12 999 1028.2   5.5   5.9   4.7 99.0 99.00
2009 05 09 13 50 266  0.6  0.9  0.76  5.00  4.80 999 1028.4   5.7   5.9   4.6 99.0 99.00
2009 05 09 14 50 251  0.6  1.1  0.80  4.76  4.65 999 1028.3   6.0   5.8   4.6 99.0 99.00
2009 05 09 15 50 264  1.6  2.0  0.79  6.25  4.61 999 1028.2   5.9   5.8   4.2 99.0 99.00
2009 05 09 16 50 221  1.3  1.7  0.71  5.26  4.65 999 1028.2   6.1   5.7   4.3 99.0 99.00
2009 05 09 17 50 209  1.6  1.9  0.69  8.33  4.66 999 1028.3   6.0   5.7   4.1 99.0 99.00
2009 05 09 18 50 214  1.8  2.2  0.65  5.88  5.08 999 1028.2   6.0   5.6   4.1 99.0 99.00
2009 05 09 19 50 218  2.3  2.7  0.67  5.56  5.44 999 1028.2   6.1   5.6   4.4 99.0 99.00
2009 05 09 20 50 218  2.6  3.1  0.62  8.33  5.63 999 1028.1   6.3   5.8   3.9 99.0 99.00
2009 05 09 21 50 232  2.9  3.5  0.61  8.33  5.87 999 1028.1   6.4   5.8   4.8 99.0 99.00
2009 05 09 22 50 228  2.8  3.2  0.62  5.88  5.77 999 1028.0   6.5   5.9   4.6 99.0 99.00
2009 05 09 23 50 227  2.4  3.0  0.62 13.79  5.97 999 1028.0   6.5   5.9   4.9 99.0 99.00
2009 05 10 00 50 234  2.7  3.0  0.59  7.69  5.66 999 1027.8   6.6   6.3   5.1 99.0 99.00
2009 05 10 01 50 251  2.7  3.2  0.60 13.79  5.87 999 1027.7   6.9   6.5   5.0 99.0 99.00
2009 05 10 02 50 239  2.3  2.6  0.61 13.79  5.85 999 1027.5   6.9   6.5   4.7 99.0 99.00
2009 05 10 03 50 229  2.3  2.7  0.64 12.90  5.50 999 1027.4   6.8   6.7   5.0 99.0 99.00
2009 05 10 04 50 224  1.9  2.3  0.60 12.90  5.20 999 1027.3   6.6   6.6   4.9 99.0 99.00
2009 05 10 05 50 236  2.5  3.0  0.63  6.25  5.71 999 1027.5   6.6   6.5   5.0 99.0 99.00
2009 05 10 06 50 222  1.9  2.4  0.61  7.69  5.81 999 1027.5   6.5   6.4   5.0 99.0 99.00
2009 05 10 07 50 223  2.7  3.3  0.61  5.88  6.05 999 1027.4   6.5   6.4   5.2 99.0 99.00
2009 05 10 08 50 222  3.1  3.6  0.64 12.90  6.24 999 1027.3   6.4   6.1   5.2 99.0 99.00
2009 05 10 09 50 223  2.8  3.3  0.60  6.67  5.94 999 1027.2   6.4   6.0   5.3 99.0 99.00
2009 05 10 10 50 226  2.8  3.4  0.60 12.90  5.88 999 1026.8   6.3   6.0   5.3 99.0 99.00
2009 05 10 11 50 238  2.9  3.5  0.58 13.79  5.40 999 1026.4   6.3   6.0   5.0 99.0 99.00
2009 05 10 12 50 257  3.7  4.2  0.57 12.90  5.36 999 1025.9   6.2   6.0   4.7 99.0 99.00
2009 05 10 13 50 282  4.6  5.1  0.59 12.90  4.95 999 1025.5   6.1   5.9   4.5 99.0 99.00
2009 05 10 14 50 288  4.1  4.6  0.50  5.26  4.18 999 1025.3   6.2   5.7   4.6 99.0 99.00
2009 05 10 15 50 277  3.8  4.5  0.51 12.90  4.82 999 1025.0   6.3   5.6   4.4 99.0 99.00
2009 05 10 16 50 275  3.5  4.2  0.46 12.90  4.78 999 1025.0   6.3   6.0   4.7 99.0 99.00
2009 05 10 17 50 276  4.1  4.9  0.46 12.90  5.23 999 1024.6   6.3   5.8   4.6 99.0 99.00
2009 05 10 18 50 263  4.4  5.1  0.44 12.90  4.63 999 1024.3   6.4   5.7   4.4 99.0 99.00
2009 05 10 19 50 263  5.2  6.0  0.44  8.33  3.66 999 1023.9   6.2   6.0   4.4 99.0 99.00
2009 05 10 20 50 266  5.2  6.4  0.46  2.94  3.23 999 1023.6   5.8   6.2   4.1 99.0 99.00
2009 05 10 21 50 273  5.2  6.2  0.48  3.03  3.34 999 1023.2   5.6   6.1   4.1 99.0 99.00
2009 05 10 22 50 273  4.4  5.1  0.45 12.90  3.67 999 1022.9   5.4   6.1   4.2 99.0 99.00
2009 05 10 23 50 273  4.3  4.9  0.46  7.69  3.85 999 1022.2   5.0   6.2   4.3 99.0 99.00
2009 05 11 00 50 278  5.1  5.7  0.41  2.94  3.47 999 1021.5   5.4   6.2   4.8 99.0 99.00
2009 05 11 01 50 277  5.3  6.2  0.45  3.13  3.45 999 1021.0   6.6   6.3   5.6 99.0 99.00
2009 05 11 02 50 285  5.4  6.2  0.46  3.45  3.42 999 1020.5   7.0   6.2   5.5 99.0 99.00
2009 05 11 03 50 290  4.7  5.3  0.46  4.35  3.60 999 1020.1   7.1   6.3   5.8 99.0 99.00
2009 05 11 04 50 292  4.8  5.7  0.49  5.26  3.90 999 1019.5   7.1   6.3   6.0 99.0 99.00
2009 05 11 05 50 297  5.3  6.1  0.55  5.26  4.09 999 1019.3   7.1   6.2   6.0 99.0 99.00
2009 05 11 06 50 312  4.9  5.5  0.59  5.56  3.88 999 1019.1   7.2   6.2   5.7 99.0 99.00
2009 05 11 07 50 301  4.6  5.6  0.62  5.26  4.26 999 1018.7   7.4   6.2   5.3 99.0 99.00
2009 05 11 08 50 302  4.9  6.2  0.62  5.88  4.20 999 1018.5   7.7   6.1   5.2 99.0 99.00
2009 05 11 09 50 308  4.6  5.1  0.69  5.88  4.25 999 1018.2   7.9   6.0   5.0 99.0 99.00
2009 05 11 10 50 304  3.9  4.3  0.62  5.56  4.16 999 1017.8   7.4   6.0   5.4 99.0 99.00
2009 05 11 11 50 318  3.9  4.6  0.67  5.88  4.52 999 1017.6   7.6   6.1   5.2 99.0 99.00
2009 05 11 12 50 334  5.3  5.9  0.68  5.88  4.20 999 1017.4   7.5   6.0   5.0 99.0 99.00
2009 05 11 13 50 348  2.8  3.7  0.65  6.25  4.25 999 1017.2   7.9   6.0   4.7 99.0 99.00
2009 05 11 14 50 345  4.1  4.4  0.65  5.88  4.30 999 1017.1   8.5   6.0   4.1 99.0 99.00
2009 05 11 15 50 353  6.1  6.8  0.51  5.26  4.35 999 1017.0   8.8   6.3   3.6 99.0 99.00
2009 05 11 16 50 347  4.8  5.4  0.53  5.00  4.37 999 1017.1   8.5   6.4   4.1 99.0 99.00
2009 05 11 17 50 341  4.7  6.0  0.58  5.88  4.61 999 1017.1   8.2   6.5   4.3 99.0 99.00
2009 05 11 18 50 333  4.0  4.7  0.64  8.33  4.53 999 1016.8   8.3   6.4   4.0 99.0 99.00
2009 05 11 19 50 349  3.8  4.8  0.58  8.33  4.76 999 1016.8   9.1   6.4   3.3 99.0 99.00
2009 05 11 20 50 318  3.9  5.9  0.63  8.33  4.99 999 1017.0   9.3   6.4   3.2 99.0 99.00
2009 05 11 21 50 317  3.0  3.3  0.64  8.33  5.07 999 1016.6   8.7   6.8   4.6 99.0 99.00
2009 05 11 22 50 301  3.2  3.7  0.63  8.33  4.53 999 1016.7   8.4   6.7   5.0 99.0 99.00
2009 05 11 23 50 313  4.6  5.2  0.62  7.69  4.75 999 1016.4   9.1   7.0   3.7 99.0 99.00
2009 05 12 00 50 279  4.0  4.5  0.63  7.69  4.84 999 1016.3   9.5   6.9   3.5 99.0 99.00
2009 05 12 01 50 292  4.3  4.8  0.56  7.14  4.35 999 1015.9   9.8   7.0   3.4 99.0 99.00
2009 05 12 02 50 287  5.3  5.7  0.57  7.69  4.73 999 1015.7  10.2   7.0   3.7 99.0 99.00
2009 05 12 03 50 257  3.2  3.5  0.58  7.69  4.80 999 1015.4   9.4   7.0   4.6 99.0 99.00
2009 05 12 04 50 270  2.7  3.2  0.58  6.67  5.02 999 1015.0  10.0   7.0   4.0 99.0 99.00
2009 05 12 05 50 317  2.5  3.2  0.51  7.69  4.94 999 1015.0   8.6   7.0   6.1 99.0 99.00
2009 05 12 06 50 306  3.6  4.4  0.51  7.14  5.16 999 1014.8   9.9   7.0   3.9 99.0 99.00
2009 05 12 07 50 278  5.2  5.8  0.60 16.00  5.44 999 1014.5   8.8   6.9   5.5 99.0 99.00
2009 05 12 08 50 276  4.0  4.5  0.55  6.67  5.35 999 1014.1   9.1   6.8   5.2 99.0 99.00
2009 05 12 09 50 256  3.9  4.4  0.58 16.00  5.66 999 1013.5   9.5   6.7   3.7 99.0 99.00
2009 05 12 10 50 265  4.6  5.1  0.60  5.88  5.70 999 1013.1   8.6   6.6   5.2 99.0 99.00
2009 05 12 11 50 279  3.4  3.9  0.60 16.00  5.71 999 1012.8   7.9   6.7   6.4 99.0 99.00
2009 05 12 12 50 278  2.9  3.2  0.58  6.25  5.78 999 1012.3   7.6   6.7   6.6 99.0 99.00
2009 05 12 13 50 314  1.3  2.3  0.55  7.14  5.63 999 1012.0   7.6   6.6   6.7 99.0 99.00
2009 05 12 14 50 358  2.0  2.8  0.53  5.56  5.23 999 1012.0   7.6   6.6   5.6 99.0 99.00
2009 05 12 15 50  44  3.5  3.9  0.56 16.00  5.69 999 1012.2   8.3   6.6   5.0 99.0 99.00
2009 05 12 16 50  55  4.0  4.5  0.45 16.00  5.03 999 1012.7   8.6   6.6   4.9 99.0 99.00
2009 05 12 17 50  79  2.5  2.9  0.43 14.81  5.37 999 1013.1   8.6   6.7   5.1 99.0 99.00
2009 05 12 18 50  47  3.1  3.5  0.37  6.67  4.62 999 1013.3   8.7   7.0   5.4 99.0 99.00
2009 05 12 19 50  28  3.2  3.9  0.38  5.56  4.67 999 1013.5   9.6   7.6   4.9 99.0 99.00
2009 05 12 20 50 359  2.3  2.9  0.43  5.56  4.23 999 1013.6   9.5   7.3   5.1 99.0 99.00
2009 05 12 21 50  47  1.3  2.0  0.43 14.81  4.20 999 1013.7  10.4   7.6   4.9 99.0 99.00
2009 05 12 22 50  66  1.9  2.5  0.41 16.00  4.17 999 1013.8  10.8   7.9   4.1 99.0 99.00
2009 05 12 23 50 328  0.7  1.2  0.43 16.00  4.55 999 1013.9  11.1   8.3   4.8 99.0 99.00
2009 05 13 00 50 247  0.8  1.1  0.39 16.00  3.96 999 1013.9  11.8   8.4   5.5 99.0 99.00
2009 05 13 01 50 178  1.2  1.6  0.39 16.00  4.08 999 1014.0  11.2   8.5   6.1 99.0 99.00
2009 05 13 02 50 182  1.5  1.8  0.39 14.81  4.12 999 1014.1  10.5   9.6   6.3 99.0 99.00
2009 05 13 03 50 253  1.8  2.7  0.46 16.00  5.15 999 1014.1  10.5   7.9   6.7 99.0 99.00
2009 05 13 04 50 215  0.2  0.6  0.47 16.00  6.06 999 1014.4  11.0   8.5   6.6 99.0 99.00
2009 05 13 05 50 268  0.7  1.1  0.46 14.81  5.68 999 1014.5  10.2   8.5   6.2 99.0 99.00
2009 05 13 06 50 148  3.1  4.5  0.44 14.81  5.33 999 1015.1   7.4   8.4   6.5 99.0 99.00
2009 05 13 07 50 162  1.9  2.6  0.50 16.00  6.17 999 1015.0   6.2   8.0   5.9 99.0 99.00
2009 05 13 08 50 167  2.9  3.6  0.47 14.81  6.20 999 1015.4   7.0   7.9   6.7 99.0 99.00
2009 05 13 09 50 195  3.4  4.2  0.45 14.81  6.08 999 1015.7   5.2   7.1   5.0 99.0 99.00
2009 05 13 10 50 173  3.6  4.2  0.44 13.79  6.06 999 1015.4   5.0   7.8   4.9 99.0 99.00
2009 05 13 11 50 181  3.2  3.7  0.42 16.00  6.23 999 1015.2   5.1   7.4   5.0 99.0 99.00
2009 05 13 12 50 171  3.6  4.2  0.46 16.00  6.48 999 1015.1   5.1   7.3   5.0 99.0 99.00
2009 05 13 13 50 166  4.3  5.4  0.42 14.81  5.96 999 1015.1   4.7   6.7   4.6 99.0 99.00
2009 05 13 14 50 184  4.2  5.1  0.50 13.79  6.07 999 1015.2   4.8   6.7   4.7 99.0 99.00
2009 05 13 15 50 178  3.2  4.1  0.33 14.81  4.05 999 1015.4   5.0   6.2   4.9 99.0 99.00
2009 05 13 16 50 182  3.2  4.1  0.50 14.81  5.72 999 1015.3   4.5   7.0   4.4 99.0 99.00
2009 05 13 17 50 209  3.8  4.9  0.44 12.90  4.48 999 1015.4   4.7   7.2   4.6 99.0 99.00
2009 05 13 18 50 208  3.9  5.0  0.44 14.81  4.11 999 1015.4   4.6   7.0   4.5 99.0 99.00
2009 05 13 19 50 214  3.5  4.3  0.38 13.79  3.32 999 1015.3   4.5   6.8   4.4 99.0 99.00
2009 05 13 20 50 220  3.2  4.7  0.35  2.86  2.98 999 1015.2   4.5   6.8   4.4 99.0 99.00
2009 05 13 21 50 222  3.4  4.6  0.37 12.90  3.23 999 1015.0   4.7   6.5   4.5 99.0 99.00
2009 05 13 22 50 212  3.8  5.1  0.39 12.12  3.70 999 1014.8   5.0   6.5   4.8 99.0 99.00
2009 05 13 23 50 216  3.7  5.0  0.38 12.12  3.71 999 1014.3   5.1   6.7   4.8 99.0 99.00
2009 05 14 00 50 207  3.1  4.0  0.44 14.81  4.52 999 1014.1   5.1   6.9   4.8 99.0 99.00
2009 05 14 01 50 229  3.6  4.6  0.45 11.43  4.69 999 1013.7   5.1   6.9   4.7 99.0 99.00
2009 05 14 02 50 210  3.0  3.9  0.53 14.81  5.91 999 1013.4   5.1   7.0   4.7 99.0 99.00
2009 05 14 03 50 212  2.9  4.7  0.54 14.81  6.04 999 1013.2   5.1   6.9   4.7 99.0 99.00
2009 05 14 04 50 221  3.8  5.1  0.54 12.12  6.47 999 1013.0   4.8   7.3   4.4 99.0 99.00
2009 05 14 05 50 221  3.6  5.5  0.58 11.43  6.26 999 1013.1   4.9   7.1   4.5 99.0 99.00
2009 05 14 06 50 240  4.2  5.9  0.59 14.81  6.36 999 1013.2   5.0   6.8   4.4 99.0 99.00
2009 05 14 07 50 239  4.0  5.0  0.69 11.43  6.77 999 1013.2   5.1   6.9   4.4 99.0 99.00
2009 05 14 08 50 245  3.1  4.5  0.59 12.12  5.78 999 1013.3   5.5   6.6   4.6 99.0 99.00
2009 05 14 09 50 257  3.1  4.1  0.60 11.43  5.88 999 1013.4   5.7   6.6   4.7 99.0 99.00
2009 05 14 10 50 242  2.1  2.7  0.70 10.81  6.71 999 1013.1   5.7   6.6   4.7 99.0 99.00
2009 05 14 11 50 228  1.8  3.2  0.72 10.00  5.88 999 1012.8   5.7   6.9   4.7 99.0 99.00
2009 05 14 12 50 141  0.3  0.9  0.65 11.43  5.94 999 1013.2   5.3   7.0   4.1 99.0 99.00
2009 05 14 13 50 153  1.1  2.3  0.75 10.81  6.86 999 1013.3   5.3   6.9   4.1 99.0 99.00
2009 05 14 14 50  96  2.1  3.1  0.78 11.43  7.34 999 1013.5   5.4   6.9   4.0 99.0 99.00
2009 05 14 15 50 135  2.0  3.7  0.93 11.43  8.19 999 1013.5   5.6   6.9   4.2 99.0 99.00
2009 05 14 16 50 120  2.3  4.6  0.93 11.43  8.56 999 1013.9   5.9   6.8   4.0 99.0 99.00
2009 05 14 17 50  88  2.8  3.5  1.19 10.81  9.27 999 1014.4   5.8   6.7   3.9 99.0 99.00
2009 05 14 18 50  85  2.3  3.0  1.10 10.81  8.85 999 1014.7   5.8   6.6   3.8 99.0 99.00
2009 05 14 19 50  82  3.6  4.5  1.20 10.81  8.74 999 1015.0   5.8   6.5   3.8 99.0 99.00
2009 05 14 20 50  96  3.9  4.7  1.13 10.81  8.53 999 1015.4   6.0   6.6   3.5 99.0 99.00
2009 05 14 21 50  84  1.7  2.4  1.10 10.00  8.23 999 1015.7   6.1   6.8   3.5 99.0 99.00
2009 05 14 22 50 101  1.4  1.9  1.20 10.00  8.54 999 1015.7   6.3   7.0   3.8 99.0 99.00
2009 05 14 23 50 101  2.3  2.9  1.16 10.00  8.31 999 1015.5   6.4   7.1   3.6 99.0 99.00
2009 05 15 00 50  85  2.6  3.2  1.21 10.00  8.52 999 1015.5   6.6   7.1   3.9 99.0 99.00
2009 05 15 01 50 111  4.6  5.6  1.21 10.00  8.62 999 1015.3   6.3   7.0   4.4 99.0 99.00
2009 05 15 02 50 120  4.4  5.4  1.42 10.00  8.35 999 1015.4   6.2   6.8   4.2 99.0 99.00
2009 05 15 03 50 124  2.0  2.7  1.28 10.00  8.41 999 1015.6   6.1   6.8   4.2 99.0 99.00
2009 05 15 04 50 113  1.3  1.9  1.37 10.00  8.43 999 1015.7   6.2   7.0   3.9 99.0 99.00
2009 05 15 05 50  74  1.4  2.1  1.47 10.00  8.50 999 1015.9   6.3   7.1   4.0 99.0 99.00
2009 05 15 06 50  65  3.3  4.4  1.31  9.09  7.88 999 1016.2   6.5   7.0   3.1 99.0 99.00
2009 05 15 07 50  81  2.8  3.9  1.30  9.09  7.83 999 1016.3   6.3   7.1   3.0 99.0 99.00
2009 05 15 08 50  81  2.8  3.8  1.47  9.09  8.02 999 1016.4   6.3   6.9   3.2 99.0 99.00
2009 05 15 09 50  79  2.0  2.7  1.35  9.09  8.08 999 1016.3   6.3   7.0   3.3 99.0 99.00
2009 05 15 10 50  70  3.1  3.9  1.10  9.09  7.60 999 1016.1   6.5   6.9   3.5 99.0 99.00
2009 05 15 11 50 130  1.9  2.7  1.14  9.09  7.31 999 1015.7   6.4   6.9   3.5 99.0 99.00
2009 05 15 12 50  96  1.1  1.9  1.15 10.00  7.24 999 1015.6   6.4   6.8   3.4 99.0 99.00
2009 05 15 13 50  78  3.5  4.5  1.04  9.09  6.87 999 1015.5   6.4   6.9   2.8 99.0 99.00
2009 05 15 14 50  90  3.2  4.1  1.14 10.00  7.26 999 1015.5   6.3   6.9   2.7 99.0 99.00
2009 05 15 15 50 118  3.9  5.2  1.09  9.09  7.14 999 1015.4   6.3   7.0   2.5 99.0 99.00
2009 05 15 16 50 111  3.5  5.2  1.36 10.00  7.82 999 1015.3   6.3   6.7   2.0 99.0 99.00
2009 05 15 17 50  58  4.0  4.7  1.23  9.09  7.60 999 1015.4   6.4   6.7   2.7 99.0 99.00
2009 05 15 18 50  91  5.0  5.9  1.37 10.00  7.47 999 1015.6   6.0   6.8   3.7 99.0 99.00
2009 05 15 19 50  92  3.6  5.0  1.22  9.09  6.85 999 1016.0   5.5   7.0   4.7 99.0 99.00
2009 05 15 20 50 131  4.7  5.7  1.25  8.33  6.40 999 1016.2   6.5   7.0   3.4 99.0 99.00
2009 05 15 21 50 123  4.4  5.7  1.33  9.09  5.82 999 1016.2   6.5   7.1   3.1 99.0 99.00
2009 05 15 22 50 116  5.5  6.9  1.16  9.09  5.17 999 1016.2   6.6   7.1   3.2 99.0 99.00
