#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2011 03 07 15 50  59 10.6 12.3  2.95  9.09  6.02 999 1009.6   3.7   4.4   0.2 99.0 99.00
2011 03 07 16 50  59 10.1 12.4  2.95 10.81  5.81 999 1009.6   3.5   4.4   0.0 99.0 99.00
2011 03 07 17 50  64 10.2 12.4  2.58 10.00  5.46 999 1009.3   3.5   4.4  -0.5 99.0 99.00
2011 03 07 18 50  65  9.8 11.8  2.57  9.09  5.51 999 1009.1   3.5   4.3  -0.6 99.0 99.00
2011 03 07 19 50  65  9.6 11.1  2.36 10.00  5.37 999 1008.8   3.5   4.5  -0.4 99.0 99.00
2011 03 07 20 50  71  9.0 10.4  2.15 10.00  5.47 999 1008.7   3.7   4.5  -0.4 99.0 99.00
2011 03 07 21 50  73  8.0  9.3  2.07 10.00  5.52 999 1008.4   3.7   4.4  -0.4 99.0 99.00
2011 03 07 22 50  68  7.6  8.9  1.91 10.00  5.64 999 1007.8   3.7   4.4  -0.4 99.0 99.00
2011 03 07 23 50  67  7.3  8.7  1.91  9.09  5.82 999 1007.2   3.6   4.4  -0.2 99.0 99.00
2011 03 08 00 50  65  7.2  8.4  2.09  9.09  6.13 999 1006.7   3.7   4.5  -0.5 99.0 99.00
2011 03 08 01 50  65  7.0  8.3  1.81  8.33  5.72 999 1006.3   3.6   4.5  -0.5 99.0 99.00
2011 03 08 02 50  75  6.2  7.2  1.99  9.09  5.84 999 1005.9   3.4   4.5  -0.2 99.0 99.00
2011 03 08 03 50  74  5.3  6.7  1.94  9.09  5.89 999 1005.7   3.4   4.5   0.2 99.0 99.00
2011 03 08 04 50  76  5.7  6.5  1.73  7.69  5.42 999 1005.7   3.4   4.5  -0.7 99.0 99.00
2011 03 08 05 50  82  5.7  6.7  1.67  9.09  5.43 999 1005.5   3.4   4.5  -0.7 99.0 99.00
2011 03 08 06 50  82  5.6  6.5  1.58  9.09  5.27 999 1005.3   3.3   4.4   0.2 99.0 99.00
2011 03 08 07 50  69  5.4  6.5  1.59  8.33  5.17 999 1005.2   3.2   4.4   0.5 99.0 99.00
2011 03 08 08 50  68  6.0  7.1  1.38  9.09  5.13 999 1004.9   3.1   4.4   0.3 99.0 99.00
2011 03 08 09 50  58  7.3  8.7  1.30  9.09  4.86 999 1004.9   3.0   4.4  -1.3 99.0 99.00
2011 03 08 10 50  66  7.5  9.2  1.42  7.69  4.99 999 1004.7   3.0   4.4  -1.4 99.0 99.00
2011 03 08 11 50  57  8.3  9.9  1.46  8.33  4.92 999 1004.5   2.7   4.4  -1.9 99.0 99.00
2011 03 08 12 50  56  8.8 10.0  1.49  7.14  4.82 999 1004.3   2.5   4.4  -2.0 99.0 99.00
2011 03 08 13 50  52  8.5 10.3  1.57  8.33  4.94 999 1004.0   2.6   4.4  -0.2 99.0 99.00
2011 03 08 14 50  62  8.4  9.9  1.65  7.14  4.79 999 1004.1   2.6   4.5  -0.1 99.0 99.00
2011 03 08 15 50  60  8.2  9.6  1.68  7.14  4.77 999 1004.1   2.5   4.5  -0.2 99.0 99.00
2011 03 08 16 50  60  7.5  8.9  1.76  7.69  5.11 999 1004.3   2.6   4.5  -0.5 99.0 99.00
2011 03 08 17 50  40  8.2 10.3  1.70 11.43  4.96 999 1004.5   2.5   4.4  -0.3 99.0 99.00
2011 03 08 18 50  42  9.7 11.5  2.02 11.43  5.35 999 1004.5   2.3   4.5  -1.3 99.0 99.00
2011 03 08 19 50  45  9.6 11.8  2.60 11.43  6.11 999 1004.7   2.5   4.5  -2.1 99.0 99.00
2011 03 08 20 50  55  8.0  9.9  2.47 10.81  6.09 999 1004.8   2.5   4.5  -1.8 99.0 99.00
2011 03 08 21 50  58  7.6  9.2  2.25 10.00  6.20 999 1005.0   2.5   4.4  -2.8 99.0 99.00
2011 03 08 22 50  67  7.3  9.0  2.42 10.81  6.65 999 1004.8   2.4   4.4  -3.9 99.0 99.00
2011 03 08 23 50  70  6.4  7.9  2.30 11.43  6.84 999 1004.4   2.6   4.4  -5.5 99.0 99.00
2011 03 09 00 50  66  6.4  7.6  2.13 12.12  6.45 999 1004.3   2.6   4.5  -4.4 99.0 99.00
2011 03 09 01 50  77  6.3  7.7  2.96 10.81  7.60 999 1004.4   2.6   4.5  -4.3 99.0 99.00
2011 03 09 02 50  82  6.3  7.9  2.84 10.00  7.23 999 1004.5   2.5   4.5  -5.1 99.0 99.00
2011 03 09 03 50  62  6.5  7.8  3.14 11.43  7.65 999 1004.9   2.6   4.5  -3.3 99.0 99.00
2011 03 09 04 50  68  6.8  8.2  2.69 10.81  7.10 999 1005.1   2.5   4.5  -6.3 99.0 99.00
2011 03 09 05 50  65  8.0  9.6  3.30 10.81  7.54 999 1005.3   2.7   4.4  -7.6 99.0 99.00
2011 03 09 06 50  60  7.9  9.6  2.69 10.81  7.04 999 1005.7   2.6   4.5  -5.6 99.0 99.00
2011 03 09 07 50  73  8.5 10.3  2.60 10.00  6.62 999 1006.3   2.7   4.5  -6.3 99.0 99.00
2011 03 09 08 50  70  8.9 10.7  2.52 10.81  6.64 999 1006.7   2.7   4.7  -5.9 99.0 99.00
2011 03 09 09 50  78  8.9 10.8  2.43 11.43  6.31 999 1006.7   2.5   4.8  -6.1 99.0 99.00
2011 03 09 10 50  60  8.8 10.9  2.17 10.81  5.98 999 1006.9   2.4   4.7  -6.3 99.0 99.00
2011 03 09 11 50  64  8.6 10.3  2.43 10.81  6.20 999 1006.8   2.2   4.8  -5.8 99.0 99.00
2011 03 09 12 50  58  8.7 10.3  2.67 11.43  6.56 999 1006.7   2.3   4.6  -5.1 99.0 99.00
2011 03 09 13 50  46  9.2 11.3  2.66 10.81  6.28 999 1006.7   2.4   4.5  -4.8 99.0 99.00
2011 03 09 14 50  46  9.2 11.6  2.78 10.00  6.17 999 1006.7   2.3   4.5  -4.7 99.0 99.00
2011 03 09 15 50  44  8.1  9.8  2.67 10.81  5.96 999 1006.7   2.4   4.6  -3.9 99.0 99.00
2011 03 09 16 50  39  9.2 11.3  2.78 10.81  5.81 999 1006.6   2.1   4.6  -4.0 99.0 99.00
2011 03 09 17 50  51  8.5 10.5  2.96 10.81  5.97 999 1006.7   2.2   4.5  -5.3 99.0 99.00
2011 03 09 18 50  63  8.9 10.6  2.82 10.00  5.75 999 1006.8   2.1   4.5  -6.1 99.0 99.00
2011 03 09 19 50  76  9.1 10.6  2.61 10.00  5.76 999 1006.8   2.1   4.5  -6.2 99.0 99.00
2011 03 09 20 50  72  7.3  9.0  2.62 10.00  5.97 999 1006.7   2.0   4.4  -6.7 99.0 99.00
2011 03 09 21 50  63  6.7  8.3  2.60 10.00  6.38 999 1006.6   2.0   4.3  -6.7 99.0 99.00
2011 03 09 22 50  72  6.8  8.1  2.03 10.00  5.66 999 1006.1   1.9   4.1  -8.1 99.0 99.00
2011 03 09 23 50  61  5.3  6.6  2.33 10.00  6.29 999 1005.8   2.0   4.1  -7.1 99.0 99.00
2011 03 10 00 50  53  4.3  5.4  2.65 10.00  6.76 999 1005.7   1.9   4.1  -6.8 99.0 99.00
2011 03 10 01 50  66  3.1  4.1  2.44  8.33  6.48 999 1005.2   1.9   4.2  -7.4 99.0 99.00
2011 03 10 02 50  67  4.9  6.1  2.18 10.00  6.21 999 1005.0   1.7   4.3  -6.2 99.0 99.00
2011 03 10 03 50  56  4.0  5.2  2.25  9.09  6.24 999 1005.0   1.4   4.4  -6.7 99.0 99.00
2011 03 10 04 50  46  3.8  5.2  2.43 10.00  6.34 999 1004.9   1.5   4.5  -9.1 99.0 99.00
2011 03 10 05 50  55  3.4  5.1  2.30  9.09  6.18 999 1005.1   1.3   4.5  -7.7 99.0 99.00
2011 03 10 06 50  38  2.9  4.6  2.02  8.33  5.89 999 1005.0   1.1   4.5  -8.7 99.0 99.00
2011 03 10 07 50  46  3.0  4.2  2.14  9.09  6.15 999 1004.7   1.0   4.5  -9.4 99.0 99.00
2011 03 10 08 50  12  5.3  6.8  2.08  9.09  6.19 999 1004.4   1.2   4.2  -8.4 99.0 99.00
2011 03 10 09 50   9  4.9  6.4  2.00  8.33  6.34 999 1004.1   1.0   4.1 -10.4 99.0 99.00
2011 03 10 10 50  11  5.6  6.7  2.00  8.33  6.25 999 1003.9   0.9   4.1 -10.9 99.0 99.00
2011 03 10 11 50  31  5.3  7.2  1.70  9.09  5.75 999 1003.7   0.8   4.2 -10.2 99.0 99.00
2011 03 10 12 50  28  5.9  7.6  1.98  9.09  5.98 999 1003.4   0.6   4.2 -10.9 99.0 99.00
2011 03 10 13 50  45  5.3  6.7  2.03  9.09  6.16 999 1003.2   0.5   4.2 -11.9 99.0 99.00
2011 03 10 14 50  18  5.8  7.3  1.70  9.09  5.91 999 1003.1   0.2   4.3 -11.6 99.0 99.00
2011 03 10 15 50  38  5.5  8.1  1.69  8.33  5.74 999 1003.1   0.2   4.3 -11.7 99.0 99.00
2011 03 10 16 50  29  5.8  7.8  1.71  9.09  5.69 999 1003.1   0.1   4.4 -12.1 99.0 99.00
2011 03 10 17 50  29  4.3  5.8  1.55  7.69  5.30 999 1003.4   0.2   4.4 -12.8 99.0 99.00
2011 03 10 18 50  28  5.3  7.7  1.54  7.69  5.34 999 1003.5   0.2   4.4 -11.6 99.0 99.00
2011 03 10 19 50  39  4.4  5.7  1.61  7.69  5.56 999 1003.7   0.2   4.4 -13.8 99.0 99.00
2011 03 10 20 50  45  4.1  6.2  1.52  7.69  5.41 999 1003.9   0.3   4.3 -13.4 99.0 99.00
2011 03 10 21 50  40  4.7  6.2  1.41  7.69  5.55 999 1004.1   0.3   4.4 -15.9 99.0 99.00
2011 03 10 22 50  51  3.7  5.2  1.35  7.69  5.62 999 1003.9   0.4   4.4 -15.8 99.0 99.00
2011 03 10 23 50  41  3.9  5.6  1.43  8.33  5.58 999 1003.7   0.5   4.3 -14.9 99.0 99.00
2011 03 11 00 50  62  4.7  6.2  1.56  8.33  5.57 999 1003.8   0.4   4.3 -16.6 99.0 99.00
2011 03 11 01 50  62  4.8  6.4  1.51  7.69  5.26 999 1003.9   0.5   4.4 -14.3 99.0 99.00
2011 03 11 02 50  69  4.9  6.6  1.59  7.69  5.50 999 1004.2   0.4   4.5 -12.8 99.0 99.00
2011 03 11 03 50  49  3.7  5.6  1.51  8.33  5.53 999 1004.5   0.2   4.5 -13.2 99.0 99.00
2011 03 11 04 50  40  3.7  5.7  1.44  8.33  5.37 999 1004.9   0.3   4.5 -13.1 99.0 99.00
2011 03 11 05 50  36  3.9  5.6  1.49  7.14  5.57 999 1005.3   0.5   4.5 -13.5 99.0 99.00
2011 03 11 06 50  48  4.6  6.4  1.48  8.33  5.55 999 1005.8   0.5   4.4 -13.3 99.0 99.00
2011 03 11 07 50  64  4.3  7.3  1.51 11.43  5.45 999 1006.4   0.3   4.3 -12.3 99.0 99.00
2011 03 11 08 50  65  4.9  6.6  1.58  7.69  5.68 999 1006.8   0.2   4.3 -12.3 99.0 99.00
2011 03 11 09 50  62  4.8  8.0  1.57 10.00  5.63 999 1007.0   0.2   4.3 -11.1 99.0 99.00
2011 03 11 10 50  52  6.2  8.2  1.56 11.43  5.38 999 1007.3   0.1   4.3 -10.9 99.0 99.00
2011 03 11 11 50  65  5.8  8.0  1.71  8.33  5.18 999 1007.6   0.0   4.1 -10.7 99.0 99.00
2011 03 11 12 50  48  6.4  8.4  1.59  8.33  5.39 999 1007.5  -0.1   4.1 -12.3 99.0 99.00
2011 03 11 13 50  45  7.8  9.8  1.69 10.81  5.21 999 1007.6  -0.1   4.1 -11.2 99.0 99.00
2011 03 11 14 50  33  8.3 10.6  2.05 10.00  5.39 999 1007.9  -0.1   4.1 -10.7 99.0 99.00
2011 03 11 15 50  47  9.5 12.2  2.07 10.81  5.20 999 1008.0  -0.6   4.1  -6.8 99.0 99.00
2011 03 11 16 50  32 10.0 12.1  2.13 10.81  5.25 999 1008.0  -0.5   4.1  -6.5 99.0 99.00
2011 03 11 17 50  25 11.4 14.3  2.09  6.25  5.03 999 1008.1  -0.7   4.0  -4.2 99.0 99.00
2011 03 11 18 50  22 12.7 15.4  2.32  6.67  4.89 999 1008.0  -0.8   4.1  -2.4 99.0 99.00
2011 03 11 19 50 113  5.6  6.9  2.04  5.88  4.88 999 1008.3   0.8   4.2  -3.7 99.0 99.00
2011 03 11 20 50 128  7.4  9.4  1.76  5.88  5.06 999 1008.6   1.0   4.3  -3.7 99.0 99.00
2011 03 11 21 50 100  6.9  8.2  1.72  6.67  4.70 999 1008.8   1.1   4.3  -6.1 99.0 99.00
2011 03 11 22 50 104  5.4  6.8  1.79  6.67  4.86 999 1008.7   1.3   4.1  -6.4 99.0 99.00
2011 03 11 23 50  84  8.6 10.3  2.11  6.25  5.14 999 1008.2   0.5   4.1  -2.9 99.0 99.00
2011 03 12 00 50  71 10.7 12.5  2.04  6.67  5.13 999 1007.8   0.2   4.1  -2.1 99.0 99.00
2011 03 12 01 50  70  9.1 10.4  2.12  6.25  5.00 999 1007.7  -0.3   4.1  -2.3 99.0 99.00
2011 03 12 02 50  66  8.7 10.6  1.92  6.25  5.01 999 1007.4  -0.6   4.1  -3.1 99.0 99.00
2011 03 12 03 50  69  8.9 10.8  2.05  6.67  5.23 999 1007.3  -0.4   4.1  -4.0 99.0 99.00
2011 03 12 04 50  69  7.4  8.9  1.96  7.69  5.37 999 1007.0  -0.3   4.1  -5.3 99.0 99.00
2011 03 12 05 50  63  6.8  8.5  2.16  8.33  5.55 999 1006.6  -0.3   4.1  -6.0 99.0 99.00
2011 03 12 06 50  63  5.6  7.5  2.22  9.09  5.77 999 1006.3  -0.4   4.1  -6.1 99.0 99.00
2011 03 12 07 50  62  3.9  5.5  2.04  8.33  5.66 999 1005.8  -0.6   4.1  -6.1 99.0 99.00
2011 03 12 08 50  66  3.3  4.9  2.13  9.09  6.01 999 1005.0  -0.7   4.1  -7.3 99.0 99.00
2011 03 12 09 50  54  3.5  5.3  1.94  8.33  5.91 999 1004.4  -0.7   4.0  -7.2 99.0 99.00
2011 03 12 10 50  29  3.6  5.2  1.94  8.33  6.15 999 1003.9  -0.8   4.0  -7.4 99.0 99.00
2011 03 12 11 50  35  4.1  5.7  1.96  8.33  6.21 999 1003.2  -1.0   4.0  -8.0 99.0 99.00
2011 03 12 12 50  43  1.6  3.5  1.64  8.33  6.04 999 1002.5  -1.2   4.0  -8.6 99.0 99.00
2011 03 12 13 50  48  2.7  4.1  1.66  9.09  6.33 999 1001.8  -1.3   4.1  -8.7 99.0 99.00
2011 03 12 14 50 358  2.1  3.1  1.67  7.69  6.24 999 1001.5  -1.2   4.1  -9.2 99.0 99.00
2011 03 12 15 50  68  2.7  4.2  1.70  7.69  6.32 999 1001.1  -1.3   4.1  -9.2 99.0 99.00
2011 03 12 16 50  30  2.7  4.0  1.52  7.69  6.06 999 1000.8  -1.4   4.1  -9.8 99.0 99.00
2011 03 12 17 50  23  3.7  5.5  1.51  8.33  5.87 999 1000.8  -1.4   4.0 -10.0 99.0 99.00
2011 03 12 18 50  38  3.4  5.2  1.65  8.33  5.98 999 1000.7  -1.4   4.0 -10.9 99.0 99.00
2011 03 12 19 50  16  3.9  6.2  1.47  9.09  5.67 999 1000.8  -1.6   4.0 -10.2 99.0 99.00
2011 03 12 20 50  26  2.2  3.4  1.46  7.69  5.70 999 1000.9  -1.6   4.1 -10.5 99.0 99.00
2011 03 12 21 50  46  2.2  4.2  1.54  7.69  5.82 999 1001.0  -1.5   4.1 -11.2 99.0 99.00
2011 03 12 22 50  57  2.0  3.9  1.36  8.33  5.86 999 1000.8  -1.3   4.1 -10.9 99.0 99.00
2011 03 12 23 50  78  2.8  4.0  1.42  9.09  5.99 999 1000.6  -1.2   4.1 -12.3 99.0 99.00
2011 03 13 00 50  83  2.9  4.2  1.37  8.33  6.05 999 1000.5  -1.0   4.1 -13.2 99.0 99.00
2011 03 13 01 50  37  3.5  5.0  1.36  8.33  6.11 999 1000.5  -1.3   4.1  -9.6 99.0 99.00
2011 03 13 03 50  89  2.4  3.9  1.37  8.33  6.28 999 1000.5  -1.1   4.0 -13.3 99.0 99.00
2011 03 13 04 50  83  3.5  5.0  1.12 10.81  5.83 999 1000.7  -1.0   4.0 -12.5 99.0 99.00
2011 03 13 05 50  67  2.3  4.4  1.20  7.69  5.96 999 1001.0  -0.9   3.9 -15.1 99.0 99.00
2011 03 13 06 50  58  3.1  4.7  1.19  7.69  5.88 999 1001.2  -0.8   3.9 -14.5 99.0 99.00
2011 03 13 07 50  76  1.9  4.1  1.21  7.14  5.88 999 1001.4  -1.0   3.9 -16.2 99.0 99.00
2011 03 13 08 50  82  3.6  5.4  1.22  7.14  5.89 999 1001.4  -0.8   3.9 -15.2 99.0 99.00
2011 03 13 09 50  73  2.9  4.7  1.13 10.00  5.56 999 1001.5  -1.0   3.9 -15.6 99.0 99.00
2011 03 13 10 50  80  3.6  5.0  1.07  7.14  5.25 999 1001.5  -1.1   3.9 -14.7 99.0 99.00
2011 03 13 11 50  64  3.3  4.6  1.07 10.00  5.40 999 1001.5  -0.9   3.9 -12.6 99.0 99.00
2011 03 13 12 50  46  3.1  4.5  1.10  7.69  5.53 999 1001.1  -1.0   3.9 -13.6 99.0 99.00
2011 03 13 13 50  87  3.2  4.5  1.17 10.00  5.79 999 1001.0  -1.0   3.9 -14.3 99.0 99.00
2011 03 13 14 50  65  3.6  4.6  1.08  8.33  5.45 999 1000.6  -1.0   3.9 -13.9 99.0 99.00
2011 03 13 15 50  56  4.5  6.4  1.06 10.00  5.24 999 1000.5  -1.1   4.0 -12.2 99.0 99.00
2011 03 13 16 50  55  4.6  6.8  1.05  7.69  5.03 999 1000.4  -1.1   4.0 -11.5 99.0 99.00
2011 03 13 17 50  62  5.5  7.2  0.98  5.88  4.73 999 1000.2  -1.0   4.0 -11.6 99.0 99.00
2011 03 13 18 50  51  6.5  8.6  1.05  6.25  4.48 999  999.8  -1.0   4.0 -10.8 99.0 99.00
2011 03 13 19 50  53  7.0  9.5  1.04  5.88  4.27 999  999.8  -0.9   4.0 -11.5 99.0 99.00
2011 03 13 20 50  61  6.3  8.5  1.27  8.33  4.76 999  999.6  -1.0   4.0 -12.9 99.0 99.00
2011 03 13 21 50  63  5.7  7.4  1.18  9.09  4.52 999  999.1  -1.0   4.0 -10.0 99.0 99.00
2011 03 13 22 50  44  5.2  6.4  1.25  8.33  4.81 999  998.4  -0.7   4.0  -8.8 99.0 99.00
2011 03 13 23 50  46  4.2  5.7  1.21  8.33  4.80 999  997.7  -0.8   4.0  -9.5 99.0 99.00
2011 03 14 00 50  48  2.5  4.6  1.07  8.33  4.93 999  997.1  -0.7   4.1 -10.6 99.0 99.00
2011 03 14 01 50   5  2.8  3.7  1.14  9.09  5.03 999  996.3  -0.5   4.1 -10.4 99.0 99.00
2011 03 14 02 50  18  3.2  5.4  1.12  9.09  4.93 999  995.6  -0.4   4.1 -12.2 99.0 99.00
2011 03 14 03 50   7  4.7  6.1  1.09  9.09  4.88 999  995.0  -0.5   4.1 -12.6 99.0 99.00
2011 03 14 04 50   1  4.6  5.9  1.13  9.09  4.82 999  994.6  -0.5   4.1 -12.2 99.0 99.00
2011 03 14 05 50   5  7.1  8.7  1.19  9.09  4.81 999  994.0  -0.3   4.1 -10.2 99.0 99.00
2011 03 14 06 50   0  7.7  8.9  1.20  8.33  4.38 999  993.5  -0.2   4.1  -9.9 99.0 99.00
2011 03 14 07 50   4  6.9  8.1  1.17  8.33  4.43 999  993.2  -0.1   4.1 -10.3 99.0 99.00
2011 03 14 08 50   0  5.0  6.3  1.19  9.09  4.90 999  992.7  -0.1   4.1 -10.9 99.0 99.00
2011 03 14 09 50 359  5.6  6.6  1.18  8.33  4.89 999  992.1   0.2   4.1  -9.8 99.0 99.00
2011 03 14 10 50 351  4.5  5.6  1.20  9.09  4.88 999  991.7   0.3   4.1 -10.4 99.0 99.00
2011 03 14 11 50  25  2.1  2.9  1.20  8.33  4.98 999  991.2   0.5   4.1 -11.8 99.0 99.00
2011 03 14 12 50 115  1.2  2.4  1.35  9.09  5.39 999  990.9   0.5   4.1 -12.4 99.0 99.00
2011 03 14 13 50 124  1.3  2.5  1.22  6.67  5.48 999  990.6   0.4   4.1 -12.0 99.0 99.00
2011 03 14 14 50  85  0.5  1.2  1.15  7.14  5.73 999  990.7   0.4   4.1 -11.2 99.0 99.00
2011 03 14 15 50 102  0.6  1.3  1.08  8.33  5.59 999  990.8   0.5   4.0 -10.7 99.0 99.00
2011 03 14 16 50  72  1.6  2.5  1.12  8.33  5.67 999  990.9   1.0   4.0 -10.4 99.0 99.00
2011 03 14 17 50  80  3.2  5.6  1.05  7.69  5.59 999  991.3   1.5   4.0  -7.4 99.0 99.00
2011 03 14 18 50  53  6.1  7.3  1.15  8.33  5.38 999  991.7   1.6   4.0  -7.1 99.0 99.00
2011 03 14 19 50  75  5.0  6.1  1.22  7.69  4.93 999  992.2   1.4   4.0  -7.7 99.0 99.00
2011 03 14 20 50  60  6.5  7.7  1.25  6.67  4.94 999  992.6   1.3   4.0  -6.2 99.0 99.00
2011 03 14 21 50  65  8.3 10.6  1.38  7.14  4.69 999  992.7   1.4   4.1  -6.4 99.0 99.00
2011 03 14 22 50  57  9.3 10.9  1.51  6.67  4.55 999  992.7   1.3   4.0  -7.1 99.0 99.00
2011 03 14 23 50  50  9.5 10.9  1.58  7.14  4.56 999  992.5   1.4   4.1  -4.5 99.0 99.00
2011 03 15 00 50  56  9.9 11.8  1.67  6.67  4.64 999  992.6   1.5   4.1  -3.7 99.0 99.00
2011 03 15 01 50  56  9.2 10.6  1.82  6.25  4.74 999  992.7   1.6   4.1  -3.6 99.0 99.00
2011 03 15 02 50  48  9.4 11.4  1.62  4.76  4.53 999  992.3   2.0   4.0  -2.3 99.0 99.00
2011 03 15 03 50  45  9.3 10.7  1.67  5.56  4.41 999  992.5   2.1   4.0  -2.1 99.0 99.00
2011 03 15 04 50  50  9.0 10.3  1.60  6.67  4.49 999  992.5   2.2   4.0  -1.8 99.0 99.00
2011 03 15 05 50  46  9.5 10.9  1.53  6.67  4.45 999  992.6   2.2   4.0  -2.1 99.0 99.00
2011 03 15 06 50  54  9.2 10.7  1.63  4.55  4.55 999  992.5   2.3   4.0  -1.9 99.0 99.00
2011 03 15 07 50  48  9.4 11.1  1.74  5.88  4.58 999  992.4   2.3   4.0  -2.9 99.0 99.00
2011 03 15 08 50  46  9.6 11.1  1.76  5.56  4.64 999  992.1   2.2   4.0  -4.4 99.0 99.00
2011 03 15 09 50  43  8.8 10.8  1.84  6.25  4.83 999  991.8   2.1   4.1  -4.7 99.0 99.00
2011 03 15 10 50  45  8.3  9.9  1.82  5.88  4.87 999  991.3   2.5   4.0  -4.9 99.0 99.00
2011 03 15 11 50  56 10.3 12.7  2.08 11.43  5.20 999  990.6   2.3   4.0  -5.6 99.0 99.00
2011 03 15 12 50  52 11.1 12.7  2.18 11.43  5.30 999  989.9   1.5   4.0  -3.1 99.0 99.00
2011 03 15 13 50  43 11.2 12.9  2.29 10.81  5.14 999  989.3   0.8   4.0  -0.5 99.0 99.00
2011 03 15 14 50  43 11.6 13.7  2.07  5.88  4.89 999  988.7   1.0   4.0   0.0 99.0 99.00
2011 03 15 15 50  49 11.6 13.9  2.35  7.14  5.20 999  988.1   1.5   4.0   0.4 99.0 99.00
2011 03 15 16 50  51 11.3 13.4  2.52  7.69  5.41 999  987.8   1.9   4.1   0.6 99.0 99.00
2011 03 15 17 50  51 10.7 12.6  2.54  7.69  5.55 999  987.5   2.0   4.1   0.7 99.0 99.00
2011 03 15 18 50  49 10.2 11.9  2.91  7.69  5.75 999  987.4   2.4   4.1   0.2 99.0 99.00
2011 03 15 19 50  57 10.2 11.9  2.57  7.69  5.51 999  987.4   2.3   4.0   0.0 99.0 99.00
2011 03 15 20 50  52 11.5 13.4  2.70  7.69  5.81 999  987.2   1.8   4.0   0.0 99.0 99.00
2011 03 15 21 50  50 11.4 13.3  2.75  7.69  5.75 999  987.0   1.8   4.0   0.7 99.0 99.00
2011 03 15 22 50  46 10.9 13.5  2.94 12.90  6.09 999  986.8   1.5   4.0   0.8 99.0 99.00
2011 03 15 23 50  47 11.3 13.3  2.78  7.69  5.65 999  986.4   1.9   4.1   1.1 99.0 99.00
2011 03 16 00 50  50 11.2 14.1  3.14 12.12  6.09 999  986.2   2.3   4.1   1.4 99.0 99.00
2011 03 16 01 50  47 12.2 14.4  3.20 10.81  5.85 999  986.0   2.3   4.1   1.1 99.0 99.00
2011 03 16 02 50  50 11.3 13.9  2.99  9.09  5.99 999  985.9   2.9   4.2   1.8 99.0 99.00
2011 03 16 03 50  55 11.7 14.5  2.88 12.12  5.66 999  986.0   3.1   4.1   1.4 99.0 99.00
2011 03 16 04 50  51 12.2 14.5  2.75 12.12  5.88 999  986.1   2.3   4.0   1.2 99.0 99.00
2011 03 16 05 50  50 12.2 14.5  2.81 10.00  5.86 999  986.0   2.2   4.0   1.2 99.0 99.00
2011 03 16 06 50  47 12.0 14.0  3.28 12.90  6.44 999  986.1   2.6   4.0   1.6 99.0 99.00
2011 03 16 07 50  57 12.2 14.4  3.17  6.25  6.13 999  986.2   3.6   4.0   1.3 99.0 99.00
2011 03 16 08 50  46 11.9 14.3  2.84  7.14  5.87 999  986.2   3.3   4.0   1.3 99.0 99.00
2011 03 16 09 50  53 12.2 15.1  3.23 12.12  6.47 999  986.2   3.6   4.0   1.0 99.0 99.00
2011 03 16 10 50  53 12.5 15.1  3.17 10.00  6.03 999  986.4   3.3   4.1   1.8 99.0 99.00
2011 03 16 11 50  57 11.6 13.7  2.86  7.14  5.86 999  986.6   3.2   4.1   1.7 99.0 99.00
2011 03 16 12 50  60 11.2 13.6  2.99 10.00  5.85 999  986.5   3.0   4.0   1.9 99.0 99.00
2011 03 16 13 50  62 11.4 13.6  2.72 11.43  5.52 999  986.7   3.0   4.0   1.8 99.0 99.00
2011 03 16 14 50  63 10.8 13.2  2.57 10.81  5.47 999  986.7   3.2   4.0   2.1 99.0 99.00
2011 03 16 15 50  68 11.0 12.6  2.82  6.67  5.41 999  986.8   3.2   4.0   2.1 99.0 99.00
2011 03 16 16 50  66 10.7 12.7  2.44 12.12  5.39 999  987.2   2.9   4.0   1.9 99.0 99.00
2011 03 16 17 50  66 10.1 13.0  2.38 11.43  5.48 999  987.5   2.9   4.0   2.2 99.0 99.00
2011 03 16 18 50  63  9.4 11.1  2.45 11.43  5.42 999  987.9   3.0   4.0   2.4 99.0 99.00
2011 03 16 19 50  55 10.1 12.1  2.41 12.12  5.54 999  988.2   3.0   4.0   2.3 99.0 99.00
2011 03 16 20 50  46 10.2 12.2  2.30  6.25  5.29 999  988.6   2.7   4.1   2.3 99.0 99.00
2011 03 16 21 50  80  6.6  8.5  2.15 11.43  5.25 999  989.3   3.6   4.1   3.2 99.0 99.00
2011 03 16 22 50 122  5.3  6.4  1.98  6.25  5.35 999  990.0   3.1   4.1   2.4 99.0 99.00
2011 03 16 23 50 124  4.9  6.0  2.17 12.12  5.79 999  990.7   3.2   4.1   2.0 99.0 99.00
2011 03 17 00 50 107  3.8  5.1  2.19 11.43  5.98 999  991.2   3.4   4.1   1.9 99.0 99.00
2011 03 17 01 50 128  2.8  3.6  2.22 12.12  6.07 999  992.1   3.3   4.1   1.3 99.0 99.00
2011 03 17 02 50 130  2.2  3.1  1.88 11.43  5.66 999  992.8   3.6   4.1   0.2 99.0 99.00
2011 03 17 03 50 170  4.0  5.0  1.78 10.00  5.74 999  993.8   3.2   4.0   0.9 99.0 99.00
