#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 04 15 23 50  31  0.7  2.7  0.01 99.00  4.16 999  994.1   6.6   6.3   5.1 99.0 99.00
2015 04 16 00 50  47  0.9  2.2  0.00 99.00  4.11 999  994.4   4.9   6.3   4.6 99.0 99.00
2015 04 16 01 50  73  0.9  3.7 99.00 99.00 99.00 999  994.5   5.3   6.1   4.7 99.0 99.00
2015 04 16 02 50  76  0.4 99.0 99.00 99.00 99.00 999  994.5   4.7   6.4   4.1 99.0 99.00
2015 04 16 03 50  25  0.6  4.1  0.00 99.00  3.90 999  994.9   4.5   5.6   4.2 99.0 99.00
2015 04 16 04 50  19  0.7  2.5  0.00 99.00  3.98 999  995.3   3.7   5.1   3.5 99.0 99.00
2015 04 16 05 50 302  0.2  1.2  0.00 99.00  4.13 999  995.8   3.6   4.6   3.4 99.0 99.00
2015 04 16 06 50 284  0.2  1.4  0.00 99.00  4.13 999  996.8   3.6   4.2   3.4 99.0 99.00
2015 04 16 07 50 267  0.4  1.7  0.00 99.00  4.18 999  997.4   3.0   3.8   2.8 99.0 99.00
2015 04 16 08 50 262  0.2  1.0 99.00 99.00 99.00 999  998.0   2.6   3.5   2.1 99.0 99.00
2015 04 16 09 50 305  0.7  2.8 99.00 99.00 99.00 999  998.8   2.9   3.3   2.3 99.0 99.00
2015 04 16 10 50 278  0.4  1.5 99.00 99.00 99.00 999  999.4   2.7   3.2   2.2 99.0 99.00
2015 04 16 11 50 272  0.4  1.5 99.00 99.00 99.00 999  999.7   2.6   3.0   2.0 99.0 99.00
2015 04 16 12 50 999 99.0  1.9 99.00 99.00 99.00 999 1000.3 999.0   3.0 999.0 99.0 99.00
2015 04 16 13 50 314  0.8 99.0  0.00 99.00  3.98 999 9999.0   3.2 999.0   3.0 99.0 99.00
2015 04 16 14 50   0  0.3 99.0 99.00 99.00 99.00 999 9999.0   2.8 999.0   2.3 99.0 99.00
2015 04 16 15 50 270  0.5  1.1  0.00 99.00  3.95 999 1002.3   2.9   2.9   2.7 99.0 99.00
2015 04 16 16 50 221  1.0  3.1 99.00 99.00 99.00 999 1002.8   3.8   3.1   3.2 99.0 99.00
2015 04 16 17 50 999 99.0 99.0 99.00 99.00 99.00 999 1003.6 999.0 999.0 999.0 99.0 99.00
2015 04 16 18 50  73  0.6  2.3  0.00 99.00  4.07 999 1004.4   3.7   3.7   3.5 99.0 99.00
2015 04 16 19 50 257  1.0  2.7  0.00 99.00  4.22 999 1005.1   3.7   3.9   3.5 99.0 99.00
2015 04 16 20 50 232  1.3  3.9  0.00 99.00  4.36 999 1006.3   3.5   3.8   3.3 99.0 99.00
2015 04 16 22 50 241  0.9  3.4 99.00 99.00 99.00 999 1007.5   5.0   4.5   4.4 99.0 99.00
2015 04 17 03 50 246  1.6  5.3  0.00 99.00  4.01 999 1009.5   3.0   3.4   2.7 99.0 99.00
2015 04 17 06 50 282  0.9  2.2 99.00 99.00 99.00 999 1010.4   2.7   2.6   2.0 99.0 99.00
2015 04 17 07 50 999  0.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2015 04 17 10 50  62  0.7  2.8  0.00 99.00  4.00 999 1011.6   1.0   1.8   0.8 99.0 99.00
2015 04 17 15 50 262  0.2  3.3  0.00 99.00  4.11 999 1013.6   1.6   1.2   1.5 99.0 99.00
2015 04 17 16 50 233  0.5  2.6  0.00 99.00  3.99 999 1014.5   1.4   1.2   1.2 99.0 99.00
2015 04 17 17 50 251  0.6  3.3 99.00 99.00 99.00 999 1014.8   2.0   1.3   1.5 99.0 99.00
2015 04 17 18 50 304  0.6 99.0  0.00 99.00  4.26 999 1015.4   2.9   2.0   2.3 99.0 99.00
2015 04 17 20 50  41  2.1  7.2  0.00 99.00  3.93 999 1016.7   3.5   2.8   2.4 99.0 99.00
2015 04 17 21 50 251  1.4  3.5  0.00 99.00  4.04 999 1017.3   2.1   2.7   1.8 99.0 99.00
2015 04 17 22 50 300  0.8  3.4  0.00 99.00  4.05 999 1017.4   3.0   2.6   2.7 99.0 99.00
2015 04 18 00 50 244  1.3  5.7  0.00 99.00  4.15 999 1017.4   3.8   2.7   3.5 99.0 99.00
2015 04 18 01 50 233  0.8  2.5  0.00 99.00  4.21 999 1017.1   2.6   2.8   2.4 99.0 99.00
2015 04 18 02 50 999 99.0  4.0 99.00 99.00 99.00 999 1016.4   3.5   2.8 999.0 99.0 99.00
2015 04 18 03 50  32  3.3  6.9  0.00 99.00  3.96 999 1015.9   3.4   2.7   0.7 99.0 99.00
2015 04 18 04 50  47  2.6  6.9 99.00 99.00 99.00 999 1015.5   3.1   2.5   0.3 99.0 99.00
2015 04 18 08 50  30  2.8  5.7 99.00 99.00 99.00 999 1012.8   3.1   2.0  -0.5 99.0 99.00
2015 04 18 09 50  27  3.5  8.8  0.00 99.00  3.92 999 1011.4   2.9   2.0   0.9 99.0 99.00
2015 04 18 11 50  26  3.4  8.3  0.00 99.00  4.01 999 1009.6   3.6   2.1   1.3 99.0 99.00
2015 04 18 12 50  28  2.6  7.7  0.00 99.00  4.07 999 1008.9   3.9   2.4   1.9 99.0 99.00
2015 04 18 13 50  30  2.9  9.0 99.00 99.00 99.00 999 1008.4   3.8   2.7   2.2 99.0 99.00
2015 04 18 14 50  32  2.7  6.8  0.00 99.00  4.00 999 1008.3   3.9   3.0   3.1 99.0 99.00
2015 04 18 15 50  36  2.8  7.8  0.00 99.00  3.93 999 1008.2   4.1   3.2   3.5 99.0 99.00
2015 04 18 16 50   8  2.2  6.4  0.00 99.00  3.99 999 1008.2   4.2   3.4   3.8 99.0 99.00
2015 04 18 17 50  46  1.8  5.9  0.00 99.00  4.12 999 1008.2   4.8   3.7   4.1 99.0 99.00
2015 04 18 18 50   7  1.6  4.9  0.00 99.00  3.95 999 1008.4   5.0   4.0   4.2 99.0 99.00
2015 04 18 19 50  34  1.6  7.3  0.00 99.00  4.02 999 1008.9   5.4   4.3   4.5 99.0 99.00
2015 04 18 20 50  15  1.5  4.3  0.00 99.00  4.10 999 1009.2   5.7   4.7   4.8 99.0 99.00
2015 04 18 21 50  17  1.8  5.8  0.00 99.00  4.00 999 1009.1   5.9   5.0   5.4 99.0 99.00
2015 04 18 22 50 311  0.9  5.0  0.00 99.00  4.14 999 1008.9   6.2   5.4   5.6 99.0 99.00
2015 04 18 23 50 345  1.7  6.9  0.00 99.00  4.00 999 1008.6   5.9   5.5   5.2 99.0 99.00
2015 04 19 00 50  31  1.5  5.2  0.00 99.00  3.97 999 1008.4   5.7   5.5   5.4 99.0 99.00
2015 04 19 01 50  28  2.3  7.0  0.00 99.00  4.06 999 1008.0   5.4   5.4   5.1 99.0 99.00
2015 04 19 02 50  31  1.7  6.5  0.00 99.00  4.06 999 1007.6   5.8   5.3   5.5 99.0 99.00
2015 04 19 03 50  36  2.4  6.1  0.00 99.00  4.00 999 1006.7   6.2   5.3   5.5 99.0 99.00
2015 04 19 04 50  33  2.5  7.3  0.00 99.00  4.12 999 1005.7   6.5   5.4   5.5 99.0 99.00
2015 04 19 05 50  81  2.0  6.2  0.00 99.00  3.91 999 1005.4   6.6   5.4   5.4 99.0 99.00
2015 04 19 06 50  26  2.7  9.4  0.00 99.00  4.04 999 1005.0   6.1   5.4   5.5 99.0 99.00
2015 04 19 07 50  17  2.4  6.5  0.00 99.00  4.11 999 1004.7   5.9   5.3   5.6 99.0 99.00
2015 04 19 08 50  33  2.2  9.1  0.00 99.00  3.76 999 1004.3   6.0   5.2   5.7 99.0 99.00
2015 04 19 09 50  17  2.2  6.5  0.00 99.00  3.97 999 1003.4   5.9   5.2   5.6 99.0 99.00
2015 04 19 10 50  40  2.4  8.4  0.00 99.00  4.00 999 1002.3   5.8   5.1   5.5 99.0 99.00
2015 04 19 11 50  41  2.4  6.4  0.00 99.00  4.07 999 1001.1   6.3   5.1   5.5 99.0 99.00
2015 04 19 12 50  32  2.8  8.2  0.00 99.00  3.98 999 1000.5   5.9   5.1   5.2 99.0 99.00
2015 04 19 13 50  39  2.5  9.3  0.00 99.00  4.05 999 1000.1   5.4   4.9   5.1 99.0 99.00
2015 04 19 14 50  48  1.8  7.1  0.00 99.00  3.90 999 1000.3   5.2   4.7   4.9 99.0 99.00
2015 04 19 15 50 306  1.5  4.8  0.00 99.00  4.15 999 1001.1   5.0   4.5   4.7 99.0 99.00
2015 04 19 16 50 103  0.7  2.0  0.00 99.00  4.00 999 1003.3   3.2   4.1   3.0 99.0 99.00
2015 04 19 17 50 240  1.1  3.3  0.00 99.00  4.04 999 1004.1   5.2   4.3   5.0 99.0 99.00
2015 04 19 18 50 349  0.7  2.5  0.00 99.00  4.07 999 1005.1   5.3   4.5   5.1 99.0 99.00
2015 04 19 19 50 343  0.8  3.0  0.00 99.00  4.08 999 1005.7   5.6   4.8   5.3 99.0 99.00
2015 04 19 20 50 162  1.7 10.5  0.00 99.00  4.13 999 1006.4   6.1   5.0   5.1 99.0 99.00
2015 04 19 21 50 324  2.4  7.8  0.00 99.00  3.98 999 1006.7   5.7   5.0   3.9 99.0 99.00
2015 04 19 22 50 273  2.1  7.2  0.00 99.00  4.22 999 1007.1   5.9   4.9   4.7 99.0 99.00
2015 04 19 23 50 357  2.5  8.2  0.00 99.00  4.13 999 1007.3   6.0   5.0   3.8 99.0 99.00
2015 04 20 00 50 317  3.3  9.7  0.00 99.00  3.67 999 1007.4   6.3   5.0   3.7 99.0 99.00
2015 04 20 14 50   0  0.0 99.0 99.00 99.00 99.00 999 9999.0   1.3 999.0   0.8 99.0 99.00
2015 04 20 15 50   0  0.0  0.0  0.00 99.00  4.03 999 1003.7   2.0   1.7   1.9 99.0 99.00
2015 04 20 16 50   0  0.0  0.4  0.00 99.00  4.09 999 1003.3   3.0   2.1   2.9 99.0 99.00
2015 04 20 17 50 120  0.2  1.1  0.01 99.00  4.47 999 1002.9   3.9   2.7   3.8 99.0 99.00
2015 04 20 18 50 261  0.6  2.0  0.02 99.00  4.39 999 1002.7   5.8   4.6   5.5 99.0 99.00
2015 04 20 19 50 242  0.5  2.3  0.00 99.00  4.49 999 1003.2   5.4   5.8   3.7 99.0 99.00
2015 04 20 20 50 263  1.2 99.0 99.00 99.00 99.00 999 9999.0   5.2 999.0   3.1 99.0 99.00
2015 04 20 21 50 258  1.1  2.3 99.00 99.00 99.00 999 1004.0   4.8   5.5   3.6 99.0 99.00
2015 04 20 22 50 348  0.2  1.2  0.00 99.00  4.11 999 1004.6   3.4   5.1   3.1 99.0 99.00
2015 04 20 23 50  15  0.5  2.7  0.01 99.00  4.14 999 1004.7   5.7   5.6   4.4 99.0 99.00
2015 04 21 00 50 269  1.0  3.2  0.00 99.00  4.03 999 1005.1   4.0   5.8   3.5 99.0 99.00
2015 04 21 02 50  59  0.8  3.1 99.00 99.00 99.00 999 1005.3   3.6   5.3   3.0 99.0 99.00
2015 04 21 03 50  81  0.2  1.7 99.00 99.00 99.00 999 1005.5   3.2   4.7   2.5 99.0 99.00
2015 04 21 04 50  93  0.4  1.7 99.00 99.00 99.00 999 1005.7   2.9 999.0   2.2 99.0 99.00
2015 04 21 05 50 999 99.0  0.4  0.00 99.00  4.00 999 1006.5   2.1   3.9   1.9 99.0 99.00
2015 04 21 06 50 115  0.6  1.2 99.00 99.00 99.00 999 1007.1   1.4   3.2   0.8 99.0 99.00
2015 04 21 08 50 147  0.3 99.0 99.00 99.00 99.00 999 9999.0   1.5 999.0 999.0 99.0 99.00
2015 04 21 09 50 108  0.4  1.5  0.00 99.00  3.98 999 1009.0   1.3   1.5   0.4 99.0 99.00
2015 04 21 10 50 113  0.6  1.6  0.00 99.00  4.03 999 1009.6   1.1   1.0   0.4 99.0 99.00
2015 04 21 11 50 134  0.2  0.7  0.00 99.00  4.03 999 1010.2   0.2   0.7  -0.2 99.0 99.00
2015 04 21 12 50 234  0.1  0.9  0.00 99.00  4.08 999 1011.0  -0.4   0.3  -1.0 99.0 99.00
2015 04 21 13 50   0  0.0  0.0  0.00 99.00  4.06 999 1011.7  -1.2   0.0  -1.8 99.0 99.00
2015 04 21 14 50   0  0.0  0.0  0.00 99.00  4.09 999 1012.1  -1.3  -0.3  -1.9 99.0 99.00
2015 04 21 15 50   0  0.1  0.4  0.00 99.00  3.99 999 1012.6  -1.0   0.0  -1.6 99.0 99.00
2015 04 21 16 50 132  0.1  1.0  0.01 99.00  4.06 999 1013.1   0.2   0.0   0.0 99.0 99.00
2015 04 21 17 50  98  0.4  1.4  0.00 99.00  3.47 999 1013.7   2.3   0.0   1.9 99.0 99.00
2015 04 21 18 50 108  0.2  1.1  0.01 99.00  4.20 999 1014.2   4.4   0.0  -0.6 99.0 99.00
2015 04 21 19 50 196  0.8  2.6  0.00 99.00  3.96 999 1015.0   2.5   0.5   0.0 99.0 99.00
2015 04 21 20 50 130  0.6  2.8  0.01 99.00  4.11 999 1015.5   2.9   1.8   1.8 99.0 99.00
2015 04 21 21 50 209  0.6  2.5  0.01 99.00  4.97 999 1015.8   2.9   2.6   1.3 99.0 99.00
2015 04 21 22 50  42  1.4  3.5  0.00 99.00  3.90 999 1016.2   2.1   3.0   1.2 99.0 99.00
2015 04 21 23 50  50  1.1  4.1 99.00 99.00 99.00 999 1016.2   2.9   3.6   2.6 99.0 99.00
2015 04 22 00 50  26  1.9  2.9  0.01 99.00  3.93 999 1016.0   3.2   3.7   2.1 99.0 99.00
2015 04 22 01 50  28  0.3  1.8  0.00 99.00  3.94 999 1016.5   1.0   3.5   0.7 99.0 99.00
2015 04 22 02 50  32  1.8  3.3  0.01 99.00  3.87 999 1016.5   2.2   3.4   2.0 99.0 99.00
2015 04 22 03 50  13  0.5  1.7  0.00 99.00  4.16 999 1016.2   2.0   3.4   1.8 99.0 99.00
2015 04 22 04 50  20  1.6  3.3  0.00 99.00  4.08 999 1016.3   0.8   3.0   0.6 99.0 99.00
2015 04 22 05 50  22  1.7  3.4  0.00 99.00  4.01 999 1016.6   0.4   2.1   0.2 99.0 99.00
2015 04 22 06 50   0  0.0  0.0  0.00 99.00  4.03 999 1016.7   0.3   1.7   0.1 99.0 99.00
2015 04 22 07 50   0  0.0  0.3  0.00 99.00  4.02 999 1016.5   0.2   1.5   0.1 99.0 99.00
2015 04 22 08 50   0  0.0  0.0  0.00 99.00  3.99 999 1016.6   0.2   1.3   0.1 99.0 99.00
2015 04 22 09 50   0  0.0  0.3  0.00 99.00  4.07 999 1016.1   0.1   1.1   0.0 99.0 99.00
2015 04 22 10 50  28  0.7  2.1  0.00 99.00  4.13 999 1015.9   0.4   1.0   0.3 99.0 99.00
2015 04 22 11 50   0  0.0  0.0  0.00 99.00  4.11 999 1015.5   0.2   0.9   0.1 99.0 99.00
2015 04 22 12 50   0  0.0  0.0  0.00 99.00  4.06 999 1015.1  -0.1   0.8  -0.6 99.0 99.00
2015 04 22 13 50   0  0.0  0.0  0.00 99.00  3.97 999 1014.6  -0.4   0.6  -1.0 99.0 99.00
2015 04 22 14 50   0  0.0  0.0  0.00 99.00  4.04 999 1014.5  -0.5   0.5  -1.1 99.0 99.00
2015 04 22 15 50   0  0.0  0.0  0.00 99.00  3.95 999 1014.5  -0.2   0.5  -0.7 99.0 99.00
2015 04 22 16 50   0  0.0  0.0  0.00 99.00  3.97 999 1014.4   0.3   0.6   0.2 99.0 99.00
2015 04 22 17 50   0  0.0  0.0  0.00 99.00  4.01 999 1014.5   0.8   0.9   0.7 99.0 99.00
2015 04 22 18 50 110  0.1  0.4  0.00 99.00  3.98 999 1014.5   2.2   1.3   2.1 99.0 99.00
2015 04 22 19 50 108  0.3  0.4  0.01 99.00  4.54 999 1014.7   3.2   1.8   3.0 99.0 99.00
2015 04 22 20 50 109  0.1  0.5  0.02 99.00  4.32 999 1014.6   4.4   2.7   4.1 99.0 99.00
2015 04 22 21 50 109  0.2  0.6  0.02 99.00  4.02 999 1014.4   5.8   4.0   2.4 99.0 99.00
2015 04 22 22 50  74  0.2  1.2  0.02 99.00  4.51 999 1014.4   7.0   5.2  -2.5 99.0 99.00
2015 04 22 23 50  65  0.2  0.6  0.01 99.00  3.99 999 1014.2   7.5   6.1  -5.4 99.0 99.00
2015 04 23 00 50 255  0.6  2.0  0.01 99.00  4.28 999 1014.1   7.8   6.8  -4.2 99.0 99.00
2015 04 23 01 50 192  0.4  2.2  0.01 99.00  3.92 999 1014.0   8.0   7.9  -3.3 99.0 99.00
2015 04 23 02 50 296  0.3  1.0  0.01 99.00  4.11 999 1013.8   7.9   8.6  -3.8 99.0 99.00
2015 04 23 03 50 230  0.2  0.9  0.00 99.00  3.97 999 1013.4   7.0   8.3  -1.8 99.0 99.00
2015 04 23 04 50 187  0.3  0.9  0.00 99.00  4.10 999 1013.5   3.6   7.4   0.9 99.0 99.00
2015 04 23 05 50   0  0.1  0.3  0.00 99.00  4.14 999 1013.9   1.3   6.3  -0.2 99.0 99.00
2015 04 23 06 50 178  0.2  0.8  0.00 99.00  4.01 999 1013.9  -0.2   5.0  -1.2 99.0 99.00
2015 04 23 07 50   0  0.0  0.1  0.00 99.00  3.99 999 1014.0  -0.9   3.7  -1.6 99.0 99.00
2015 04 23 08 50   0  0.0  0.2  0.00 99.00  4.14 999 1014.1  -1.4   2.6  -2.1 99.0 99.00
2015 04 23 09 50   0  0.0  0.2  0.00 99.00  4.04 999 1014.0  -1.7   1.7  -2.3 99.0 99.00
2015 04 23 10 50   0  0.0  0.3  0.00 99.00  3.92 999 1013.8  -2.0   0.9  -2.6 99.0 99.00
2015 04 23 11 50   0  0.0  0.1  0.00 99.00  4.07 999 1013.3  -2.2   0.2  -2.9 99.0 99.00
2015 04 23 12 50   0  0.0  0.2  0.00 99.00  4.00 999 1012.9  -2.3  -0.3  -3.0 99.0 99.00
2015 04 23 13 50   0  0.1  0.5  0.00 99.00  4.02 999 1012.8  -2.4  -0.5  -3.1 99.0 99.00
2015 04 23 14 50   0  0.1  0.6  0.00 99.00  4.08 999 1012.8  -2.4  -0.1  -3.1 99.0 99.00
2015 04 23 15 50   0  0.1  0.6  0.00 99.00  4.21 999 1012.7  -1.8  -0.5  -2.4 99.0 99.00
2015 04 23 16 50   0  0.0  0.2  0.00 99.00  4.03 999 1012.2   0.4 999.0   0.2 99.0 99.00
2015 04 23 17 50  77  0.1  0.4  0.00 99.00  4.06 999 1011.8   2.2  -0.6   1.9 99.0 99.00
2015 04 23 18 50   0  0.1  0.3  0.00 99.00  4.04 999 1011.3   3.8  -0.2  -0.5 99.0 99.00
2015 04 23 19 50  65  0.2  0.7  0.01 99.00  4.62 999 1010.8   5.6   0.0  -2.3 99.0 99.00
2015 04 23 20 50  46  0.4  1.9  0.02 99.00  4.22 999 1010.3   6.6   1.7  -2.8 99.0 99.00
2015 04 23 21 50  55  0.5  1.9  0.02 99.00  3.99 999 1009.9   6.9   3.9  -1.1 99.0 99.00
2015 04 23 22 50  48  0.6  1.1  0.02 99.00  4.05 999 1009.3   7.9   5.5  -1.6 99.0 99.00
2015 04 23 23 50  56  0.4  1.8  0.01 99.00  3.80 999 1008.9   8.3   6.9  -1.5 99.0 99.00
2015 04 24 00 50  56  0.3  0.8  0.01 99.00  3.92 999 1008.7   8.3   7.9  -1.9 99.0 99.00
2015 04 24 01 50  92  0.4  1.5  0.02 99.00  4.93 999 1008.4   8.5   9.0  -3.5 99.0 99.00
2015 04 24 02 50  29  0.8  1.9  0.00 99.00  3.96 999 1008.1   8.1   9.5  -3.0 99.0 99.00
2015 04 24 03 50  42  0.3  2.0  0.00 99.00  4.11 999 1008.1   7.2   9.3  -2.4 99.0 99.00
2015 04 24 04 50 124  0.2  0.8  0.00 99.00  4.10 999 1008.3   5.7   8.6  -0.5 99.0 99.00
2015 04 24 05 50 196  0.1  1.0  0.00 99.00  4.02 999 1008.3   2.4   7.5  -1.0 99.0 99.00
2015 04 24 06 50   0  0.1  0.7  0.00 99.00  3.95 999 1008.5   0.6   6.0  -1.6 99.0 99.00
2015 04 24 07 50   0  0.1  0.4  0.00 99.00  4.08 999 1008.5  -0.1   4.7  -1.7 99.0 99.00
2015 04 24 08 50   0  0.0  0.3  0.00 99.00  4.04 999 1008.4  -0.6   3.6  -1.6 99.0 99.00
2015 04 24 09 50   0  0.0  0.3  0.00 99.00  4.04 999 1008.3  -0.9   2.6  -1.6 99.0 99.00
2015 04 24 10 50   0  0.0  0.1  0.00 99.00  3.92 999 1008.4  -1.2   1.9  -1.9 99.0 99.00
2015 04 24 11 50   0  0.0  0.1  0.00 99.00  3.95 999 1008.2  -1.4   1.3  -2.1 99.0 99.00
2015 04 24 12 50   0  0.0  0.1  0.00 99.00  4.09 999 1008.1  -1.4   0.8  -2.0 99.0 99.00
2015 04 24 13 50   0  0.1  0.5  0.00 99.00  4.04 999 1008.0  -1.6   0.3  -2.3 99.0 99.00
2015 04 24 14 50   0  0.0  0.3  0.00 99.00  4.10 999 1007.8  -1.5   0.0  -2.1 99.0 99.00
2015 04 24 15 50 175  0.1  0.7  0.00 99.00  4.05 999 1007.7  -0.8  -0.2  -1.5 99.0 99.00
2015 04 24 16 50   0  0.0  0.0  0.00 99.00  4.08 999 1007.5   0.7  -0.1   0.5 99.0 99.00
2015 04 24 17 50   0  0.1  0.1  0.00 99.00  3.86 999 1007.5   2.6   0.2   2.4 99.0 99.00
2015 04 24 18 50 181  0.6  1.8  0.00 99.00  4.08 999 1007.5   5.5   0.8   1.4 99.0 99.00
2015 04 24 19 50 258  0.8  1.9  0.01 99.00  4.09 999 1007.5   6.9   2.1  -0.1 99.0 99.00
2015 04 24 20 50 202  0.8  2.6  0.02 99.00  4.27 999 1007.6   7.9   4.0   0.8 99.0 99.00
2015 04 24 21 50 194  0.5  2.3  0.02 99.00  4.85 999 1007.6   8.6   5.9   1.2 99.0 99.00
2015 04 24 22 50 233  0.9  2.5  0.02 99.00  4.11 999 1007.4   9.0   7.4  -0.3 99.0 99.00
2015 04 24 23 50 206  1.1  2.8  0.01 99.00  3.97 999 1007.4   9.0   8.7   0.2 99.0 99.00
2015 04 25 00 50 154  0.4  2.0  0.01 99.00  4.28 999 1007.5   8.7   9.7   1.0 99.0 99.00
2015 04 25 01 50 209  0.7  2.2  0.01 99.00  4.15 999 1007.4   8.5  10.5  -1.3 99.0 99.00
2015 04 25 02 50 206  0.7  1.8  0.00 99.00  4.08 999 1007.5   7.5  10.6   0.1 99.0 99.00
2015 04 25 03 50   0  0.0  0.3  0.00 99.00  4.17 999 1007.7   6.7  10.1   1.1 99.0 99.00
2015 04 25 04 50   0  0.0  0.2  0.00 99.00  4.08 999 1007.9   4.7   9.3   1.7 99.0 99.00
2015 04 25 05 50 209  0.2  0.4  0.00 99.00  3.98 999 1008.2   2.6   8.0   1.1 99.0 99.00
2015 04 25 06 50   0  0.0  0.5  0.00 99.00  4.08 999 1008.6   1.8   6.7   0.9 99.0 99.00
2015 04 25 07 50 198  0.2  0.7  0.00 99.00  4.06 999 1008.8   1.4   5.6   1.1 99.0 99.00
2015 04 25 08 50   0  0.0  0.2  0.00 99.00  4.09 999 1008.8   1.3   4.7   1.0 99.0 99.00
2015 04 25 09 50 113  0.2  1.0  0.00 99.00  4.01 999 1009.0   2.7   4.1   2.4 99.0 99.00
2015 04 25 10 50 125  0.3  1.5  0.00 99.00  3.98 999 1009.1   4.1   3.8   1.5 99.0 99.00
2015 04 25 11 50   0  0.0  0.1  0.00 99.00  3.98 999 1009.0   3.3   3.6   1.1 99.0 99.00
2015 04 25 12 50 143  0.4  1.7  0.00 99.00  4.18 999 1009.1   3.5   3.4   1.7 99.0 99.00
2015 04 25 13 50   0  0.1  0.7  0.00 99.00  4.05 999 1009.1   3.5   3.3   1.2 99.0 99.00
2015 04 25 14 50 157  0.6  1.7  0.00 99.00  4.04 999 1009.0   3.2   3.1   1.4 99.0 99.00
2015 04 25 15 50   0  0.1  0.6  0.00 99.00  4.00 999 1009.0   3.5   3.1   1.5 99.0 99.00
2015 04 25 16 50   0  0.0  0.1  0.00 99.00  4.04 999 1009.0   4.0   3.3   2.5 99.0 99.00
2015 04 25 17 50   0  0.0  0.2  0.00 99.00  3.97 999 1008.8   4.8   3.6   1.6 99.0 99.00
2015 04 25 18 50   0  0.0  0.1  0.00 99.00  4.07 999 1008.7   5.9   4.1   0.5 99.0 99.00
2015 04 25 19 50   0  0.0  0.4  0.01 99.00  4.13 999 1008.6   6.7   4.7  -0.5 99.0 99.00
2015 04 25 20 50   0  0.0  0.3  0.01 99.00  3.99 999 1008.5   7.7   5.6  -1.7 99.0 99.00
2015 04 25 21 50  31  0.7  2.4  0.01 99.00  4.09 999 1007.9   8.9   6.8  -1.6 99.0 99.00
2015 04 25 22 50  60  0.3  0.9  0.02 99.00  4.32 999 1007.2  10.1   8.1  -0.6 99.0 99.00
2015 04 25 23 50  32  0.3  1.9  0.01 99.00  4.28 999 1006.8  10.9   9.3  -2.6 99.0 99.00
2015 04 26 00 50  17  2.1  3.6  0.01 99.00  4.00 999 1006.4  11.2  10.0  -3.3 99.0 99.00
2015 04 26 01 50   7  0.5  1.3  0.00 99.00  4.16 999 1006.3  10.7  10.7  -2.4 99.0 99.00
2015 04 26 02 50  46  0.2  1.9  0.00 99.00  4.14 999 1005.9  10.1  10.7   0.0 99.0 99.00
2015 04 26 03 50   0  0.1  0.4  0.00 99.00  4.14 999 1005.2  10.1  10.8  -0.4 99.0 99.00
2015 04 26 04 50 183  0.1  0.8  0.00 99.00  4.11 999 1004.9   7.7  10.4   2.5 99.0 99.00
2015 04 26 05 50   0  0.1  0.6  0.00 99.00  4.00 999 1004.8   5.7   9.6   2.2 99.0 99.00
2015 04 26 06 50   0  0.0  0.1  0.00 99.00  4.02 999 1004.5   4.4   8.6   1.7 99.0 99.00
2015 04 26 07 50   0  0.1  0.6  0.00 99.00  4.07 999 1004.0   3.8   7.5   1.7 99.0 99.00
2015 04 26 08 50 169  0.1  0.7  0.00 99.00  3.96 999 1003.1   3.1   6.4   1.1 99.0 99.00
2015 04 26 09 50   0  0.1  0.5  0.00 99.00  4.15 999 1002.1   2.6   5.6   0.6 99.0 99.00
2015 04 26 10 50 174  0.2  1.0  0.00 99.00  3.96 999 1001.1   2.2   4.8   0.8 99.0 99.00
2015 04 26 11 50 183  0.2  1.0  0.00 99.00  4.16 999 1000.1   2.8   4.3   0.9 99.0 99.00
2015 04 26 12 50 181  0.1  1.2  0.00 99.00  4.03 999  999.5   2.8   4.0   1.1 99.0 99.00
2015 04 26 13 50 195  0.4  0.9  0.00 99.00  4.06 999  999.3   3.0   3.7   1.2 99.0 99.00
2015 04 26 14 50   0  0.1  0.5  0.00 99.00  3.97 999  998.9   3.0   3.6   1.5 99.0 99.00
2015 04 26 15 50   0  0.0  0.0  0.00 99.00  4.01 999  998.7   4.1   3.7   2.9 99.0 99.00
2015 04 26 16 50 178  0.1  0.5  0.00 99.00  4.06 999  998.4   6.4   4.1   4.2 99.0 99.00
2015 04 26 17 50   0  0.0  0.0  0.00 99.00  4.13 999  998.6   8.3   4.9   4.2 99.0 99.00
2015 04 26 18 50   0  0.0  0.4  0.00 99.00  4.06 999  998.9   9.2   5.7   1.7 99.0 99.00
2015 04 26 19 50 224  1.3  5.5  0.01 99.00  4.22 999  998.6  11.5   6.9   0.2 99.0 99.00
2015 04 26 20 50 221  1.1  3.1  0.01 99.00  4.15 999  998.6  10.8   8.2   1.2 99.0 99.00
2015 04 26 21 50 233  1.0  3.2  0.02 99.00  4.19 999  998.4  12.3   9.5   0.4 99.0 99.00
2015 04 26 22 50 275  0.4  1.4  0.01 99.00  4.25 999  998.6  11.9  10.7   1.4 99.0 99.00
