#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2012 10 04 19 50 121  3.8  4.9  2.40  7.14  5.89 999 1018.8   9.7  10.0   9.7 99.0 99.00
2012 10 04 20 50 159  2.1  2.7  2.41  7.69  6.07 999 1019.0   9.9  10.0   9.9 99.0 99.00
2012 10 04 21 50 171  2.8  3.5  2.44  8.33  6.24 999 1019.5   9.8  10.1   9.8 99.0 99.00
2012 10 04 22 50 178  3.0  4.0  2.46  8.33  6.48 999 1020.3   9.8  10.1   9.8 99.0 99.00
2012 10 04 23 50 168  4.1  4.9  2.29  8.33  6.44 999 1020.5   9.8  10.0   9.8 99.0 99.00
2012 10 05 00 50 159  4.2  5.1  2.37  8.33  6.47 999 1020.9   9.7  10.0   9.7 99.0 99.00
2012 10 05 01 50 162  4.6  5.5  2.25  7.69  6.23 999 1021.4   9.8  10.0   9.8 99.0 99.00
2012 10 05 02 50 163  4.4  5.5  2.56  7.69  6.47 999 1021.7   9.7  10.0   9.7 99.0 99.00
2012 10 05 03 50 177  4.4  5.7  2.10  7.14  6.02 999 1022.4   9.7  10.0   9.7 99.0 99.00
2012 10 05 04 50 183  4.7  5.9  2.17  7.69  6.09 999 1023.1   9.7  10.0   9.7 99.0 99.00
2012 10 05 05 50 191  3.7  4.8  2.41  8.33  6.15 999 1023.7   9.6  10.0   9.6 99.0 99.00
2012 10 05 06 50 207  3.1  4.2  2.06  7.69  6.01 999 1024.4   9.5  10.0   9.5 99.0 99.00
2012 10 05 07 50 244  2.6  3.5  2.12  7.69  6.18 999 1025.1   9.1   9.9   9.1 99.0 99.00
2012 10 05 08 50 213  1.2  2.0  2.39  7.69  6.43 999 1025.4   9.1   9.9   9.1 99.0 99.00
2012 10 05 09 50 179  1.7  2.8  2.15  8.33  6.26 999 1026.2   9.3   9.7   9.3 99.0 99.00
2012 10 05 10 50 133  2.3  2.9  2.04  7.14  6.32 999 1026.0   9.0   9.7   9.0 99.0 99.00
2012 10 05 11 50 122  2.3  2.8  2.19  7.69  6.78 999 1025.9   9.2   9.8   9.2 99.0 99.00
2012 10 05 12 50 133  2.3 99.0 99.00 99.00 99.00 999 9999.0   9.3 999.0   9.3 99.0 99.00
2012 10 05 13 50 100  2.0  2.5  2.29  7.69  6.87 999 1026.1   9.4   9.9   9.4 99.0 99.00
2012 10 05 14 50  71  3.6  4.3  2.27  7.69  6.78 999 1025.8   9.3   9.9   9.3 99.0 99.00
2012 10 05 15 50  52  3.7  4.7  2.26  9.09  6.77 999 1025.7   9.4   9.9   9.4 99.0 99.00
2012 10 05 16 50  36  4.6  5.6  2.15  9.09  6.48 999 1025.2   9.4   9.8   9.4 99.0 99.00
2012 10 05 17 50  59  6.1  7.4  2.15  9.09  6.48 999 1024.5   9.5   9.7   9.5 99.0 99.00
2012 10 05 18 50 111  5.2  6.2  2.05  8.33  6.38 999 1024.2   9.5   9.7   9.5 99.0 99.00
2012 10 05 19 50 148  5.6  6.9  2.27  9.09  6.58 999 1024.1   9.6   9.7   9.6 99.0 99.00
2012 10 05 20 50 161  5.8  7.3  2.10  9.09  6.24 999 1024.0   9.7   9.7   9.7 99.0 99.00
2012 10 05 21 50 166  6.5  7.9  2.19 10.00  6.50 999 1024.1   9.8   9.7   9.8 99.0 99.00
2012 10 05 22 50 167  6.9  8.2  1.99  9.09  6.06 999 1024.3   9.9   9.7   9.9 99.0 99.00
2012 10 05 23 50 170  8.0  9.4  1.78 10.00  5.85 999 1024.4   9.9   9.8   9.9 99.0 99.00
2012 10 06 00 50 172  8.9 10.8  1.91  9.09  5.65 999 1023.8   9.7   9.9   9.7 99.0 99.00
2012 10 06 01 50 172 10.7 13.1  2.33 10.00  5.54 999 1023.1   9.7   9.9   9.7 99.0 99.00
2012 10 06 02 50 170 11.0 12.8  2.37  7.14  5.49 999 1022.9   9.8   9.9   9.8 99.0 99.00
2012 10 06 03 50 178 10.6 13.6  2.41  9.09  5.45 999 1023.2   9.8   9.9   9.8 99.0 99.00
2012 10 06 04 50 178  9.8 11.7  2.76  7.14  5.77 999 1023.5   9.7   9.9   9.7 99.0 99.00
2012 10 06 05 50 175  9.4 11.5  2.85  6.67  6.05 999 1023.6   9.6   9.9   9.6 99.0 99.00
2012 10 06 06 50 175  8.8 10.3  3.00  7.14  6.29 999 1023.7   9.6   9.9   9.6 99.0 99.00
2012 10 06 07 50 175  8.2  9.8  2.80  8.33  6.30 999 1023.5   9.6   9.8   9.6 99.0 99.00
2012 10 06 08 50 176  8.4 10.6  2.87  8.33  6.23 999 1023.3   9.6   9.9   9.6 99.0 99.00
2012 10 06 09 50 175  9.2 10.8  2.82  9.09  6.21 999 1023.1   9.7   9.9   9.7 99.0 99.00
2012 10 06 10 50 171  9.4 11.6  2.78  9.09  6.12 999 1022.5   9.7   9.8   9.7 99.0 99.00
2012 10 06 11 50 175 10.2 12.6  2.95 10.00  6.18 999 1021.7   9.7   9.8   9.7 99.0 99.00
2012 10 06 12 50 184 10.4 12.5 99.00 99.00 99.00 999 1021.6   9.7   9.7   9.7 99.0 99.00
2012 10 06 13 50 198  9.8 11.9  2.72  9.09  5.77 999 1021.7   9.7   9.7   9.7 99.0 99.00
2012 10 06 14 50 200  8.1  9.6  2.68  9.09  5.84 999 1021.6   9.6   9.8   9.6 99.0 99.00
2012 10 06 15 50 212  7.6  9.1  2.61  9.09  5.97 999 1022.0   9.4   9.8   9.4 99.0 99.00
2012 10 06 16 50 233  6.2  7.4  2.73  9.09  6.47 999 1022.4   9.2   9.8   9.2 99.0 99.00
2012 10 06 17 50 253  5.8  6.9  2.50  9.09  6.56 999 1023.2   9.1   9.9   9.1 99.0 99.00
2012 10 06 18 50 270  5.5  6.4  2.35  9.09  6.25 999 1024.1   9.4   9.9   9.4 99.0 99.00
2012 10 06 19 50 272  4.5  5.3  2.28  9.09  6.36 999 1024.8   9.6   9.9   9.6 99.0 99.00
2012 10 06 20 50 292  3.4  4.2  2.22  9.09  6.43 999 1025.3   9.7   9.7   9.7 99.0 99.00
2012 10 06 21 50 244  2.5  3.4  2.48  8.33  6.63 999 1025.7   9.7   9.8   9.7 99.0 99.00
2012 10 06 22 50 243  1.1  1.6  2.10  9.09  6.19 999 1025.7   9.6   9.8   9.6 99.0 99.00
2012 10 06 23 50 241  0.8  1.3  2.22  9.09  6.59 999 1025.8   9.6   9.8   9.6 99.0 99.00
2012 10 07 00 50 184  1.8  2.6  2.03  8.33  6.33 999 1026.0   9.5   9.8   9.5 99.0 99.00
2012 10 07 01 50 149  1.1  1.8  2.18  9.09  6.62 999 1026.0   9.5   9.8   9.5 99.0 99.00
2012 10 07 02 50 153  2.9  3.6  2.16 10.00  6.46 999 1025.8   9.4   9.9   9.4 99.0 99.00
2012 10 07 03 50 136  1.5  2.1  1.98  9.09  6.34 999 1026.4   9.4   9.9   9.4 99.0 99.00
2012 10 07 04 50  55  1.3  1.9  1.92  9.09  6.24 999 1026.9   9.4   9.9   9.4 99.0 99.00
2012 10 07 05 50  55  1.8  2.4  2.17  9.09  6.65 999 1027.3   9.5   9.9   9.5 99.0 99.00
2012 10 07 06 50  47  3.1  4.0  1.86  9.09  6.24 999 1027.2   9.4   9.9   9.4 99.0 99.00
2012 10 07 07 50  64  4.0  4.6  1.74  8.33  6.21 999 1027.3   9.3   9.8   9.3 99.0 99.00
2012 10 07 08 50  74  5.2  6.3  1.71  8.33  6.19 999 1027.3   9.1   9.8   9.1 99.0 99.00
2012 10 07 09 50  71  5.4  6.4  1.71  8.33  6.28 999 1027.3   9.0   9.8   9.0 99.0 99.00
2012 10 07 10 50  84  5.1  6.0  1.75  9.09  6.18 999 1027.4   9.4   9.7   9.4 99.0 99.00
2012 10 07 11 50  85  4.3  5.0  1.56  8.33  5.87 999 1027.6   9.5   9.7   9.5 99.0 99.00
2012 10 07 12 50  97  3.9  4.7  1.54  8.33  5.98 999 1027.1   9.4   9.8   9.4 99.0 99.00
2012 10 07 13 50 106  3.2  3.7  1.42  9.09  5.94 999 1027.0   9.4   9.8   9.4 99.0 99.00
2012 10 07 14 50 108  2.9  3.3  1.38  8.33  6.09 999 1026.8   9.4   9.9   9.4 99.0 99.00
2012 10 07 15 50 105  2.7  3.3 99.00 99.00 99.00 999 1026.9   9.4   9.9   9.4 99.0 99.00
2012 10 07 16 50 134  2.4  2.8  1.43  9.09  6.14 999 1027.2   9.4   9.9   9.4 99.0 99.00
2012 10 07 17 50 128  2.2  2.6  1.38  9.09  5.96 999 1027.1   9.4   9.9   9.4 99.0 99.00
2012 10 07 18 50 173  1.5  2.3  1.52  9.09  6.40 999 1027.6   9.5   9.9   9.5 99.0 99.00
2012 10 07 19 50 162  1.3  1.9  1.38  8.33  6.28 999 1027.7   9.5   9.9   9.5 99.0 99.00
2012 10 07 20 50 196  1.8  2.4  1.45  7.69  6.32 999 1028.0   9.6   9.9   9.6 99.0 99.00
2012 10 07 21 50 184  1.4  1.9  1.41  8.33  6.40 999 1027.9   9.6  10.0   9.6 99.0 99.00
2012 10 07 22 50 236  2.7  3.3  1.52  8.33  6.49 999 1027.9   9.7  10.0   9.7 99.0 99.00
2012 10 07 23 50 233  2.9  3.4  1.29  8.33  5.98 999 1027.6   9.5  10.0   9.5 99.0 99.00
2012 10 08 00 50 232  2.9  3.5  1.23  8.33  5.92 999 1027.1   9.4  10.0   9.4 99.0 99.00
2012 10 08 01 50 227  3.2 99.0 99.00 99.00 99.00 999 9999.0   9.4 999.0 999.0 99.0 99.00
2012 10 08 02 50 229  3.7  4.6  1.16  8.33  6.18 999 1027.0   9.3   9.9   9.3 99.0 99.00
2012 10 08 03 50 224  4.3  4.9  1.14  8.33  5.96 999 1026.9   9.2   9.9   9.2 99.0 99.00
2012 10 08 04 50 232  4.2  5.1  1.12  8.33  5.91 999 1027.0   9.1   9.9   9.1 99.0 99.00
2012 10 08 05 50 246  3.3  4.1  1.04 14.81  5.69 999 1027.4   8.9   9.9   8.9 99.0 99.00
2012 10 08 06 50 240  5.5  6.2  1.01  8.33  5.79 999 1027.3   9.1  10.0   9.1 99.0 99.00
2012 10 08 07 50 243  4.7  5.5  1.13  8.33  5.61 999 1027.3   9.0  10.0   9.0 99.0 99.00
2012 10 08 08 50 256  3.3  4.3  1.16  7.69  5.85 999 1027.0   8.9  10.0   8.9 99.0 99.00
2012 10 08 09 50 235  3.3  4.1  1.24  8.33  6.02 999 1026.9   8.8   9.9   8.8 99.0 99.00
2012 10 08 10 50 232  3.1  3.9  1.15  8.33  5.96 999 1026.5   9.2   9.9   9.2 99.0 99.00
2012 10 08 11 50 212  3.0  3.9  1.30  6.67  6.08 999 1026.0   9.2   9.9   9.2 99.0 99.00
2012 10 08 12 50 229  3.4  4.4  1.30  7.69  5.91 999 1025.6   8.8   9.9   8.8 99.0 99.00
2012 10 08 13 50 236  2.5  3.5  1.27  7.69  6.11 999 1025.2   8.9   9.9   8.9 99.0 99.00
2012 10 08 14 50 241  2.0  3.2  1.31  7.69  6.28 999 1024.6   8.6   9.9   8.6 99.0 99.00
2012 10 08 15 50 231  3.7  4.5  1.17  7.14  5.94 999 1024.5   8.5   9.9   8.5 99.0 99.00
2012 10 08 16 50 221  3.4  4.6  1.17 14.81  6.16 999 1024.2   8.3   9.9   8.3 99.0 99.00
2012 10 08 17 50 206  2.9  3.7  1.01  8.33  5.98 999 1024.2   8.2   9.9   8.2 99.0 99.00
2012 10 08 18 50 217  3.4  4.2  1.03  7.69  6.03 999 1023.9   8.4   9.9   8.4 99.0 99.00
2012 10 08 19 50 226  2.8  3.8  0.93  8.33  5.87 999 1023.8   8.4   9.9   8.4 99.0 99.00
2012 10 08 20 50 233  3.1  4.2  1.02  7.69  6.16 999 1023.6   8.4   9.9   8.4 99.0 99.00
2012 10 08 21 50 259  2.9  4.1  1.09  7.69  6.26 999 1023.5   8.3   9.9   8.3 99.0 99.00
2012 10 08 22 50 260  2.5  3.5  1.11  8.33  6.26 999 1023.2   8.2  10.0   8.2 99.0 99.00
2012 10 08 23 50 249  3.3  4.1  1.33  8.33  6.75 999 1022.9   8.0  10.0   8.0 99.0 99.00
2012 10 09 00 50 242  3.7  4.5  1.29  8.33  6.75 999 1022.3   8.0  10.0   8.0 99.0 99.00
2012 10 09 01 50 249  3.1  4.5  1.34  7.69  6.59 999 1021.8   8.3  10.0   8.3 99.0 99.00
2012 10 09 02 50 243  2.9  4.6  1.26  9.09  6.60 999 1021.8   8.0   9.9   8.0 99.0 99.00
2012 10 09 03 50 243  4.0  4.7 99.00 99.00 99.00 999 1021.6   8.0   9.9   8.0 99.0 99.00
2012 10 09 04 50 250  5.3  6.1  1.15  8.33  6.27 999 1021.3   7.9   9.9   7.9 99.0 99.00
2012 10 09 05 50 243  4.8  5.7  0.97  7.69  5.29 999 1021.2   7.3   9.9   7.3 99.0 99.00
2012 10 09 06 50 263  5.2  6.4  1.00  9.09  5.43 999 1021.3   7.0   9.9   7.0 99.0 99.00
2012 10 09 07 50 273  4.9  6.6  0.90  8.33  4.97 999 1021.1   7.3   9.9   7.3 99.0 99.00
2012 10 09 08 50 261  4.4  5.9  0.79  6.67  4.35 999 1020.8   7.3   9.9   7.3 99.0 99.00
2012 10 09 09 50 268  5.0  6.4  0.95  8.33  5.04 999 1020.8   7.4   9.9   7.4 99.0 99.00
2012 10 09 10 50 275  4.2  5.8  1.15  9.09  5.74 999 1020.5   7.4   9.9   7.4 99.0 99.00
2012 10 09 11 50 258  4.6  6.4  1.18  7.69  5.95 999 1020.1   7.4   9.9   7.4 99.0 99.00
2012 10 09 12 50 262  4.8  6.5  1.32  9.09  5.98 999 1020.0   7.3   9.9   7.3 99.0 99.00
2012 10 09 13 50 252  4.0  5.5  1.18  7.69  5.54 999 1019.5   7.3   9.9   7.3 99.0 99.00
2012 10 09 14 50 262  5.7  7.9  1.19  9.09  5.28 999 1018.9   7.3   9.9   7.3 99.0 99.00
2012 10 09 15 50 264  6.2  7.9  1.20  7.69  4.97 999 1018.8   7.1   9.9   7.1 99.0 99.00
2012 10 09 16 50 284  5.6  6.7  1.14  8.33  4.85 999 1018.7   7.5   9.8   7.5 99.0 99.00
2012 10 09 17 50 263  4.5  5.7  1.17  9.09  5.12 999 1018.6   7.9   9.8   7.9 99.0 99.00
2012 10 09 18 50 280  4.9  6.0  1.00  9.09  4.70 999 1018.6   7.8   9.8   7.8 99.0 99.00
2012 10 09 19 50 269  4.6  6.1  1.01  9.09  4.88 999 1018.7   7.9   9.9   7.9 99.0 99.00
2012 10 09 20 50 255  5.1  6.6  1.03  7.14  4.91 999 1018.7   7.7   9.9   7.7 99.0 99.00
2012 10 09 21 50 231  3.6  5.1  1.06  7.14  5.06 999 1018.6   7.5   9.9   7.5 99.0 99.00
2012 10 09 22 50 282  3.9  5.2  1.07  5.56  4.99 999 1018.2   7.2   9.8   7.2 99.0 99.00
2012 10 09 23 50 261  3.3  4.5  1.23  9.09  5.55 999 1018.1   7.3   9.8   7.3 99.0 99.00
2012 10 10 00 50 276  2.5  3.9  1.26  9.09  5.69 999 1018.0   7.2   9.8   7.2 99.0 99.00
2012 10 10 01 50 235  2.6  3.4  1.29  8.33  5.91 999 1017.5   7.0   9.8   7.0 99.0 99.00
2012 10 10 02 50 284  2.0  3.1  1.35  8.33  5.76 999 1017.4   7.0   9.8   7.0 99.0 99.00
2012 10 10 03 50 281  1.6  3.3  1.24  9.09  5.43 999 1017.3   6.7   9.7   6.7 99.0 99.00
2012 10 10 04 50 311  1.6  2.5  1.13  8.33  5.47 999 1017.2   6.6   9.7   6.6 99.0 99.00
2012 10 10 05 50 134  0.3  1.1  1.14 10.00  5.68 999 1017.3   6.5   9.8   6.5 99.0 99.00
2012 10 10 06 50 120  1.4  2.5  1.05 10.81  5.57 999 1017.5   6.6   9.8   6.6 99.0 99.00
2012 10 10 07 50  71  3.0  3.8  1.14  6.25  5.75 999 1017.3   6.8   9.7   6.8 99.0 99.00
2012 10 10 08 50  79  2.3  3.3  1.13  9.09  6.23 999 1017.5   6.7   9.7   6.7 99.0 99.00
2012 10 10 09 50  96  2.8  3.7  1.07 11.43  6.15 999 1017.4   6.6   9.8   6.6 99.0 99.00
2012 10 10 10 50  84  3.9  5.1  1.16 10.00  6.99 999 1017.3   6.6   9.8   6.6 99.0 99.00
2012 10 10 11 50  81  5.2  7.0  1.09 10.00  6.63 999 1017.0   6.9   9.7   6.9 99.0 99.00
2012 10 10 12 50  90  5.9  6.9  1.14 10.00  5.91 999 1016.9   7.1   9.7   7.1 99.0 99.00
2012 10 10 13 50  84  6.1  8.1  1.26 10.00  5.41 999 1016.6   7.3   9.6   7.3 99.0 99.00
2012 10 10 14 50  68  6.7  8.2  1.24  9.09  5.20 999 1016.2   7.4   9.6   7.4 99.0 99.00
2012 10 10 15 50  81  5.9  7.2  1.08  9.09  4.73 999 1015.9   7.2   9.6   7.2 99.0 99.00
2012 10 10 16 50  73  6.3  7.5  1.10 10.00  4.91 999 1015.9   7.4   9.7   7.4 99.0 99.00
2012 10 10 17 50  82  6.5  8.2  1.18  9.09  5.05 999 1015.6   7.3   9.7   7.3 99.0 99.00
2012 10 10 18 50  59  7.6  9.3  1.02  9.09  4.43 999 1015.0   7.7   9.6   7.7 99.0 99.00
2012 10 10 19 50  67  6.5  7.8  1.08 10.00  4.62 999 1015.5   7.7   9.6   7.7 99.0 99.00
2012 10 10 20 50  54  7.2  9.1  1.20 10.81  4.48 999 1015.3   7.7   9.6   7.7 99.0 99.00
2012 10 10 21 50  71  6.7  7.9  1.24 10.81  5.05 999 1015.0   7.8   9.7   7.8 99.0 99.00
2012 10 10 22 50  87  5.9  6.9  1.22 10.81  4.65 999 1015.2   8.2   9.6   8.2 99.0 99.00
2012 10 10 23 50  60  6.2  7.7  1.51 10.00  5.70 999 1014.4   8.1   9.7   8.1 99.0 99.00
2012 10 11 00 50  46  8.2  9.9  1.50 10.00  5.45 999 1014.0   8.1   9.7   8.1 99.0 99.00
2012 10 11 01 50  59  7.9  9.6  1.47 10.81  5.18 999 1013.4   8.2   9.7   8.2 99.0 99.00
2012 10 11 02 50  58  8.3 10.8  1.54 10.00  5.39 999 1013.4   7.8   9.7   7.8 99.0 99.00
2012 10 11 03 50  48  7.8  9.5  1.63 11.43  5.47 999 1012.8   8.2   9.7   8.2 99.0 99.00
2012 10 11 04 50  51  8.3 10.9  1.59 10.81  5.13 999 1012.6   8.4   9.7   8.4 99.0 99.00
2012 10 11 05 50  55  8.5 10.5  1.61 10.81  5.07 999 1012.2   8.8   9.7   8.8 99.0 99.00
2012 10 11 06 50  56  8.1  9.9  1.56 10.00  5.01 999 1011.9   9.2   9.7   9.2 99.0 99.00
2012 10 11 07 50  52  6.9  8.8  1.25  4.17  4.24 999 1011.4   9.3   9.7   9.3 99.0 99.00
2012 10 11 08 50  62  6.3  7.4  1.47 10.81  5.11 999 1011.0   9.3   9.7   9.3 99.0 99.00
2012 10 11 09 50  50  6.2  7.5  1.64 12.12  5.59 999 1010.9   9.3   9.7   9.3 99.0 99.00
2012 10 11 10 50  58  8.2  9.6  1.60 11.43  5.36 999 1010.6   9.5   9.7   8.9 99.0 99.00
2012 10 11 11 50  43  8.7 10.9  1.69 10.81  5.16 999 1010.1   9.4   9.7   7.9 99.0 99.00
2012 10 11 12 50  51  9.4 11.2  1.77 11.43  5.09 999 1009.6   9.2   9.6   7.6 99.0 99.00
2012 10 11 13 50  51  9.2 11.3  2.01 10.00  5.50 999 1008.9   9.0   9.6   7.2 99.0 99.00
2012 10 11 14 50  45  9.5 11.2  1.89 10.00  5.24 999 1008.2   9.0   9.6   7.4 99.0 99.00
2012 10 11 15 50  50  9.0 11.0  1.83  9.09  5.04 999 1007.7   8.9   9.6   7.7 99.0 99.00
2012 10 11 16 50  63  9.5 11.3  1.76 10.81  5.24 999 1007.1   9.3   9.6   7.6 99.0 99.00
2012 10 11 17 50  56  8.9 10.6  1.76 10.81  4.81 999 1007.1   9.1   9.7   6.0 99.0 99.00
2012 10 11 18 50  56  9.9 12.6  1.69 10.00  4.81 999 1006.6   9.1   9.7   6.5 99.0 99.00
2012 10 11 19 50  56  9.9 11.9  1.71 10.00  4.69 999 1006.3   9.0   9.7   6.6 99.0 99.00
2012 10 11 20 50  64 10.2 12.8  1.66  9.09  4.76 999 1005.9   9.0   9.7   6.7 99.0 99.00
2012 10 11 21 50  53  9.8 11.6  1.85 10.81  4.91 999 1005.2   8.6   9.6   6.8 99.0 99.00
2012 10 11 22 50  47 10.9 12.8  1.96 10.00  5.08 999 1004.3   8.5   9.6   7.2 99.0 99.00
2012 10 11 23 50  48 10.2 12.3  2.14 10.00  5.10 999 1003.6   8.7   9.6   7.4 99.0 99.00
2012 10 12 00 50  59 10.5 12.7  2.07 10.81  5.06 999 1002.8   8.9   9.6   7.5 99.0 99.00
2012 10 12 01 50  61 10.6 12.9  2.19  5.56  4.91 999 1002.1   7.8   9.7   7.7 99.0 99.00
2012 10 12 02 50  53 10.2 12.1  2.25 10.81  5.35 999 1001.4   8.6   9.7   6.9 99.0 99.00
2012 10 12 03 50  58  9.4 11.4  2.06  5.88  4.94 999 1001.0   8.9   9.7   7.0 99.0 99.00
2012 10 12 04 50  61  9.6 11.2  2.20 10.81  5.35 999 1000.2   9.0   9.8   6.8 99.0 99.00
2012 10 12 05 50  62  8.8 10.4  2.02 10.81  5.39 999  999.6   8.9   9.8   6.9 99.0 99.00
2012 10 12 06 50  46  8.7 10.3  1.89 10.00  5.26 999  998.8   8.7   9.8   6.2 99.0 99.00
2012 10 12 07 50  43  8.1 10.0  1.97 10.00  5.49 999  998.1   8.5   9.8   6.5 99.0 99.00
2012 10 12 08 50  51  8.9 10.3  1.89 10.00  5.30 999  997.4   8.7   9.8   6.2 99.0 99.00
2012 10 12 09 50  51  8.8 10.3  2.13 10.81  5.52 999  996.6   8.7   9.7   5.7 99.0 99.00
2012 10 12 10 50  60  7.9  9.3  2.15 10.00  5.42 999  996.0   8.8   9.8   5.5 99.0 99.00
2012 10 12 11 50  65  7.7  9.2  2.35 10.81  5.87 999  995.2   8.8   9.8   5.6 99.0 99.00
2012 10 12 12 50  68  7.2  8.7  2.59 12.12  6.28 999  994.2   8.8   9.7   4.8 99.0 99.00
2012 10 12 13 50  67  7.5  9.4  2.34 10.81  6.01 999  993.1   8.7   9.7   5.1 99.0 99.00
2012 10 12 14 50  69  7.4  9.2  2.12 10.00  5.72 999  992.4   8.4   9.7   5.0 99.0 99.00
2012 10 12 15 50  70  6.4  7.6  2.31 12.12  6.28 999  991.8   8.3   9.7   5.0 99.0 99.00
2012 10 12 16 50  89  6.5  7.7  2.13 10.81  6.46 999  991.2   8.0   9.8   4.9 99.0 99.00
2012 10 12 17 50  77  6.1  7.3  2.04 12.12  6.34 999  990.4   7.9   9.8   4.2 99.0 99.00
2012 10 12 18 50  77  6.4  7.6  1.97 11.43  6.23 999  989.9   7.9   9.7   4.4 99.0 99.00
2012 10 12 19 50  74  5.7  7.3  1.97 10.81  6.25 999  989.5   8.0   9.6   4.3 99.0 99.00
2012 10 12 20 50  81  6.6  7.6  1.99 10.81  6.26 999  988.7   7.8   9.6   4.4 99.0 99.00
2012 10 12 21 50  80  6.4  7.4  2.00  9.09  6.04 999  988.1   7.8   9.6   4.1 99.0 99.00
2012 10 12 22 50  81  7.7  9.2  2.13 10.81  5.94 999  987.5   7.8   9.6   4.0 99.0 99.00
2012 10 12 23 50  82  7.5  9.1  2.08  8.33  5.80 999  987.0   7.6   9.7   3.6 99.0 99.00
2012 10 13 00 50  80  8.4  9.8  2.07 10.81  5.69 999  986.2   7.6   9.8   3.3 99.0 99.00
2012 10 13 01 50  73  8.7 10.0  2.04 10.81  5.70 999  985.8   7.7   9.9   3.0 99.0 99.00
2012 10 13 02 50  67  8.8 10.3  2.13 10.81  5.61 999  985.3   7.7  10.0   3.4 99.0 99.00
2012 10 13 03 50  67  8.9 10.1  2.06  7.69  5.44 999  984.9   7.7  10.0   3.4 99.0 99.00
2012 10 13 04 50  66  9.1 10.6  1.98 10.00  5.35 999  984.7   7.7  10.0   3.1 99.0 99.00
2012 10 13 05 50  57 10.1 11.6  1.83 10.81  4.92 999  984.3   7.5   9.6   2.5 99.0 99.00
2012 10 13 06 50  46 10.4 12.7  2.11 10.00  5.58 999  983.8   7.4   9.7   3.0 99.0 99.00
2012 10 13 07 50  46 10.6 12.9  1.99  9.09  5.20 999  983.5   7.6   9.7   4.9 99.0 99.00
2012 10 13 08 50  38 10.4 13.2  1.90  9.09  4.79 999  982.9   7.2   9.7   5.1 99.0 99.00
2012 10 13 09 50  50 10.8 12.5  2.20  5.26  4.92 999  982.4   7.7   9.8   5.7 99.0 99.00
2012 10 13 10 50  38 11.8 13.7  2.44  8.33  5.09 999  982.1   7.5   9.8   4.7 99.0 99.00
2012 10 13 11 50  45 12.1 14.4  2.69  5.88  5.15 999  981.8   6.6   9.8   5.2 99.0 99.00
2012 10 13 12 50  41 11.3 12.8  2.78  5.88  5.11 999  981.5   6.5   9.8   5.4 99.0 99.00
2012 10 13 13 50  30  8.2  9.6  2.57  6.25  5.38 999  981.6   6.4   9.9   5.0 99.0 99.00
2012 10 13 14 50  12  8.5 10.4  2.41  6.67  5.51 999  981.5   6.2   9.9   4.5 99.0 99.00
2012 10 13 15 50 359 11.9 13.6  2.44  7.14  5.11 999  981.7   5.0   9.6   4.5 99.0 99.00
2012 10 13 16 50 359 10.5 12.8  2.35  5.56  5.30 999  982.2   5.1   9.6   4.9 99.0 99.00
2012 10 13 17 50   3  9.2 11.9  2.09  5.26  5.20 999  982.9   5.1   9.7   4.9 99.0 99.00
2012 10 13 18 50  17  3.8  5.0  2.00  7.69  5.64 999  983.9   5.5   9.7   5.0 99.0 99.00
2012 10 13 19 50  67  1.9  2.8  1.72  9.09  5.93 999  984.5   5.8   9.8   5.5 99.0 99.00
2012 10 13 20 50  76  3.0  4.0  1.63  8.33  6.26 999  985.0   6.6   9.8   6.3 99.0 99.00
2012 10 13 21 50  62  5.2  6.4  1.94  8.33  7.30 999  984.8   7.8   9.8   7.8 99.0 99.00
2012 10 13 22 50 119  6.7  8.2  2.23  9.09  7.35 999  984.9   8.9   9.8   8.9 99.0 99.00
2012 10 13 23 50 119  6.8  8.3  2.29 10.00  7.03 999  985.1   9.3   9.8   8.7 99.0 99.00
2012 10 14 00 50 110  7.1  8.3  2.59 10.00  6.75 999  985.2   9.1   9.8   8.6 99.0 99.00
2012 10 14 01 50 107  7.5  8.6  2.62 10.00  6.68 999  985.4   8.8   9.9   8.8 99.0 99.00
2012 10 14 02 50 114  7.4  8.6  2.47  9.09  6.37 999  985.5   9.1   9.8   9.1 99.0 99.00
2012 10 14 03 50 106  7.7  9.0  2.63 10.00  6.59 999  985.6   9.1   9.8   9.1 99.0 99.00
2012 10 14 04 50 110  6.9  8.9  2.26  9.09  5.94 999  985.6   8.8   9.8   8.8 99.0 99.00
2012 10 14 05 50 120  8.2  9.5  2.45 10.00  6.29 999  985.5   8.9   9.9   8.9 99.0 99.00
2012 10 14 06 50 109  7.0  8.3  2.58 10.00  6.46 999  985.4   9.2   9.9   9.2 99.0 99.00
2012 10 14 07 50 108  7.4  8.8  2.40 11.43  6.07 999  985.2   9.1   9.8   9.1 99.0 99.00
2012 10 14 08 50  98  7.0  8.3  2.46 10.00  6.20 999  984.9   8.9   9.8   8.9 99.0 99.00
2012 10 14 09 50 109  7.7  9.6  2.33 10.00  6.15 999  984.6   9.4   9.8   9.4 99.0 99.00
2012 10 14 10 50 108  8.2 10.1  2.39  9.09  6.18 999  984.1   9.4   9.8   9.4 99.0 99.00
